pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,371000
0,000638;-4,104000
0,000957;-1,658000
0,001276;-0,680000
0,001595;-0,893000
0,001914;-1,611000
0,002233;-2,288000
0,002553;-3,000000
0,002872;-3,998000
0,003191;-4,901000
0,003510;-5,604000
0,003829;-6,315000
0,004148;-7,325000
0,004467;-8,160000
0,004786;-8,794000
0,005105;-9,535000
0,005424;-10,424000
0,005743;-11,046000
0,006062;-11,645000
0,006381;-12,329000
0,006700;-12,958000
0,007020;-13,505000
0,007339;-13,967000
0,007658;-14,346000
0,007977;-14,831000
0,008296;-14,886000
0,008615;-15,252000
0,008934;-15,505000
0,009253;-15,621000
0,009572;-15,553000
0,009891;-15,661000
0,010210;-15,937000
0,010529;-15,695000
0,010848;-15,733000
0,011167;-15,721000
0,011486;-15,844000
0,011806;-16,443001
0,012125;-15,817000
0,012444;-15,879000
0,012763;-16,443001
0,013082;-16,448000
0,013401;-16,224001
0,013720;-16,726999
0,014039;-16,570999
0,014358;-15,929000
0,014677;-16,406000
0,014996;-16,256001
0,015315;-16,275000
0,015634;-16,559000
0,015953;-16,184000
0,016273;-16,525000
0,016592;-16,606001
0,016911;-16,577999
0,017230;-16,268999
0,017549;-16,336000
0,017868;-16,422001
0,018187;-16,302000
0,018506;-16,584999
0,018825;-16,457001
0,019144;-16,181000
0,019463;-16,070999
0,019782;-16,594999
0,020101;-16,257000
0,020420;-16,450001
0,020740;-16,457001
0,021059;-16,964001
0,021378;-16,961000
0,021697;-16,957001
0,022016;-17,504999
0,022335;-16,815001
0,022654;-16,875000
0,022973;-16,014999
0,023292;-16,969999
0,023611;-16,274000
0,023930;-16,368999
0,024249;-16,351999
0,024568;-16,172001
0,024887;-16,017000
0,025206;-16,149000
0,025526;-16,430000
0,025845;-16,096001
0,026164;-16,211000
0,026483;-16,270000
0,026802;-16,007000
0,027121;-16,405001
0,027440;-15,966000
0,027759;-16,158001
0,028078;-16,114000
0,028397;-16,372000
0,028716;-16,162001
0,029035;-16,061001
0,029354;-15,879000
0,029673;-16,464001
0,029993;-16,332001
0,030312;-16,309999
0,030631;-16,250000
0,030950;-16,070000
0,031269;-16,195000
0,031588;-16,018999
0,031907;-15,919000
0,032226;-16,230000
0,032545;-16,099001
0,032864;-15,916000
0,033183;-16,205000
0,033502;-16,343000
0,033821;-16,399000
0,034140;-16,787001
0,034459;-16,750000
0,034779;-16,622999
0,035098;-15,857000
0,035417;-16,093000
0,035736;-15,749000
0,036055;-15,589000
0,036374;-15,949000
0,036693;-16,282000
0,037012;-16,236000
0,037331;-16,229000
0,037650;-15,768000
0,037969;-16,177000
0,038288;-16,353001
0,038607;-15,954000
0,038926;-16,382999
0,039246;-16,267000
0,039565;-16,518999
0,039884;-16,791000
0,040203;-16,875999
0,040522;-16,204000
0,040841;-15,993000
0,041160;-16,201000
