pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,210000
0,000638;-3,942000
0,000957;-1,493000
0,001276;-0,527000
0,001595;-0,739000
0,001914;-1,468000
0,002233;-2,155000
0,002553;-2,866000
0,002872;-3,868000
0,003191;-4,777000
0,003510;-5,474000
0,003829;-6,187000
0,004148;-7,198000
0,004467;-8,032000
0,004786;-8,682000
0,005105;-9,421000
0,005424;-10,359000
0,005743;-10,983000
0,006062;-11,449000
0,006381;-12,058000
0,006700;-12,535000
0,007020;-12,989000
0,007339;-13,345000
0,007658;-13,509000
0,007977;-13,781000
0,008296;-13,822000
0,008615;-14,026000
0,008934;-13,998000
0,009253;-14,249000
0,009572;-14,101000
0,009891;-14,357000
0,010210;-14,265000
0,010529;-14,167000
0,010848;-14,392000
0,011167;-14,371000
0,011486;-14,391000
0,011806;-14,352000
0,012125;-14,384000
0,012444;-14,294000
0,012763;-14,508000
0,013082;-14,459000
0,013401;-14,149000
0,013720;-14,313000
0,014039;-14,151000
0,014358;-14,522000
0,014677;-14,573000
0,014996;-14,561000
0,015315;-14,521000
0,015634;-14,667000
0,015953;-14,468000
0,016273;-14,497000
0,016592;-14,622000
0,016911;-14,455000
0,017230;-14,609000
0,017549;-14,441000
0,017868;-14,609000
0,018187;-14,417000
0,018506;-14,472000
0,018825;-14,403000
0,019144;-14,330000
0,019463;-14,557000
0,019782;-14,417000
0,020101;-14,559000
0,020420;-14,293000
0,020740;-14,475000
0,021059;-14,733000
0,021378;-14,554000
0,021697;-14,801000
0,022016;-14,739000
0,022335;-14,671000
0,022654;-14,642000
0,022973;-14,755000
0,023292;-14,548000
0,023611;-14,340000
0,023930;-14,600000
0,024249;-14,171000
0,024568;-14,427000
0,024887;-14,341000
0,025206;-14,352000
0,025526;-14,346000
0,025845;-14,365000
0,026164;-14,349000
0,026483;-14,265000
0,026802;-14,424000
0,027121;-14,284000
0,027440;-14,385000
0,027759;-14,524000
0,028078;-14,300000
0,028397;-14,583000
0,028716;-14,225000
0,029035;-14,293000
0,029354;-14,350000
0,029673;-14,558000
0,029993;-14,371000
0,030312;-14,496000
0,030631;-14,449000
0,030950;-14,488000
0,031269;-14,534000
0,031588;-14,405000
0,031907;-14,498000
0,032226;-14,384000
0,032545;-14,396000
0,032864;-14,282000
0,033183;-14,394000
0,033502;-14,497000
0,033821;-14,353000
0,034140;-14,296000
0,034459;-14,601000
0,034779;-14,602000
0,035098;-14,212000
0,035417;-13,948000
0,035736;-13,596000
0,036055;-13,936000
0,036374;-13,957000
0,036693;-14,315000
0,037012;-14,281000
0,037331;-14,346000
0,037650;-14,443000
0,037969;-14,371000
0,038288;-14,572000
0,038607;-14,517000
0,038926;-14,482000
0,039246;-14,401000
0,039565;-14,653000
0,039884;-14,438000
0,040203;-14,657000
0,040522;-14,686000
0,040841;-14,641000
0,041160;-14,655000
