pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,756000
0,000638;-3,530000
0,000957;-1,126000
0,001276;-0,213000
0,001595;-0,393000
0,001914;-1,178000
0,002233;-1,900000
0,002553;-2,568000
0,002872;-3,577000
0,003191;-4,516000
0,003510;-5,205000
0,003829;-5,891000
0,004148;-6,919000
0,004467;-7,778000
0,004786;-8,417000
0,005105;-9,166000
0,005424;-10,095000
0,005743;-10,727000
0,006062;-11,259000
0,006381;-11,779000
0,006700;-12,341000
0,007020;-12,760000
0,007339;-13,192000
0,007658;-13,448000
0,007977;-13,657000
0,008296;-13,899000
0,008615;-13,988000
0,008934;-14,213000
0,009253;-14,250000
0,009572;-13,985000
0,009891;-14,020000
0,010210;-14,199000
0,010529;-14,159000
0,010848;-14,288000
0,011167;-14,139000
0,011486;-14,273000
0,011806;-14,188000
0,012125;-14,167000
0,012444;-14,300000
0,012763;-14,263000
0,013082;-14,496000
0,013401;-14,308000
0,013720;-14,234000
0,014039;-14,349000
0,014358;-14,344000
0,014677;-14,435000
0,014996;-14,431000
0,015315;-14,479000
0,015634;-14,446000
0,015953;-14,475000
0,016273;-14,521000
0,016592;-14,508000
0,016911;-14,486000
0,017230;-14,422000
0,017549;-14,475000
0,017868;-14,410000
0,018187;-14,536000
0,018506;-14,683000
0,018825;-14,338000
0,019144;-14,509000
0,019463;-14,452000
0,019782;-14,361000
0,020101;-14,564000
0,020420;-14,462000
0,020740;-14,469000
0,021059;-14,571000
0,021378;-14,736000
0,021697;-15,043000
0,022016;-14,642000
0,022335;-14,899000
0,022654;-14,635000
0,022973;-14,676000
0,023292;-14,573000
0,023611;-14,671000
0,023930;-14,086000
0,024249;-14,061000
0,024568;-14,430000
0,024887;-14,356000
0,025206;-14,297000
0,025526;-14,392000
0,025845;-14,355000
0,026164;-14,211000
0,026483;-14,684000
0,026802;-14,533000
0,027121;-14,295000
0,027440;-14,379000
0,027759;-14,401000
0,028078;-14,485000
0,028397;-14,548000
0,028716;-14,396000
0,029035;-14,233000
0,029354;-14,233000
0,029673;-14,449000
0,029993;-14,357000
0,030312;-14,221000
0,030631;-14,357000
0,030950;-14,368000
0,031269;-14,409000
0,031588;-14,302000
0,031907;-14,337000
0,032226;-14,456000
0,032545;-14,425000
0,032864;-14,442000
0,033183;-14,536000
0,033502;-14,621000
0,033821;-14,440000
0,034140;-14,529000
0,034459;-14,648000
0,034779;-14,457000
0,035098;-14,337000
0,035417;-14,041000
0,035736;-13,901000
0,036055;-14,185000
0,036374;-14,266000
0,036693;-14,359000
0,037012;-14,414000
0,037331;-14,377000
0,037650;-14,336000
0,037969;-14,323000
0,038288;-14,460000
0,038607;-14,771000
0,038926;-14,687000
0,039246;-14,651000
0,039565;-14,468000
0,039884;-14,562000
0,040203;-14,577000
0,040522;-14,688000
0,040841;-14,762000
0,041160;-14,748000
