pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,059000
0,000638;-2,108000
0,000957;-0,158000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,157000
0,002553;-1,543000
0,002872;-3,724000
0,003191;-2,935000
0,003510;-3,523000
0,003829;-5,576000
0,004148;-6,176000
0,004467;-6,078000
0,004786;-7,141000
0,005105;-8,863000
0,005424;-9,147000
0,005743;-9,325000
0,006062;-10,477000
0,006381;-11,418000
0,006700;-11,488000
0,007020;-11,982000
0,007339;-12,670000
0,007658;-12,883000
0,007977;-13,213000
0,008296;-13,413000
0,008615;-13,616000
0,008934;-13,876000
0,009253;-13,791000
0,009572;-13,949000
0,009891;-13,927000
0,010210;-14,133000
0,010529;-14,123000
0,010848;-14,197000
0,011167;-13,994000
0,011486;-14,230000
0,011806;-14,342000
0,012125;-14,245000
0,012444;-14,181000
0,012763;-14,355000
0,013082;-14,432000
0,013401;-14,259000
0,013720;-14,303000
0,014039;-14,298000
0,014358;-14,334000
0,014677;-14,540000
0,014996;-14,329000
0,015315;-14,471000
0,015634;-14,465000
0,015953;-14,695000
0,016273;-14,585000
0,016592;-14,633000
0,016911;-14,548000
0,017230;-14,572000
0,017549;-14,771000
0,017868;-14,626000
0,018187;-14,704000
0,018506;-14,572000
0,018825;-14,370000
0,019144;-14,521000
0,019463;-14,558000
0,019782;-14,568000
0,020101;-14,502000
0,020420;-14,396000
0,020740;-14,541000
0,021059;-14,628000
0,021378;-15,454000
0,021697;-15,375000
0,022016;-15,419000
0,022335;-15,301000
0,022654;-15,354000
0,022973;-14,680000
0,023292;-14,690000
0,023611;-14,593000
0,023930;-14,042000
0,024249;-14,064000
0,024568;-14,109000
0,024887;-14,036000
0,025206;-14,161000
0,025526;-14,509000
0,025845;-14,579000
0,026164;-14,310000
0,026483;-14,422000
0,026802;-14,390000
0,027121;-14,305000
0,027440;-14,340000
0,027759;-14,308000
0,028078;-14,337000
0,028397;-14,392000
0,028716;-14,497000
0,029035;-14,545000
0,029354;-14,147000
0,029673;-14,674000
0,029993;-14,328000
0,030312;-14,390000
0,030631;-14,405000
0,030950;-14,570000
0,031269;-14,523000
0,031588;-14,750000
0,031907;-14,541000
0,032226;-14,527000
0,032545;-14,405000
0,032864;-14,505000
0,033183;-14,458000
0,033502;-14,469000
0,033821;-14,486000
0,034140;-14,639000
0,034459;-14,523000
0,034779;-14,643000
0,035098;-14,482000
0,035417;-14,169000
0,035736;-13,930000
0,036055;-14,163000
0,036374;-14,287000
0,036693;-14,285000
0,037012;-14,443000
0,037331;-14,341000
0,037650;-14,457000
0,037969;-14,452000
0,038288;-14,431000
0,038607;-14,456000
0,038926;-14,671000
0,039246;-14,766000
0,039565;-14,678000
0,039884;-14,791000
0,040203;-14,618000
0,040522;-14,610000
0,040841;-14,572000
0,041160;-14,789000
