pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,166000
0,000638;-3,017000
0,000957;-0,671000
0,001276;-0,157000
0,001595;-0,158000
0,001914;-0,511000
0,002233;-1,711000
0,002553;-2,386000
0,002872;-2,992000
0,003191;-4,084000
0,003510;-5,106000
0,003829;-5,553000
0,004148;-6,392000
0,004467;-7,438000
0,004786;-8,280000
0,005105;-8,765000
0,005424;-9,656000
0,005743;-10,522000
0,006062;-10,994000
0,006381;-11,460000
0,006700;-12,151000
0,007020;-12,625000
0,007339;-13,009000
0,007658;-13,186000
0,007977;-13,483000
0,008296;-13,880000
0,008615;-13,709000
0,008934;-13,881000
0,009253;-14,106000
0,009572;-13,952000
0,009891;-13,951000
0,010210;-14,390000
0,010529;-14,051000
0,010848;-14,243000
0,011167;-14,293000
0,011486;-14,156000
0,011806;-14,485000
0,012125;-14,246000
0,012444;-14,344000
0,012763;-14,321000
0,013082;-14,548000
0,013401;-14,350000
0,013720;-14,361000
0,014039;-14,449000
0,014358;-14,513000
0,014677;-14,341000
0,014996;-14,504000
0,015315;-14,581000
0,015634;-14,401000
0,015953;-14,572000
0,016273;-14,529000
0,016592;-14,362000
0,016911;-14,507000
0,017230;-14,656000
0,017549;-14,462000
0,017868;-14,532000
0,018187;-14,554000
0,018506;-14,421000
0,018825;-14,294000
0,019144;-14,333000
0,019463;-14,375000
0,019782;-14,311000
0,020101;-14,248000
0,020420;-14,370000
0,020740;-14,717000
0,021059;-14,599000
0,021378;-14,561000
0,021697;-15,423000
0,022016;-15,217000
0,022335;-14,979000
0,022654;-14,617000
0,022973;-14,747000
0,023292;-14,635000
0,023611;-14,686000
0,023930;-14,475000
0,024249;-14,244000
0,024568;-14,231000
0,024887;-14,555000
0,025206;-14,567000
0,025526;-14,495000
0,025845;-14,451000
0,026164;-14,332000
0,026483;-14,105000
0,026802;-14,184000
0,027121;-14,263000
0,027440;-14,224000
0,027759;-14,278000
0,028078;-14,377000
0,028397;-14,239000
0,028716;-14,343000
0,029035;-14,411000
0,029354;-14,330000
0,029673;-14,232000
0,029993;-14,482000
0,030312;-14,358000
0,030631;-14,599000
0,030950;-14,551000
0,031269;-14,453000
0,031588;-14,567000
0,031907;-14,470000
0,032226;-14,607000
0,032545;-14,475000
0,032864;-14,628000
0,033183;-14,343000
0,033502;-14,459000
0,033821;-14,516000
0,034140;-14,535000
0,034459;-14,572000
0,034779;-14,385000
0,035098;-14,312000
0,035417;-13,986000
0,035736;-13,949000
0,036055;-14,041000
0,036374;-14,281000
0,036693;-14,227000
0,037012;-14,251000
0,037331;-14,422000
0,037650;-14,448000
0,037969;-14,573000
0,038288;-14,525000
0,038607;-14,548000
0,038926;-14,660000
0,039246;-14,413000
0,039565;-14,713000
0,039884;-14,621000
0,040203;-14,530000
0,040522;-14,780000
0,040841;-14,611000
0,041160;-14,560000
