pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,076000
0,000638;-2,122000
0,000957;-0,159000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,157000
0,002553;-1,600000
0,002872;-3,703000
0,003191;-2,928000
0,003510;-3,554000
0,003829;-5,601000
0,004148;-6,162000
0,004467;-6,083000
0,004786;-7,173000
0,005105;-8,868000
0,005424;-9,130000
0,005743;-9,355000
0,006062;-10,505000
0,006381;-11,401000
0,006700;-11,477000
0,007020;-11,986000
0,007339;-12,618000
0,007658;-12,993000
0,007977;-13,056000
0,008296;-13,406000
0,008615;-13,804000
0,008934;-13,838000
0,009253;-13,922000
0,009572;-13,889000
0,009891;-13,934000
0,010210;-14,198000
0,010529;-13,933000
0,010848;-14,069000
0,011167;-14,127000
0,011486;-14,158000
0,011806;-14,370000
0,012125;-14,322000
0,012444;-14,325000
0,012763;-14,369000
0,013082;-14,344000
0,013401;-14,326000
0,013720;-14,363000
0,014039;-14,268000
0,014358;-14,594000
0,014677;-14,500000
0,014996;-14,357000
0,015315;-14,546000
0,015634;-14,777000
0,015953;-14,496000
0,016273;-14,554000
0,016592;-14,496000
0,016911;-14,395000
0,017230;-14,569000
0,017549;-14,605000
0,017868;-14,708000
0,018187;-14,552000
0,018506;-14,532000
0,018825;-14,488000
0,019144;-14,523000
0,019463;-14,528000
0,019782;-14,390000
0,020101;-14,527000
0,020420;-14,435000
0,020740;-14,585000
0,021059;-14,798000
0,021378;-15,571000
0,021697;-15,464000
0,022016;-15,562000
0,022335;-15,332000
0,022654;-15,390000
0,022973;-14,868000
0,023292;-14,542000
0,023611;-14,510000
0,023930;-14,233000
0,024249;-14,042000
0,024568;-14,070000
0,024887;-14,116000
0,025206;-14,260000
0,025526;-14,389000
0,025845;-14,443000
0,026164;-14,420000
0,026483;-14,252000
0,026802;-14,339000
0,027121;-14,256000
0,027440;-14,252000
0,027759;-14,247000
0,028078;-14,349000
0,028397;-14,390000
0,028716;-14,431000
0,029035;-14,451000
0,029354;-14,380000
0,029673;-14,409000
0,029993;-14,609000
0,030312;-14,196000
0,030631;-14,651000
0,030950;-14,457000
0,031269;-14,439000
0,031588;-14,461000
0,031907;-14,485000
0,032226;-14,608000
0,032545;-14,377000
0,032864;-14,474000
0,033183;-14,321000
0,033502;-14,535000
0,033821;-14,475000
0,034140;-14,633000
0,034459;-14,624000
0,034779;-14,632000
0,035098;-14,384000
0,035417;-14,265000
0,035736;-13,976000
0,036055;-14,034000
0,036374;-14,252000
0,036693;-14,264000
0,037012;-14,389000
0,037331;-14,370000
0,037650;-14,401000
0,037969;-14,436000
0,038288;-14,375000
0,038607;-14,399000
0,038926;-14,429000
0,039246;-14,396000
0,039565;-14,532000
0,039884;-14,601000
0,040203;-14,444000
0,040522;-14,714000
0,040841;-14,360000
0,041160;-14,589000
