pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,023000
0,000638;-2,893000
0,000957;-0,571000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,297000
0,002233;-1,557000
0,002553;-2,533000
0,002872;-2,838000
0,003191;-3,833000
0,003510;-5,135000
0,003829;-5,595000
0,004148;-6,196000
0,004467;-7,283000
0,004786;-8,324000
0,005105;-8,751000
0,005424;-9,505000
0,005743;-10,432000
0,006062;-11,034000
0,006381;-11,370000
0,006700;-12,033000
0,007020;-12,671000
0,007339;-12,952000
0,007658;-13,121000
0,007977;-13,494000
0,008296;-13,770000
0,008615;-13,895000
0,008934;-14,027000
0,009253;-14,023000
0,009572;-13,966000
0,009891;-14,151000
0,010210;-14,180000
0,010529;-14,154000
0,010848;-14,158000
0,011167;-14,219000
0,011486;-14,171000
0,011806;-14,356000
0,012125;-14,262000
0,012444;-14,338000
0,012763;-14,535000
0,013082;-14,420000
0,013401;-14,169000
0,013720;-14,332000
0,014039;-14,520000
0,014358;-14,382000
0,014677;-14,357000
0,014996;-14,477000
0,015315;-14,394000
0,015634;-14,528000
0,015953;-14,499000
0,016273;-14,596000
0,016592;-14,654000
0,016911;-14,507000
0,017230;-14,473000
0,017549;-14,665000
0,017868;-14,375000
0,018187;-14,375000
0,018506;-14,499000
0,018825;-14,373000
0,019144;-14,443000
0,019463;-14,500000
0,019782;-14,343000
0,020101;-14,406000
0,020420;-14,497000
0,020740;-14,599000
0,021059;-14,852000
0,021378;-14,914000
0,021697;-15,591000
0,022016;-15,342000
0,022335;-15,275000
0,022654;-14,528000
0,022973;-14,851000
0,023292;-14,696000
0,023611;-14,571000
0,023930;-14,313000
0,024249;-14,139000
0,024568;-14,094000
0,024887;-14,394000
0,025206;-14,371000
0,025526;-14,348000
0,025845;-14,188000
0,026164;-14,290000
0,026483;-14,349000
0,026802;-14,474000
0,027121;-14,359000
0,027440;-14,383000
0,027759;-14,475000
0,028078;-14,340000
0,028397;-14,307000
0,028716;-14,400000
0,029035;-14,529000
0,029354;-14,643000
0,029673;-14,356000
0,029993;-14,261000
0,030312;-14,555000
0,030631;-14,475000
0,030950;-14,543000
0,031269;-14,598000
0,031588;-14,498000
0,031907;-14,396000
0,032226;-14,799000
0,032545;-14,554000
0,032864;-14,630000
0,033183;-14,562000
0,033502;-14,463000
0,033821;-14,630000
0,034140;-14,501000
0,034459;-14,673000
0,034779;-14,666000
0,035098;-14,459000
0,035417;-14,135000
0,035736;-14,052000
0,036055;-14,076000
0,036374;-14,484000
0,036693;-14,331000
0,037012;-14,282000
0,037331;-14,572000
0,037650;-14,461000
0,037969;-14,612000
0,038288;-14,523000
0,038607;-14,464000
0,038926;-14,533000
0,039246;-14,673000
0,039565;-14,396000
0,039884;-14,534000
0,040203;-14,525000
0,040522;-14,550000
0,040841;-14,606000
0,041160;-14,656000
