pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,351000
0,000638;-4,056000
0,000957;-1,611000
0,001276;-0,639000
0,001595;-0,849000
0,001914;-1,566000
0,002233;-2,247000
0,002553;-2,964000
0,002872;-3,963000
0,003191;-4,866000
0,003510;-5,567000
0,003829;-6,275000
0,004148;-7,292000
0,004467;-8,114000
0,004786;-8,763000
0,005105;-9,505000
0,005424;-10,407000
0,005743;-11,033000
0,006062;-11,544000
0,006381;-12,143000
0,006700;-12,591000
0,007020;-12,968000
0,007339;-13,283000
0,007658;-13,522000
0,007977;-13,670000
0,008296;-13,995000
0,008615;-13,941000
0,008934;-14,115000
0,009253;-14,122000
0,009572;-14,068000
0,009891;-14,354000
0,010210;-14,260000
0,010529;-14,234000
0,010848;-14,178000
0,011167;-14,245000
0,011486;-14,222000
0,011806;-14,329000
0,012125;-14,356000
0,012444;-14,253000
0,012763;-14,371000
0,013082;-14,253000
0,013401;-14,480000
0,013720;-14,372000
0,014039;-14,396000
0,014358;-14,502000
0,014677;-14,559000
0,014996;-14,537000
0,015315;-14,566000
0,015634;-14,567000
0,015953;-14,558000
0,016273;-14,418000
0,016592;-14,566000
0,016911;-14,519000
0,017230;-14,443000
0,017549;-14,353000
0,017868;-14,340000
0,018187;-14,631000
0,018506;-14,468000
0,018825;-14,465000
0,019144;-14,346000
0,019463;-14,509000
0,019782;-14,520000
0,020101;-14,408000
0,020420;-14,510000
0,020740;-14,578000
0,021059;-14,711000
0,021378;-14,551000
0,021697;-14,773000
0,022016;-14,869000
0,022335;-14,693000
0,022654;-14,563000
0,022973;-14,510000
0,023292;-14,663000
0,023611;-14,409000
0,023930;-14,417000
0,024249;-14,379000
0,024568;-14,519000
0,024887;-14,390000
0,025206;-14,467000
0,025526;-14,377000
0,025845;-14,455000
0,026164;-14,446000
0,026483;-14,388000
0,026802;-14,391000
0,027121;-14,368000
0,027440;-14,243000
0,027759;-14,410000
0,028078;-14,396000
0,028397;-14,517000
0,028716;-14,433000
0,029035;-14,633000
0,029354;-14,521000
0,029673;-14,603000
0,029993;-14,332000
0,030312;-14,448000
0,030631;-14,380000
0,030950;-14,399000
0,031269;-14,397000
0,031588;-14,367000
0,031907;-14,412000
0,032226;-14,568000
0,032545;-14,405000
0,032864;-14,488000
0,033183;-14,381000
0,033502;-14,491000
0,033821;-14,551000
0,034140;-14,382000
0,034459;-14,569000
0,034779;-14,558000
0,035098;-14,225000
0,035417;-13,950000
0,035736;-14,436000
0,036055;-15,109000
0,036374;-15,632000
0,036693;-16,047001
0,037012;-16,341999
0,037331;-16,672001
0,037650;-16,591000
0,037969;-17,493999
0,038288;-17,044001
0,038607;-17,870001
0,038926;-17,230000
0,039246;-17,377001
0,039565;-18,462999
0,039884;-17,782000
0,040203;-19,254999
0,040522;-18,160999
0,040841;-17,007999
0,041160;-18,191000
