pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,823000
0,000638;-3,677000
0,000957;-1,330000
0,001276;-0,441000
0,001595;-0,704000
0,001914;-1,440000
0,002233;-2,103000
0,002553;-2,810000
0,002872;-3,829000
0,003191;-4,718000
0,003510;-5,410000
0,003829;-6,128000
0,004148;-7,154000
0,004467;-7,974000
0,004786;-8,621000
0,005105;-9,369000
0,005424;-10,293000
0,005743;-10,896000
0,006062;-11,382000
0,006381;-12,016000
0,006700;-12,437000
0,007020;-12,871000
0,007339;-13,266000
0,007658;-13,493000
0,007977;-13,771000
0,008296;-13,764000
0,008615;-13,994000
0,008934;-14,178000
0,009253;-14,051000
0,009572;-13,988000
0,009891;-14,211000
0,010210;-14,307000
0,010529;-14,228000
0,010848;-14,399000
0,011167;-14,377000
0,011486;-14,567000
0,011806;-14,418000
0,012125;-14,282000
0,012444;-14,386000
0,012763;-14,434000
0,013082;-14,561000
0,013401;-14,594000
0,013720;-14,383000
0,014039;-14,415000
0,014358;-14,543000
0,014677;-14,536000
0,014996;-14,571000
0,015315;-14,517000
0,015634;-14,527000
0,015953;-14,503000
0,016273;-14,465000
0,016592;-14,511000
0,016911;-14,521000
0,017230;-14,616000
0,017549;-14,509000
0,017868;-14,599000
0,018187;-14,608000
0,018506;-14,573000
0,018825;-14,369000
0,019144;-14,495000
0,019463;-14,393000
0,019782;-14,377000
0,020101;-14,409000
0,020420;-14,560000
0,020740;-14,670000
0,021059;-14,625000
0,021378;-14,969000
0,021697;-15,212000
0,022016;-14,912000
0,022335;-14,775000
0,022654;-14,822000
0,022973;-14,941000
0,023292;-14,727000
0,023611;-14,450000
0,023930;-14,368000
0,024249;-14,326000
0,024568;-14,412000
0,024887;-14,335000
0,025206;-14,380000
0,025526;-14,377000
0,025845;-14,227000
0,026164;-14,544000
0,026483;-14,450000
0,026802;-14,511000
0,027121;-14,327000
0,027440;-14,594000
0,027759;-14,281000
0,028078;-14,532000
0,028397;-14,371000
0,028716;-14,348000
0,029035;-14,407000
0,029354;-14,356000
0,029673;-14,592000
0,029993;-14,441000
0,030312;-14,289000
0,030631;-14,308000
0,030950;-14,800000
0,031269;-14,370000
0,031588;-14,480000
0,031907;-14,545000
0,032226;-14,596000
0,032545;-14,459000
0,032864;-14,374000
0,033183;-14,597000
0,033502;-14,611000
0,033821;-14,463000
0,034140;-14,332000
0,034459;-14,651000
0,034779;-14,650000
0,035098;-14,425000
0,035417;-14,604000
0,035736;-14,646000
0,036055;-14,665000
0,036374;-14,466000
0,036693;-14,513000
0,037012;-14,842000
0,037331;-14,601000
0,037650;-14,666000
0,037969;-14,499000
0,038288;-14,651000
0,038607;-14,760000
0,038926;-14,552000
0,039246;-14,488000
0,039565;-14,578000
0,039884;-14,619000
0,040203;-14,693000
0,040522;-14,850000
0,040841;-14,691000
0,041160;-14,777000
