pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,729000
0,000638;-3,510000
0,000957;-1,102000
0,001276;-0,201000
0,001595;-0,364000
0,001914;-1,152000
0,002233;-1,884000
0,002553;-2,548000
0,002872;-3,554000
0,003191;-4,496000
0,003510;-5,191000
0,003829;-5,871000
0,004148;-6,895000
0,004467;-7,754000
0,004786;-8,397000
0,005105;-9,125000
0,005424;-10,096000
0,005743;-10,702000
0,006062;-11,175000
0,006381;-11,773000
0,006700;-12,377000
0,007020;-12,788000
0,007339;-13,055000
0,007658;-13,328000
0,007977;-13,857000
0,008296;-13,920000
0,008615;-13,977000
0,008934;-13,956000
0,009253;-14,116000
0,009572;-14,252000
0,009891;-14,174000
0,010210;-14,204000
0,010529;-14,164000
0,010848;-14,324000
0,011167;-14,128000
0,011486;-14,380000
0,011806;-14,319000
0,012125;-14,214000
0,012444;-14,396000
0,012763;-14,502000
0,013082;-14,261000
0,013401;-14,383000
0,013720;-14,251000
0,014039;-14,228000
0,014358;-14,283000
0,014677;-14,439000
0,014996;-14,444000
0,015315;-14,520000
0,015634;-14,527000
0,015953;-14,444000
0,016273;-14,394000
0,016592;-14,391000
0,016911;-14,576000
0,017230;-14,482000
0,017549;-14,410000
0,017868;-14,436000
0,018187;-14,550000
0,018506;-14,381000
0,018825;-14,394000
0,019144;-14,342000
0,019463;-14,266000
0,019782;-14,487000
0,020101;-14,278000
0,020420;-14,435000
0,020740;-14,614000
0,021059;-14,419000
0,021378;-14,793000
0,021697;-15,201000
0,022016;-14,954000
0,022335;-14,838000
0,022654;-14,601000
0,022973;-14,566000
0,023292;-14,642000
0,023611;-14,348000
0,023930;-14,302000
0,024249;-14,033000
0,024568;-14,348000
0,024887;-14,507000
0,025206;-14,326000
0,025526;-14,307000
0,025845;-14,465000
0,026164;-14,346000
0,026483;-14,128000
0,026802;-14,312000
0,027121;-14,314000
0,027440;-14,199000
0,027759;-14,096000
0,028078;-14,374000
0,028397;-14,301000
0,028716;-14,466000
0,029035;-14,267000
0,029354;-14,309000
0,029673;-14,508000
0,029993;-14,409000
0,030312;-14,400000
0,030631;-14,307000
0,030950;-14,351000
0,031269;-14,329000
0,031588;-14,318000
0,031907;-14,519000
0,032226;-14,467000
0,032545;-14,426000
0,032864;-14,378000
0,033183;-14,742000
0,033502;-14,660000
0,033821;-14,568000
0,034140;-14,576000
0,034459;-14,799000
0,034779;-14,602000
0,035098;-14,232000
0,035417;-14,062000
0,035736;-13,900000
0,036055;-14,229000
0,036374;-14,193000
0,036693;-14,360000
0,037012;-14,242000
0,037331;-14,420000
0,037650;-14,500000
0,037969;-14,585000
0,038288;-14,231000
0,038607;-14,780000
0,038926;-14,639000
0,039246;-14,641000
0,039565;-14,742000
0,039884;-14,389000
0,040203;-14,505000
0,040522;-14,385000
0,040841;-14,543000
0,041160;-14,508000
