pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,404000
0,000638;-2,387000
0,000957;-0,238000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,219000
0,002553;-2,355000
0,002872;-3,228000
0,003191;-2,916000
0,003510;-4,024000
0,003829;-5,923000
0,004148;-5,955000
0,004467;-6,309000
0,004786;-7,620000
0,005105;-8,996000
0,005424;-9,076000
0,005743;-9,606000
0,006062;-10,793000
0,006381;-11,418000
0,006700;-11,559000
0,007020;-12,204000
0,007339;-12,909000
0,007658;-13,032000
0,007977;-13,243000
0,008296;-13,543000
0,008615;-13,647000
0,008934;-13,800000
0,009253;-13,900000
0,009572;-14,071000
0,009891;-14,196000
0,010210;-14,246000
0,010529;-13,930000
0,010848;-14,059000
0,011167;-14,133000
0,011486;-14,194000
0,011806;-14,205000
0,012125;-14,187000
0,012444;-14,244000
0,012763;-14,430000
0,013082;-14,401000
0,013401;-14,330000
0,013720;-14,510000
0,014039;-14,503000
0,014358;-14,490000
0,014677;-14,522000
0,014996;-14,514000
0,015315;-14,438000
0,015634;-14,669000
0,015953;-14,480000
0,016273;-14,414000
0,016592;-14,669000
0,016911;-14,536000
0,017230;-14,494000
0,017549;-14,465000
0,017868;-14,653000
0,018187;-14,694000
0,018506;-14,314000
0,018825;-14,344000
0,019144;-14,256000
0,019463;-14,350000
0,019782;-14,376000
0,020101;-14,263000
0,020420;-14,404000
0,020740;-14,562000
0,021059;-14,802000
0,021378;-15,028000
0,021697;-15,380000
0,022016;-15,554000
0,022335;-15,619000
0,022654;-15,241000
0,022973;-14,836000
0,023292;-14,438000
0,023611;-14,439000
0,023930;-14,259000
0,024249;-13,931000
0,024568;-14,063000
0,024887;-14,210000
0,025206;-14,226000
0,025526;-14,319000
0,025845;-14,513000
0,026164;-14,288000
0,026483;-14,400000
0,026802;-14,316000
0,027121;-14,401000
0,027440;-14,216000
0,027759;-14,144000
0,028078;-14,344000
0,028397;-14,442000
0,028716;-14,407000
0,029035;-14,414000
0,029354;-14,203000
0,029673;-14,380000
0,029993;-14,416000
0,030312;-14,274000
0,030631;-14,390000
0,030950;-14,297000
0,031269;-14,445000
0,031588;-14,346000
0,031907;-14,601000
0,032226;-14,496000
0,032545;-14,607000
0,032864;-14,376000
0,033183;-14,573000
0,033502;-14,486000
0,033821;-14,362000
0,034140;-14,620000
0,034459;-14,451000
0,034779;-14,590000
0,035098;-14,511000
0,035417;-14,549000
0,035736;-14,546000
0,036055;-14,397000
0,036374;-14,542000
0,036693;-14,399000
0,037012;-14,471000
0,037331;-14,562000
0,037650;-14,548000
0,037969;-14,763000
0,038288;-14,508000
0,038607;-14,719000
0,038926;-14,542000
0,039246;-14,601000
0,039565;-14,419000
0,039884;-14,797000
0,040203;-14,703000
0,040522;-14,537000
0,040841;-14,480000
0,041160;-14,614000
