pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,317000
0,000638;-4,045000
0,000957;-1,593000
0,001276;-0,616000
0,001595;-0,826000
0,001914;-1,549000
0,002233;-2,227000
0,002553;-2,941000
0,002872;-3,937000
0,003191;-4,844000
0,003510;-5,545000
0,003829;-6,264000
0,004148;-7,277000
0,004467;-8,106000
0,004786;-8,741000
0,005105;-9,496000
0,005424;-10,407000
0,005743;-10,999000
0,006062;-11,469000
0,006381;-12,011000
0,006700;-12,600000
0,007020;-12,991000
0,007339;-13,309000
0,007658;-13,475000
0,007977;-13,753000
0,008296;-14,003000
0,008615;-13,874000
0,008934;-14,054000
0,009253;-14,141000
0,009572;-14,156000
0,009891;-14,274000
0,010210;-14,320000
0,010529;-14,288000
0,010848;-14,327000
0,011167;-14,281000
0,011486;-14,254000
0,011806;-14,371000
0,012125;-14,219000
0,012444;-14,032000
0,012763;-14,426000
0,013082;-14,142000
0,013401;-14,299000
0,013720;-14,324000
0,014039;-14,381000
0,014358;-14,274000
0,014677;-14,471000
0,014996;-14,327000
0,015315;-14,618000
0,015634;-14,507000
0,015953;-14,745000
0,016273;-14,482000
0,016592;-14,722000
0,016911;-14,439000
0,017230;-14,602000
0,017549;-14,583000
0,017868;-14,483000
0,018187;-14,486000
0,018506;-14,451000
0,018825;-14,498000
0,019144;-14,488000
0,019463;-14,574000
0,019782;-14,388000
0,020101;-14,586000
0,020420;-14,370000
0,020740;-14,446000
0,021059;-14,665000
0,021378;-14,676000
0,021697;-14,857000
0,022016;-14,703000
0,022335;-14,464000
0,022654;-14,612000
0,022973;-14,535000
0,023292;-14,568000
0,023611;-14,283000
0,023930;-14,369000
0,024249;-14,420000
0,024568;-14,291000
0,024887;-14,516000
0,025206;-14,370000
0,025526;-14,539000
0,025845;-14,339000
0,026164;-14,507000
0,026483;-14,584000
0,026802;-14,405000
0,027121;-14,263000
0,027440;-14,337000
0,027759;-14,277000
0,028078;-14,579000
0,028397;-14,313000
0,028716;-14,319000
0,029035;-14,513000
0,029354;-14,419000
0,029673;-14,327000
0,029993;-14,367000
0,030312;-14,424000
0,030631;-14,266000
0,030950;-14,376000
0,031269;-14,424000
0,031588;-14,493000
0,031907;-14,509000
0,032226;-14,544000
0,032545;-14,577000
0,032864;-14,465000
0,033183;-14,398000
0,033502;-14,489000
0,033821;-14,459000
0,034140;-14,467000
0,034459;-14,575000
0,034779;-14,451000
0,035098;-14,144000
0,035417;-13,942000
0,035736;-13,801000
0,036055;-13,982000
0,036374;-14,077000
0,036693;-14,161000
0,037012;-14,212000
0,037331;-14,345000
0,037650;-14,529000
0,037969;-14,330000
0,038288;-14,373000
0,038607;-14,450000
0,038926;-14,489000
0,039246;-14,423000
0,039565;-14,345000
0,039884;-14,422000
0,040203;-14,700000
0,040522;-14,482000
0,040841;-14,468000
0,041160;-14,725000
