pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,136000
0,000638;-3,873000
0,000957;-1,426000
0,001276;-0,460000
0,001595;-0,675000
0,001914;-1,419000
0,002233;-2,107000
0,002553;-2,812000
0,002872;-3,812000
0,003191;-4,729000
0,003510;-5,429000
0,003829;-6,133000
0,004148;-7,156000
0,004467;-7,990000
0,004786;-8,627000
0,005105;-9,371000
0,005424;-10,301000
0,005743;-10,906000
0,006062;-11,420000
0,006381;-11,981000
0,006700;-12,554000
0,007020;-12,905000
0,007339;-13,306000
0,007658;-13,561000
0,007977;-13,773000
0,008296;-13,851000
0,008615;-14,129000
0,008934;-14,195000
0,009253;-14,275000
0,009572;-14,149000
0,009891;-14,233000
0,010210;-14,403000
0,010529;-14,231000
0,010848;-14,355000
0,011167;-14,257000
0,011486;-14,233000
0,011806;-14,327000
0,012125;-14,315000
0,012444;-14,257000
0,012763;-14,467000
0,013082;-14,320000
0,013401;-14,375000
0,013720;-14,498000
0,014039;-14,273000
0,014358;-14,350000
0,014677;-14,369000
0,014996;-14,455000
0,015315;-14,327000
0,015634;-14,572000
0,015953;-14,457000
0,016273;-14,678000
0,016592;-14,700000
0,016911;-14,654000
0,017230;-14,572000
0,017549;-14,456000
0,017868;-14,624000
0,018187;-14,546000
0,018506;-14,624000
0,018825;-14,524000
0,019144;-14,275000
0,019463;-14,616000
0,019782;-14,316000
0,020101;-14,524000
0,020420;-14,680000
0,020740;-14,726000
0,021059;-14,582000
0,021378;-14,680000
0,021697;-14,900000
0,022016;-14,943000
0,022335;-15,037000
0,022654;-14,509000
0,022973;-14,609000
0,023292;-14,693000
0,023611;-14,469000
0,023930;-14,425000
0,024249;-14,298000
0,024568;-14,501000
0,024887;-14,459000
0,025206;-14,379000
0,025526;-14,359000
0,025845;-14,336000
0,026164;-14,414000
0,026483;-14,546000
0,026802;-14,284000
0,027121;-14,397000
0,027440;-14,289000
0,027759;-14,313000
0,028078;-14,380000
0,028397;-14,385000
0,028716;-14,423000
0,029035;-14,408000
0,029354;-14,502000
0,029673;-14,513000
0,029993;-14,569000
0,030312;-14,395000
0,030631;-14,316000
0,030950;-14,364000
0,031269;-14,574000
0,031588;-14,346000
0,031907;-14,598000
0,032226;-14,394000
0,032545;-14,354000
0,032864;-14,463000
0,033183;-14,496000
0,033502;-14,506000
0,033821;-14,566000
0,034140;-14,423000
0,034459;-14,607000
0,034779;-14,547000
0,035098;-14,173000
0,035417;-13,910000
0,035736;-13,770000
0,036055;-13,892000
0,036374;-13,949000
0,036693;-14,144000
0,037012;-14,218000
0,037331;-14,615000
0,037650;-14,329000
0,037969;-14,718000
0,038288;-14,557000
0,038607;-14,643000
0,038926;-14,406000
0,039246;-14,600000
0,039565;-14,502000
0,039884;-14,555000
0,040203;-14,512000
0,040522;-14,589000
0,040841;-14,413000
0,041160;-14,460000
