pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,181000
0,000638;-3,910000
0,000957;-1,462000
0,001276;-0,487000
0,001595;-0,702000
0,001914;-1,438000
0,002233;-2,128000
0,002553;-2,834000
0,002872;-3,836000
0,003191;-4,752000
0,003510;-5,445000
0,003829;-6,153000
0,004148;-7,164000
0,004467;-8,005000
0,004786;-8,633000
0,005105;-9,385000
0,005424;-10,333000
0,005743;-10,896000
0,006062;-11,393000
0,006381;-11,996000
0,006700;-12,597000
0,007020;-12,944000
0,007339;-13,245000
0,007658;-13,536000
0,007977;-13,746000
0,008296;-13,947000
0,008615;-13,916000
0,008934;-14,043000
0,009253;-14,260000
0,009572;-14,118000
0,009891;-14,269000
0,010210;-14,497000
0,010529;-14,287000
0,010848;-14,231000
0,011167;-14,304000
0,011486;-14,295000
0,011806;-14,297000
0,012125;-14,338000
0,012444;-14,339000
0,012763;-14,367000
0,013082;-14,528000
0,013401;-14,370000
0,013720;-14,415000
0,014039;-14,453000
0,014358;-14,394000
0,014677;-14,584000
0,014996;-14,396000
0,015315;-14,570000
0,015634;-14,558000
0,015953;-14,546000
0,016273;-14,508000
0,016592;-14,488000
0,016911;-14,562000
0,017230;-14,549000
0,017549;-14,660000
0,017868;-14,554000
0,018187;-14,570000
0,018506;-14,293000
0,018825;-14,370000
0,019144;-14,378000
0,019463;-14,623000
0,019782;-14,400000
0,020101;-14,400000
0,020420;-14,559000
0,020740;-14,617000
0,021059;-14,732000
0,021378;-14,766000
0,021697;-14,798000
0,022016;-14,737000
0,022335;-14,633000
0,022654;-14,566000
0,022973;-14,504000
0,023292;-14,487000
0,023611;-14,281000
0,023930;-14,442000
0,024249;-14,177000
0,024568;-14,380000
0,024887;-14,389000
0,025206;-14,734000
0,025526;-14,565000
0,025845;-14,427000
0,026164;-14,246000
0,026483;-14,445000
0,026802;-14,304000
0,027121;-14,255000
0,027440;-14,383000
0,027759;-14,414000
0,028078;-14,394000
0,028397;-14,313000
0,028716;-14,389000
0,029035;-14,301000
0,029354;-14,389000
0,029673;-14,248000
0,029993;-14,403000
0,030312;-14,495000
0,030631;-14,666000
0,030950;-14,609000
0,031269;-14,476000
0,031588;-14,645000
0,031907;-14,534000
0,032226;-14,578000
0,032545;-14,325000
0,032864;-14,391000
0,033183;-14,312000
0,033502;-14,611000
0,033821;-14,344000
0,034140;-14,394000
0,034459;-14,613000
0,034779;-14,559000
0,035098;-14,158000
0,035417;-13,942000
0,035736;-13,739000
0,036055;-13,847000
0,036374;-14,168000
0,036693;-14,202000
0,037012;-14,332000
0,037331;-14,474000
0,037650;-14,446000
0,037969;-14,482000
0,038288;-14,505000
0,038607;-14,520000
0,038926;-14,607000
0,039246;-14,521000
0,039565;-14,285000
0,039884;-14,516000
0,040203;-14,586000
0,040522;-14,571000
0,040841;-14,357000
0,041160;-14,527000
