pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,988000
0,000638;-3,749000
0,000957;-1,318000
0,001276;-0,363000
0,001595;-0,583000
0,001914;-1,341000
0,002233;-2,032000
0,002553;-2,733000
0,002872;-3,738000
0,003191;-4,659000
0,003510;-5,344000
0,003829;-6,052000
0,004148;-7,072000
0,004467;-7,909000
0,004786;-8,546000
0,005105;-9,295000
0,005424;-10,215000
0,005743;-10,833000
0,006062;-11,323000
0,006381;-11,971000
0,006700;-12,474000
0,007020;-12,738000
0,007339;-13,190000
0,007658;-13,382000
0,007977;-13,687000
0,008296;-13,900000
0,008615;-13,760000
0,008934;-14,051000
0,009253;-14,165000
0,009572;-14,207000
0,009891;-14,209000
0,010210;-14,381000
0,010529;-14,195000
0,010848;-14,205000
0,011167;-14,282000
0,011486;-14,109000
0,011806;-14,206000
0,012125;-14,357000
0,012444;-14,389000
0,012763;-14,365000
0,013082;-14,462000
0,013401;-14,373000
0,013720;-14,583000
0,014039;-14,447000
0,014358;-14,715000
0,014677;-14,445000
0,014996;-14,347000
0,015315;-14,611000
0,015634;-14,470000
0,015953;-14,538000
0,016273;-14,609000
0,016592;-14,803000
0,016911;-14,517000
0,017230;-14,493000
0,017549;-14,505000
0,017868;-14,563000
0,018187;-14,559000
0,018506;-14,495000
0,018825;-14,410000
0,019144;-14,328000
0,019463;-14,328000
0,019782;-14,239000
0,020101;-14,471000
0,020420;-14,540000
0,020740;-14,760000
0,021059;-14,715000
0,021378;-14,771000
0,021697;-14,742000
0,022016;-14,802000
0,022335;-14,826000
0,022654;-15,043000
0,022973;-14,712000
0,023292;-14,527000
0,023611;-14,455000
0,023930;-14,366000
0,024249;-14,322000
0,024568;-14,383000
0,024887;-14,277000
0,025206;-14,281000
0,025526;-14,407000
0,025845;-14,431000
0,026164;-14,324000
0,026483;-14,344000
0,026802;-14,349000
0,027121;-14,324000
0,027440;-14,433000
0,027759;-14,392000
0,028078;-14,323000
0,028397;-14,298000
0,028716;-14,369000
0,029035;-14,334000
0,029354;-14,380000
0,029673;-14,429000
0,029993;-14,337000
0,030312;-14,269000
0,030631;-14,314000
0,030950;-14,686000
0,031269;-14,374000
0,031588;-14,405000
0,031907;-14,431000
0,032226;-14,415000
0,032545;-14,486000
0,032864;-14,478000
0,033183;-14,452000
0,033502;-14,463000
0,033821;-14,663000
0,034140;-14,400000
0,034459;-14,435000
0,034779;-14,452000
0,035098;-14,114000
0,035417;-14,178000
0,035736;-14,021000
0,036055;-14,034000
0,036374;-14,061000
0,036693;-14,277000
0,037012;-14,360000
0,037331;-14,358000
0,037650;-14,457000
0,037969;-14,398000
0,038288;-14,329000
0,038607;-14,385000
0,038926;-14,539000
0,039246;-14,395000
0,039565;-14,394000
0,039884;-14,575000
0,040203;-14,466000
0,040522;-14,542000
0,040841;-14,730000
0,041160;-14,715000
