pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,577000
0,000638;-2,522000
0,000957;-0,306000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,506000
0,002553;-2,708000
0,002872;-2,975000
0,003191;-3,044000
0,003510;-4,456000
0,003829;-5,968000
0,004148;-5,896000
0,004467;-6,525000
0,004786;-7,959000
0,005105;-8,966000
0,005424;-9,092000
0,005743;-9,857000
0,006062;-11,017000
0,006381;-11,393000
0,006700;-11,680000
0,007020;-12,372000
0,007339;-12,862000
0,007658;-12,982000
0,007977;-13,397000
0,008296;-13,637000
0,008615;-13,777000
0,008934;-13,792000
0,009253;-14,018000
0,009572;-14,155000
0,009891;-14,231000
0,010210;-14,139000
0,010529;-14,086000
0,010848;-14,247000
0,011167;-14,116000
0,011486;-14,165000
0,011806;-14,303000
0,012125;-14,341000
0,012444;-14,321000
0,012763;-14,519000
0,013082;-14,578000
0,013401;-14,514000
0,013720;-14,386000
0,014039;-14,610000
0,014358;-14,720000
0,014677;-14,700000
0,014996;-14,519000
0,015315;-14,516000
0,015634;-14,551000
0,015953;-14,506000
0,016273;-14,354000
0,016592;-14,437000
0,016911;-14,563000
0,017230;-14,547000
0,017549;-14,533000
0,017868;-14,529000
0,018187;-14,707000
0,018506;-14,602000
0,018825;-14,480000
0,019144;-14,524000
0,019463;-14,563000
0,019782;-14,395000
0,020101;-14,475000
0,020420;-14,555000
0,020740;-14,722000
0,021059;-15,011000
0,021378;-15,242000
0,021697;-15,579000
0,022016;-15,452000
0,022335;-15,386000
0,022654;-14,840000
0,022973;-14,579000
0,023292;-14,542000
0,023611;-14,444000
0,023930;-14,329000
0,024249;-14,087000
0,024568;-14,261000
0,024887;-14,288000
0,025206;-14,538000
0,025526;-14,425000
0,025845;-14,565000
0,026164;-14,272000
0,026483;-14,408000
0,026802;-14,427000
0,027121;-14,628000
0,027440;-14,166000
0,027759;-14,334000
0,028078;-14,338000
0,028397;-14,548000
0,028716;-14,494000
0,029035;-14,347000
0,029354;-14,329000
0,029673;-14,584000
0,029993;-14,404000
0,030312;-14,342000
0,030631;-14,565000
0,030950;-14,448000
0,031269;-14,510000
0,031588;-14,464000
0,031907;-14,495000
0,032226;-14,763000
0,032545;-14,530000
0,032864;-14,572000
0,033183;-14,482000
0,033502;-14,630000
0,033821;-14,583000
0,034140;-14,598000
0,034459;-14,588000
0,034779;-14,541000
0,035098;-14,280000
0,035417;-13,923000
0,035736;-14,041000
0,036055;-14,086000
0,036374;-14,136000
0,036693;-14,210000
0,037012;-14,482000
0,037331;-14,535000
0,037650;-14,422000
0,037969;-14,708000
0,038288;-14,563000
0,038607;-14,638000
0,038926;-14,678000
0,039246;-14,441000
0,039565;-14,687000
0,039884;-14,720000
0,040203;-14,575000
0,040522;-14,749000
0,040841;-14,775000
0,041160;-14,635000
