pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,230000
0,000638;-3,073000
0,000957;-0,714000
0,001276;-0,157000
0,001595;-0,159000
0,001914;-0,637000
0,002233;-1,748000
0,002553;-2,351000
0,002872;-3,075000
0,003191;-4,161000
0,003510;-5,088000
0,003829;-5,561000
0,004148;-6,464000
0,004467;-7,505000
0,004786;-8,272000
0,005105;-8,786000
0,005424;-9,745000
0,005743;-10,556000
0,006062;-11,048000
0,006381;-11,561000
0,006700;-12,262000
0,007020;-12,727000
0,007339;-13,004000
0,007658;-13,329000
0,007977;-13,532000
0,008296;-13,863000
0,008615;-13,877000
0,008934;-13,834000
0,009253;-14,063000
0,009572;-13,978000
0,009891;-14,198000
0,010210;-14,229000
0,010529;-14,160000
0,010848;-14,236000
0,011167;-14,233000
0,011486;-14,383000
0,011806;-14,518000
0,012125;-14,304000
0,012444;-14,403000
0,012763;-14,487000
0,013082;-14,408000
0,013401;-14,322000
0,013720;-14,405000
0,014039;-14,308000
0,014358;-14,447000
0,014677;-14,547000
0,014996;-14,420000
0,015315;-14,334000
0,015634;-14,378000
0,015953;-14,577000
0,016273;-14,378000
0,016592;-14,525000
0,016911;-14,636000
0,017230;-14,565000
0,017549;-14,714000
0,017868;-14,415000
0,018187;-14,633000
0,018506;-14,456000
0,018825;-14,334000
0,019144;-14,591000
0,019463;-14,424000
0,019782;-14,440000
0,020101;-14,468000
0,020420;-14,536000
0,020740;-14,541000
0,021059;-14,576000
0,021378;-14,654000
0,021697;-15,165000
0,022016;-15,114000
0,022335;-14,717000
0,022654;-14,542000
0,022973;-14,770000
0,023292;-14,503000
0,023611;-14,539000
0,023930;-14,388000
0,024249;-14,214000
0,024568;-14,339000
0,024887;-14,473000
0,025206;-14,436000
0,025526;-14,450000
0,025845;-14,522000
0,026164;-14,362000
0,026483;-14,335000
0,026802;-14,287000
0,027121;-14,066000
0,027440;-14,461000
0,027759;-14,313000
0,028078;-14,402000
0,028397;-14,407000
0,028716;-14,513000
0,029035;-14,529000
0,029354;-14,391000
0,029673;-14,271000
0,029993;-14,261000
0,030312;-14,300000
0,030631;-14,544000
0,030950;-14,541000
0,031269;-14,413000
0,031588;-14,668000
0,031907;-14,571000
0,032226;-14,706000
0,032545;-14,607000
0,032864;-14,550000
0,033183;-14,400000
0,033502;-14,740000
0,033821;-14,615000
0,034140;-14,461000
0,034459;-14,618000
0,034779;-14,496000
0,035098;-14,173000
0,035417;-13,849000
0,035736;-13,963000
0,036055;-13,991000
0,036374;-14,062000
0,036693;-14,298000
0,037012;-14,412000
0,037331;-14,525000
0,037650;-14,447000
0,037969;-14,478000
0,038288;-14,601000
0,038607;-14,622000
0,038926;-14,613000
0,039246;-14,528000
0,039565;-14,571000
0,039884;-14,520000
0,040203;-14,663000
0,040522;-14,442000
0,040841;-14,719000
0,041160;-14,703000
