pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,052000
0,000638;-2,942000
0,000957;-0,609000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,376000
0,002233;-1,629000
0,002553;-2,465000
0,002872;-2,892000
0,003191;-3,932000
0,003510;-5,132000
0,003829;-5,570000
0,004148;-6,269000
0,004467;-7,354000
0,004786;-8,295000
0,005105;-8,755000
0,005424;-9,571000
0,005743;-10,483000
0,006062;-11,051000
0,006381;-11,413000
0,006700;-12,091000
0,007020;-12,655000
0,007339;-12,955000
0,007658;-13,225000
0,007977;-13,518000
0,008296;-13,729000
0,008615;-13,860000
0,008934;-14,026000
0,009253;-14,111000
0,009572;-13,948000
0,009891;-14,233000
0,010210;-14,203000
0,010529;-14,175000
0,010848;-13,986000
0,011167;-14,096000
0,011486;-14,367000
0,011806;-14,291000
0,012125;-14,373000
0,012444;-14,387000
0,012763;-14,397000
0,013082;-14,287000
0,013401;-14,311000
0,013720;-14,459000
0,014039;-14,554000
0,014358;-14,276000
0,014677;-14,435000
0,014996;-14,441000
0,015315;-14,327000
0,015634;-14,438000
0,015953;-14,460000
0,016273;-14,435000
0,016592;-14,418000
0,016911;-14,623000
0,017230;-14,386000
0,017549;-14,440000
0,017868;-14,558000
0,018187;-14,476000
0,018506;-14,294000
0,018825;-14,354000
0,019144;-14,552000
0,019463;-14,302000
0,019782;-14,593000
0,020101;-14,332000
0,020420;-14,562000
0,020740;-14,556000
0,021059;-14,787000
0,021378;-14,793000
0,021697;-15,474000
0,022016;-15,585000
0,022335;-15,079000
0,022654;-14,768000
0,022973;-14,703000
0,023292;-14,521000
0,023611;-14,572000
0,023930;-14,330000
0,024249;-14,119000
0,024568;-14,224000
0,024887;-14,308000
0,025206;-14,503000
0,025526;-14,429000
0,025845;-14,438000
0,026164;-14,305000
0,026483;-14,399000
0,026802;-14,510000
0,027121;-14,247000
0,027440;-14,246000
0,027759;-14,189000
0,028078;-14,309000
0,028397;-14,256000
0,028716;-14,523000
0,029035;-14,444000
0,029354;-14,475000
0,029673;-14,466000
0,029993;-14,440000
0,030312;-14,386000
0,030631;-14,491000
0,030950;-14,269000
0,031269;-14,404000
0,031588;-14,471000
0,031907;-14,923000
0,032226;-14,585000
0,032545;-14,582000
0,032864;-14,598000
0,033183;-14,412000
0,033502;-14,694000
0,033821;-14,595000
0,034140;-14,559000
0,034459;-14,437000
0,034779;-14,439000
0,035098;-14,251000
0,035417;-13,935000
0,035736;-13,958000
0,036055;-14,032000
0,036374;-14,321000
0,036693;-14,206000
0,037012;-14,485000
0,037331;-14,297000
0,037650;-14,555000
0,037969;-14,507000
0,038288;-14,464000
0,038607;-14,675000
0,038926;-14,716000
0,039246;-14,658000
0,039565;-14,695000
0,039884;-14,613000
0,040203;-14,443000
0,040522;-14,541000
0,040841;-14,664000
0,041160;-14,518000
