pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,967000
0,000638;-2,861000
0,000957;-0,527000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,194000
0,002233;-1,327000
0,002553;-2,656000
0,002872;-2,752000
0,003191;-3,583000
0,003510;-5,045000
0,003829;-5,674000
0,004148;-6,067000
0,004467;-7,108000
0,004786;-8,311000
0,005105;-8,801000
0,005424;-9,367000
0,005743;-10,351000
0,006062;-11,101000
0,006381;-11,398000
0,006700;-12,019000
0,007020;-12,551000
0,007339;-13,054000
0,007658;-13,176000
0,007977;-13,474000
0,008296;-13,739000
0,008615;-13,790000
0,008934;-13,903000
0,009253;-13,982000
0,009572;-14,020000
0,009891;-14,038000
0,010210;-14,182000
0,010529;-14,172000
0,010848;-14,219000
0,011167;-14,406000
0,011486;-14,403000
0,011806;-14,647000
0,012125;-14,371000
0,012444;-14,537000
0,012763;-14,486000
0,013082;-14,393000
0,013401;-14,552000
0,013720;-14,285000
0,014039;-14,262000
0,014358;-14,445000
0,014677;-14,230000
0,014996;-14,351000
0,015315;-14,582000
0,015634;-14,448000
0,015953;-14,496000
0,016273;-14,480000
0,016592;-14,606000
0,016911;-14,624000
0,017230;-14,552000
0,017549;-14,582000
0,017868;-14,454000
0,018187;-14,603000
0,018506;-14,395000
0,018825;-14,376000
0,019144;-14,293000
0,019463;-14,571000
0,019782;-14,498000
0,020101;-14,359000
0,020420;-14,634000
0,020740;-14,818000
0,021059;-14,728000
0,021378;-14,814000
0,021697;-15,488000
0,022016;-15,715000
0,022335;-15,579000
0,022654;-14,790000
0,022973;-14,789000
0,023292;-14,634000
0,023611;-14,349000
0,023930;-14,236000
0,024249;-13,985000
0,024568;-14,065000
0,024887;-14,311000
0,025206;-14,370000
0,025526;-14,338000
0,025845;-14,661000
0,026164;-14,471000
0,026483;-14,310000
0,026802;-14,233000
0,027121;-14,384000
0,027440;-14,240000
0,027759;-14,422000
0,028078;-14,422000
0,028397;-14,414000
0,028716;-14,446000
0,029035;-14,364000
0,029354;-14,416000
0,029673;-14,434000
0,029993;-14,478000
0,030312;-14,489000
0,030631;-14,504000
0,030950;-14,579000
0,031269;-14,436000
0,031588;-14,637000
0,031907;-14,564000
0,032226;-14,723000
0,032545;-14,538000
0,032864;-14,562000
0,033183;-14,517000
0,033502;-14,496000
0,033821;-14,849000
0,034140;-14,529000
0,034459;-14,661000
0,034779;-14,760000
0,035098;-14,820000
0,035417;-14,636000
0,035736;-14,756000
0,036055;-14,712000
0,036374;-14,857000
0,036693;-14,640000
0,037012;-14,685000
0,037331;-14,525000
0,037650;-14,596000
0,037969;-14,743000
0,038288;-14,527000
0,038607;-14,650000
0,038926;-14,767000
0,039246;-14,569000
0,039565;-14,544000
0,039884;-14,861000
0,040203;-14,660000
0,040522;-14,567000
0,040841;-14,802000
0,041160;-14,946000
