pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,901000
0,000638;-2,795000
0,000957;-0,479000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,167000
0,002233;-1,110000
0,002553;-2,760000
0,002872;-2,743000
0,003191;-3,422000
0,003510;-4,932000
0,003829;-5,758000
0,004148;-5,987000
0,004467;-6,970000
0,004786;-8,258000
0,005105;-8,824000
0,005424;-9,271000
0,005743;-10,238000
0,006062;-11,099000
0,006381;-11,357000
0,006700;-11,929000
0,007020;-12,503000
0,007339;-12,955000
0,007658;-13,109000
0,007977;-13,422000
0,008296;-13,638000
0,008615;-13,890000
0,008934;-13,768000
0,009253;-14,100000
0,009572;-14,037000
0,009891;-14,150000
0,010210;-14,436000
0,010529;-14,031000
0,010848;-14,244000
0,011167;-14,261000
0,011486;-14,231000
0,011806;-14,376000
0,012125;-14,247000
0,012444;-14,376000
0,012763;-14,388000
0,013082;-14,435000
0,013401;-14,314000
0,013720;-14,459000
0,014039;-14,298000
0,014358;-14,527000
0,014677;-14,326000
0,014996;-14,473000
0,015315;-14,530000
0,015634;-14,514000
0,015953;-14,487000
0,016273;-14,567000
0,016592;-14,356000
0,016911;-14,563000
0,017230;-14,334000
0,017549;-14,550000
0,017868;-14,673000
0,018187;-14,452000
0,018506;-14,454000
0,018825;-14,311000
0,019144;-14,484000
0,019463;-14,714000
0,019782;-14,482000
0,020101;-14,324000
0,020420;-14,500000
0,020740;-14,594000
0,021059;-14,833000
0,021378;-15,124000
0,021697;-15,498000
0,022016;-15,445000
0,022335;-15,317000
0,022654;-14,741000
0,022973;-14,696000
0,023292;-14,664000
0,023611;-14,453000
0,023930;-14,434000
0,024249;-13,927000
0,024568;-14,194000
0,024887;-14,455000
0,025206;-14,937000
0,025526;-15,019000
0,025845;-15,202000
0,026164;-15,677000
0,026483;-15,686000
0,026802;-16,091999
0,027121;-15,445000
0,027440;-15,383000
0,027759;-15,886000
0,028078;-15,537000
0,028397;-15,343000
0,028716;-15,789000
0,029035;-15,742000
0,029354;-16,059999
0,029673;-15,669000
0,029993;-15,558000
0,030312;-15,972000
0,030631;-15,733000
0,030950;-15,998000
0,031269;-16,250999
0,031588;-16,070999
0,031907;-16,282000
0,032226;-15,879000
0,032545;-16,145000
0,032864;-16,051001
0,033183;-15,848000
0,033502;-15,887000
0,033821;-16,129000
0,034140;-16,103001
0,034459;-16,768999
0,034779;-16,059000
0,035098;-15,698000
0,035417;-15,909000
0,035736;-15,599000
0,036055;-15,711000
0,036374;-16,391001
0,036693;-16,379000
0,037012;-16,341000
0,037331;-16,122000
0,037650;-15,707000
0,037969;-15,710000
0,038288;-16,169001
0,038607;-15,819000
0,038926;-16,006001
0,039246;-16,285000
0,039565;-16,344999
0,039884;-16,298000
0,040203;-15,942000
0,040522;-16,004000
0,040841;-15,747000
0,041160;-15,662000
