pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,483000
0,000638;-3,288000
0,000957;-0,893000
0,001276;-0,158000
0,001595;-0,194000
0,001914;-0,913000
0,002233;-1,777000
0,002553;-2,376000
0,002872;-3,312000
0,003191;-4,326000
0,003510;-5,060000
0,003829;-5,670000
0,004148;-6,704000
0,004467;-7,612000
0,004786;-8,286000
0,005105;-8,962000
0,005424;-9,939000
0,005743;-10,624000
0,006062;-11,124000
0,006381;-11,705000
0,006700;-12,276000
0,007020;-12,737000
0,007339;-13,094000
0,007658;-13,203000
0,007977;-13,592000
0,008296;-13,782000
0,008615;-13,795000
0,008934;-13,969000
0,009253;-14,094000
0,009572;-14,007000
0,009891;-14,186000
0,010210;-14,005000
0,010529;-14,163000
0,010848;-14,161000
0,011167;-14,321000
0,011486;-14,312000
0,011806;-14,308000
0,012125;-14,348000
0,012444;-14,415000
0,012763;-14,350000
0,013082;-14,330000
0,013401;-14,343000
0,013720;-14,380000
0,014039;-14,468000
0,014358;-14,422000
0,014677;-14,642000
0,014996;-14,383000
0,015315;-14,563000
0,015634;-14,495000
0,015953;-14,450000
0,016273;-14,462000
0,016592;-14,577000
0,016911;-14,584000
0,017230;-14,713000
0,017549;-14,491000
0,017868;-14,453000
0,018187;-14,681000
0,018506;-14,708000
0,018825;-14,491000
0,019144;-14,286000
0,019463;-14,433000
0,019782;-14,311000
0,020101;-14,485000
0,020420;-14,425000
0,020740;-14,619000
0,021059;-14,803000
0,021378;-14,852000
0,021697;-15,492000
0,022016;-15,481000
0,022335;-14,841000
0,022654;-14,457000
0,022973;-14,843000
0,023292;-14,551000
0,023611;-14,456000
0,023930;-14,373000
0,024249;-13,960000
0,024568;-14,281000
0,024887;-14,345000
0,025206;-14,332000
0,025526;-14,272000
0,025845;-14,254000
0,026164;-14,344000
0,026483;-14,490000
0,026802;-14,207000
0,027121;-14,171000
0,027440;-14,222000
0,027759;-14,209000
0,028078;-14,420000
0,028397;-14,418000
0,028716;-14,452000
0,029035;-14,398000
0,029354;-14,333000
0,029673;-14,497000
0,029993;-14,327000
0,030312;-14,477000
0,030631;-14,511000
0,030950;-14,558000
0,031269;-14,439000
0,031588;-14,647000
0,031907;-14,530000
0,032226;-14,601000
0,032545;-14,466000
0,032864;-14,567000
0,033183;-14,626000
0,033502;-14,583000
0,033821;-14,473000
0,034140;-14,567000
0,034459;-14,560000
0,034779;-14,575000
0,035098;-14,503000
0,035417;-14,757000
0,035736;-14,301000
0,036055;-14,385000
0,036374;-14,515000
0,036693;-14,495000
0,037012;-14,410000
0,037331;-14,634000
0,037650;-14,487000
0,037969;-14,395000
0,038288;-14,596000
0,038607;-14,659000
0,038926;-14,487000
0,039246;-14,668000
0,039565;-14,653000
0,039884;-14,671000
0,040203;-14,874000
0,040522;-14,783000
0,040841;-14,607000
0,041160;-14,546000
