pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,211000
0,000638;-3,053000
0,000957;-0,689000
0,001276;-0,157000
0,001595;-0,158000
0,001914;-0,474000
0,002233;-1,679000
0,002553;-2,376000
0,002872;-2,962000
0,003191;-4,029000
0,003510;-5,088000
0,003829;-5,550000
0,004148;-6,372000
0,004467;-7,417000
0,004786;-8,279000
0,005105;-8,795000
0,005424;-9,655000
0,005743;-10,527000
0,006062;-11,067000
0,006381;-11,509000
0,006700;-12,114000
0,007020;-12,618000
0,007339;-13,052000
0,007658;-13,205000
0,007977;-13,515000
0,008296;-13,715000
0,008615;-13,841000
0,008934;-14,016000
0,009253;-14,130000
0,009572;-14,059000
0,009891;-14,373000
0,010210;-14,160000
0,010529;-14,180000
0,010848;-14,211000
0,011167;-14,348000
0,011486;-14,266000
0,011806;-14,433000
0,012125;-14,420000
0,012444;-14,439000
0,012763;-14,425000
0,013082;-14,509000
0,013401;-14,339000
0,013720;-14,427000
0,014039;-14,393000
0,014358;-14,531000
0,014677;-14,327000
0,014996;-14,462000
0,015315;-14,480000
0,015634;-14,500000
0,015953;-14,506000
0,016273;-14,666000
0,016592;-14,422000
0,016911;-14,400000
0,017230;-14,427000
0,017549;-14,570000
0,017868;-14,621000
0,018187;-14,704000
0,018506;-14,570000
0,018825;-14,458000
0,019144;-14,540000
0,019463;-14,410000
0,019782;-14,358000
0,020101;-14,616000
0,020420;-14,382000
0,020740;-14,862000
0,021059;-14,691000
0,021378;-14,749000
0,021697;-15,422000
0,022016;-15,351000
0,022335;-14,854000
0,022654;-14,661000
0,022973;-14,901000
0,023292;-14,853000
0,023611;-14,651000
0,023930;-14,447000
0,024249;-14,238000
0,024568;-14,289000
0,024887;-14,398000
0,025206;-14,492000
0,025526;-14,615000
0,025845;-14,586000
0,026164;-14,263000
0,026483;-14,495000
0,026802;-14,524000
0,027121;-14,289000
0,027440;-14,446000
0,027759;-14,422000
0,028078;-14,313000
0,028397;-14,475000
0,028716;-14,571000
0,029035;-14,444000
0,029354;-14,443000
0,029673;-14,422000
0,029993;-14,385000
0,030312;-14,500000
0,030631;-14,416000
0,030950;-14,429000
0,031269;-14,676000
0,031588;-14,365000
0,031907;-14,837000
0,032226;-14,599000
0,032545;-14,418000
0,032864;-14,801000
0,033183;-14,567000
0,033502;-14,545000
0,033821;-14,623000
0,034140;-14,573000
0,034459;-14,558000
0,034779;-14,457000
0,035098;-14,434000
0,035417;-14,621000
0,035736;-14,564000
0,036055;-14,545000
0,036374;-14,330000
0,036693;-14,361000
0,037012;-14,418000
0,037331;-14,652000
0,037650;-14,447000
0,037969;-14,640000
0,038288;-14,452000
0,038607;-14,713000
0,038926;-14,612000
0,039246;-14,670000
0,039565;-14,570000
0,039884;-14,529000
0,040203;-14,691000
0,040522;-14,690000
0,040841;-14,620000
0,041160;-14,550000
