pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,358000
0,000638;-3,191000
0,000957;-0,802000
0,001276;-0,157000
0,001595;-0,165000
0,001914;-0,743000
0,002233;-1,753000
0,002553;-2,334000
0,002872;-3,171000
0,003191;-4,231000
0,003510;-5,052000
0,003829;-5,598000
0,004148;-6,562000
0,004467;-7,538000
0,004786;-8,274000
0,005105;-8,881000
0,005424;-9,818000
0,005743;-10,542000
0,006062;-11,032000
0,006381;-11,631000
0,006700;-12,237000
0,007020;-12,717000
0,007339;-13,077000
0,007658;-13,184000
0,007977;-13,649000
0,008296;-13,658000
0,008615;-13,811000
0,008934;-13,995000
0,009253;-13,951000
0,009572;-14,072000
0,009891;-14,120000
0,010210;-14,360000
0,010529;-14,185000
0,010848;-14,272000
0,011167;-14,233000
0,011486;-14,233000
0,011806;-14,349000
0,012125;-14,333000
0,012444;-14,379000
0,012763;-14,456000
0,013082;-14,270000
0,013401;-14,355000
0,013720;-14,415000
0,014039;-14,391000
0,014358;-14,658000
0,014677;-14,572000
0,014996;-14,562000
0,015315;-14,562000
0,015634;-14,546000
0,015953;-14,424000
0,016273;-14,344000
0,016592;-14,489000
0,016911;-14,473000
0,017230;-14,531000
0,017549;-14,454000
0,017868;-14,527000
0,018187;-14,584000
0,018506;-14,484000
0,018825;-14,513000
0,019144;-14,362000
0,019463;-14,384000
0,019782;-14,520000
0,020101;-14,442000
0,020420;-14,636000
0,020740;-14,564000
0,021059;-14,623000
0,021378;-14,813000
0,021697;-15,263000
0,022016;-15,584000
0,022335;-15,020000
0,022654;-14,656000
0,022973;-14,682000
0,023292;-14,712000
0,023611;-14,640000
0,023930;-14,327000
0,024249;-14,054000
0,024568;-14,146000
0,024887;-14,336000
0,025206;-14,335000
0,025526;-14,346000
0,025845;-14,568000
0,026164;-14,194000
0,026483;-14,469000
0,026802;-14,457000
0,027121;-14,262000
0,027440;-14,321000
0,027759;-14,357000
0,028078;-14,311000
0,028397;-14,542000
0,028716;-14,304000
0,029035;-14,386000
0,029354;-14,346000
0,029673;-14,395000
0,029993;-14,415000
0,030312;-14,418000
0,030631;-14,432000
0,030950;-14,545000
0,031269;-14,314000
0,031588;-14,563000
0,031907;-14,586000
0,032226;-14,506000
0,032545;-14,365000
0,032864;-14,491000
0,033183;-14,533000
0,033502;-14,620000
0,033821;-14,574000
0,034140;-14,487000
0,034459;-14,863000
0,034779;-14,572000
0,035098;-14,647000
0,035417;-14,629000
0,035736;-14,633000
0,036055;-14,676000
0,036374;-14,507000
0,036693;-14,742000
0,037012;-14,546000
0,037331;-14,695000
0,037650;-14,662000
0,037969;-14,571000
0,038288;-14,542000
0,038607;-14,518000
0,038926;-14,522000
0,039246;-14,652000
0,039565;-14,659000
0,039884;-14,797000
0,040203;-14,649000
0,040522;-14,652000
0,040841;-14,932000
0,041160;-14,592000
