pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,934000
0,000638;-2,817000
0,000957;-0,492000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,171000
0,002233;-1,160000
0,002553;-2,737000
0,002872;-2,742000
0,003191;-3,467000
0,003510;-4,968000
0,003829;-5,737000
0,004148;-6,005000
0,004467;-7,005000
0,004786;-8,273000
0,005105;-8,813000
0,005424;-9,279000
0,005743;-10,266000
0,006062;-11,100000
0,006381;-11,396000
0,006700;-11,933000
0,007020;-12,551000
0,007339;-12,954000
0,007658;-13,169000
0,007977;-13,558000
0,008296;-13,751000
0,008615;-13,798000
0,008934;-13,777000
0,009253;-13,952000
0,009572;-13,985000
0,009891;-14,301000
0,010210;-14,300000
0,010529;-14,240000
0,010848;-14,097000
0,011167;-14,163000
0,011486;-14,266000
0,011806;-14,358000
0,012125;-14,383000
0,012444;-14,391000
0,012763;-14,402000
0,013082;-14,444000
0,013401;-14,347000
0,013720;-14,343000
0,014039;-14,359000
0,014358;-14,525000
0,014677;-14,475000
0,014996;-14,422000
0,015315;-14,491000
0,015634;-14,480000
0,015953;-14,431000
0,016273;-14,483000
0,016592;-14,494000
0,016911;-14,671000
0,017230;-14,454000
0,017549;-14,419000
0,017868;-14,491000
0,018187;-14,589000
0,018506;-14,385000
0,018825;-14,456000
0,019144;-14,547000
0,019463;-14,237000
0,019782;-14,427000
0,020101;-14,427000
0,020420;-14,481000
0,020740;-14,636000
0,021059;-14,782000
0,021378;-14,885000
0,021697;-15,416000
0,022016;-15,469000
0,022335;-15,876000
0,022654;-15,338000
0,022973;-16,577000
0,023292;-16,523001
0,023611;-15,706000
0,023930;-16,232000
0,024249;-15,557000
0,024568;-15,835000
0,024887;-15,935000
0,025206;-17,125999
0,025526;-17,000999
0,025845;-16,045000
0,026164;-16,923000
0,026483;-16,350000
0,026802;-16,983000
0,027121;-16,771999
0,027440;-15,842000
0,027759;-16,254000
0,028078;-16,872000
0,028397;-16,225000
0,028716;-16,486000
0,029035;-16,183001
0,029354;-16,201000
0,029673;-16,540001
0,029993;-17,037001
0,030312;-16,347000
0,030631;-16,704000
0,030950;-17,042000
0,031269;-16,218000
0,031588;-16,625000
0,031907;-16,464001
0,032226;-16,895000
0,032545;-16,504999
0,032864;-16,806999
0,033183;-16,754999
0,033502;-16,636999
0,033821;-17,056999
0,034140;-17,212000
0,034459;-16,889000
0,034779;-16,849001
0,035098;-16,573999
0,035417;-16,691999
0,035736;-16,549999
0,036055;-16,624001
0,036374;-16,761000
0,036693;-16,469000
0,037012;-16,516001
0,037331;-16,594000
0,037650;-16,715000
0,037969;-17,224001
0,038288;-16,747999
0,038607;-17,299999
0,038926;-17,430000
0,039246;-16,847000
0,039565;-16,702999
0,039884;-17,337999
0,040203;-16,974001
0,040522;-16,987000
0,040841;-16,914000
0,041160;-16,917000
