pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,914000
0,000638;-2,811000
0,000957;-0,487000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,169000
0,002233;-1,134000
0,002553;-2,747000
0,002872;-2,741000
0,003191;-3,451000
0,003510;-4,959000
0,003829;-5,747000
0,004148;-5,995000
0,004467;-6,992000
0,004786;-8,256000
0,005105;-8,823000
0,005424;-9,290000
0,005743;-10,264000
0,006062;-11,074000
0,006381;-11,401000
0,006700;-11,851000
0,007020;-12,531000
0,007339;-13,083000
0,007658;-13,151000
0,007977;-13,511000
0,008296;-13,767000
0,008615;-13,797000
0,008934;-14,119000
0,009253;-13,972000
0,009572;-14,006000
0,009891;-14,045000
0,010210;-14,150000
0,010529;-14,256000
0,010848;-14,191000
0,011167;-14,228000
0,011486;-14,162000
0,011806;-14,237000
0,012125;-14,526000
0,012444;-14,303000
0,012763;-14,432000
0,013082;-14,393000
0,013401;-14,325000
0,013720;-14,504000
0,014039;-14,356000
0,014358;-14,657000
0,014677;-14,311000
0,014996;-14,538000
0,015315;-14,443000
0,015634;-14,657000
0,015953;-14,444000
0,016273;-14,365000
0,016592;-14,664000
0,016911;-14,525000
0,017230;-14,647000
0,017549;-14,497000
0,017868;-14,705000
0,018187;-14,549000
0,018506;-14,645000
0,018825;-14,516000
0,019144;-14,499000
0,019463;-14,442000
0,019782;-14,371000
0,020101;-14,506000
0,020420;-14,345000
0,020740;-14,717000
0,021059;-14,669000
0,021378;-14,941000
0,021697;-15,470000
0,022016;-15,589000
0,022335;-15,360000
0,022654;-14,908000
0,022973;-14,881000
0,023292;-14,716000
0,023611;-14,414000
0,023930;-14,399000
0,024249;-14,232000
0,024568;-14,128000
0,024887;-14,188000
0,025206;-14,450000
0,025526;-14,474000
0,025845;-14,727000
0,026164;-15,015000
0,026483;-15,403000
0,026802;-15,357000
0,027121;-15,493000
0,027440;-15,604000
0,027759;-15,924000
0,028078;-15,877000
0,028397;-15,855000
0,028716;-15,709000
0,029035;-15,722000
0,029354;-15,831000
0,029673;-16,113001
0,029993;-15,807000
0,030312;-16,146000
0,030631;-16,173000
0,030950;-16,153999
0,031269;-16,360001
0,031588;-16,035000
0,031907;-16,002001
0,032226;-16,208000
0,032545;-16,344999
0,032864;-16,062000
0,033183;-16,167000
0,033502;-15,986000
0,033821;-16,270000
0,034140;-16,149000
0,034459;-16,332001
0,034779;-16,450001
0,035098;-16,583000
0,035417;-16,488001
0,035736;-16,485001
0,036055;-15,728000
0,036374;-16,118000
0,036693;-16,170000
0,037012;-16,377001
0,037331;-16,393999
0,037650;-16,729000
0,037969;-16,642000
0,038288;-16,228001
0,038607;-16,330999
0,038926;-16,313000
0,039246;-16,325001
0,039565;-16,584999
0,039884;-16,284000
0,040203;-16,566999
0,040522;-16,613001
0,040841;-16,735001
0,041160;-16,162001
