pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,184000
0,000638;-3,034000
0,000957;-0,668000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,423000
0,002233;-1,646000
0,002553;-2,399000
0,002872;-2,921000
0,003191;-3,989000
0,003510;-5,095000
0,003829;-5,557000
0,004148;-6,323000
0,004467;-7,389000
0,004786;-8,275000
0,005105;-8,791000
0,005424;-9,614000
0,005743;-10,520000
0,006062;-11,001000
0,006381;-11,452000
0,006700;-12,135000
0,007020;-12,667000
0,007339;-13,032000
0,007658;-13,197000
0,007977;-13,523000
0,008296;-13,664000
0,008615;-13,698000
0,008934;-13,973000
0,009253;-13,917000
0,009572;-14,012000
0,009891;-14,054000
0,010210;-14,151000
0,010529;-14,178000
0,010848;-14,315000
0,011167;-14,203000
0,011486;-14,130000
0,011806;-14,532000
0,012125;-14,408000
0,012444;-14,345000
0,012763;-14,626000
0,013082;-14,378000
0,013401;-14,356000
0,013720;-14,337000
0,014039;-14,388000
0,014358;-14,447000
0,014677;-14,492000
0,014996;-14,380000
0,015315;-14,552000
0,015634;-14,661000
0,015953;-14,409000
0,016273;-14,642000
0,016592;-14,588000
0,016911;-14,491000
0,017230;-14,576000
0,017549;-14,453000
0,017868;-14,472000
0,018187;-14,471000
0,018506;-14,337000
0,018825;-14,362000
0,019144;-14,477000
0,019463;-14,510000
0,019782;-14,545000
0,020101;-14,357000
0,020420;-14,502000
0,020740;-14,672000
0,021059;-14,654000
0,021378;-14,696000
0,021697;-15,180000
0,022016;-15,551000
0,022335;-15,190000
0,022654;-14,879000
0,022973;-14,770000
0,023292;-14,580000
0,023611;-14,655000
0,023930;-14,501000
0,024249;-14,164000
0,024568;-14,054000
0,024887;-14,301000
0,025206;-14,447000
0,025526;-14,662000
0,025845;-14,619000
0,026164;-14,531000
0,026483;-14,445000
0,026802;-14,463000
0,027121;-14,438000
0,027440;-14,457000
0,027759;-14,253000
0,028078;-14,506000
0,028397;-14,350000
0,028716;-14,419000
0,029035;-14,436000
0,029354;-14,382000
0,029673;-14,425000
0,029993;-14,435000
0,030312;-14,529000
0,030631;-14,455000
0,030950;-14,405000
0,031269;-14,450000
0,031588;-14,539000
0,031907;-14,633000
0,032226;-14,650000
0,032545;-14,625000
0,032864;-14,497000
0,033183;-14,714000
0,033502;-14,562000
0,033821;-14,746000
0,034140;-14,761000
0,034459;-14,603000
0,034779;-14,708000
0,035098;-14,420000
0,035417;-14,490000
0,035736;-14,574000
0,036055;-14,492000
0,036374;-14,482000
0,036693;-14,408000
0,037012;-14,407000
0,037331;-14,924000
0,037650;-15,529000
0,037969;-16,247999
0,038288;-16,680000
0,038607;-16,840000
0,038926;-17,544001
0,039246;-17,311001
0,039565;-17,311001
0,039884;-17,056999
0,040203;-17,441999
0,040522;-18,511999
0,040841;-18,723000
0,041160;-18,518999
