pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,941000
0,000638;-2,825000
0,000957;-0,498000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,173000
0,002233;-1,178000
0,002553;-2,724000
0,002872;-2,740000
0,003191;-3,477000
0,003510;-4,977000
0,003829;-5,729000
0,004148;-6,010000
0,004467;-7,012000
0,004786;-8,259000
0,005105;-8,820000
0,005424;-9,303000
0,005743;-10,265000
0,006062;-11,094000
0,006381;-11,376000
0,006700;-11,889000
0,007020;-12,560000
0,007339;-12,996000
0,007658;-13,138000
0,007977;-13,493000
0,008296;-13,756000
0,008615;-14,021000
0,008934;-13,993000
0,009253;-14,095000
0,009572;-14,002000
0,009891;-14,222000
0,010210;-14,243000
0,010529;-14,079000
0,010848;-14,280000
0,011167;-14,165000
0,011486;-14,171000
0,011806;-14,519000
0,012125;-14,377000
0,012444;-14,297000
0,012763;-14,458000
0,013082;-14,402000
0,013401;-14,351000
0,013720;-14,324000
0,014039;-14,432000
0,014358;-14,453000
0,014677;-14,456000
0,014996;-14,368000
0,015315;-14,506000
0,015634;-14,585000
0,015953;-14,376000
0,016273;-14,536000
0,016592;-14,404000
0,016911;-14,543000
0,017230;-14,599000
0,017549;-14,449000
0,017868;-14,681000
0,018187;-14,387000
0,018506;-14,478000
0,018825;-14,688000
0,019144;-14,379000
0,019463;-14,429000
0,019782;-14,509000
0,020101;-14,830000
0,020420;-15,475000
0,020740;-16,551001
0,021059;-16,695999
0,021378;-18,157000
0,021697;-20,503000
0,022016;-49,900002
0,022335;-20,070999
0,022654;-16,927000
0,022973;-16,968000
0,023292;-17,232000
0,023611;-16,898001
0,023930;-16,240000
0,024249;-15,807000
0,024568;-15,814000
0,024887;-15,908000
0,025206;-16,990999
0,025526;-16,615000
0,025845;-16,600000
0,026164;-16,715000
0,026483;-16,357000
0,026802;-16,629999
0,027121;-16,438000
0,027440;-16,313999
0,027759;-16,101000
0,028078;-16,357000
0,028397;-16,254999
0,028716;-16,662001
0,029035;-16,794001
0,029354;-16,610001
0,029673;-16,521999
0,029993;-16,455000
0,030312;-16,551001
0,030631;-16,813999
0,030950;-17,099001
0,031269;-16,704000
0,031588;-16,599001
0,031907;-16,926001
0,032226;-16,990000
0,032545;-16,934999
0,032864;-17,134001
0,033183;-16,593000
0,033502;-17,142000
0,033821;-16,747000
0,034140;-16,671000
0,034459;-17,322001
0,034779;-17,003000
0,035098;-17,465000
0,035417;-16,385000
0,035736;-16,707001
0,036055;-16,445000
0,036374;-16,934999
0,036693;-17,021000
0,037012;-16,558001
0,037331;-17,266001
0,037650;-17,302999
0,037969;-16,924000
0,038288;-17,552000
0,038607;-16,836000
0,038926;-17,410999
0,039246;-16,853001
0,039565;-16,993000
0,039884;-16,992001
0,040203;-17,051001
0,040522;-16,867001
0,040841;-16,881001
0,041160;-17,343000
