file,pred_type,pred_m
2026_04_27_14_22_51.csv,break,125.394
2026_04_27_14_27_38.csv,bend,21.378
24_04_202_15_31_12.csvyjно.csv,bend,21.059
class4_2026_06_19_15_12_31.csv,break,127.947
class4_2026_06_19_15_12_37.csv,break,127.947
class4_2026_06_19_15_12_48.csv,bend,150.282
class4_2026_06_19_15_12_48.csv,end,150.0
class4_2026_06_19_15_12_56.csv,bend,21.059
class4_2026_06_19_15_12_56.csv,break,127.947
class4_2026_06_19_15_13_04.csv,bend,21.697000000000003
class4_2026_06_19_15_13_04.csv,break,127.947
class4_2026_06_19_15_13_41.csv,bend,21.059
class4_2026_06_19_15_13_41.csv,break,66.68499999999999
class4_2026_06_19_15_13_55.csv,bend,21.378
class4_2026_06_19_15_13_55.csv,break,66.68499999999999
class4_2026_06_19_15_14_31.csv,bend,98.912
class4_2026_06_19_15_14_31.csv,connector,113.27
class4_2026_06_19_15_14_31.csv,bend,118.375
class4_2026_06_19_15_14_31.csv,break,128.266
class4_2026_06_19_15_14_43.csv,break,127.947
class4_2026_06_19_15_14_54.csv,break,66.68499999999999
class4_2026_06_19_15_15_06.csv,break,66.68499999999999
class4_2026_06_19_15_15_19.csv,bend,81.363
class4_2026_06_19_15_15_19.csv,bend,93.806
class4_2026_06_19_15_15_19.csv,break,127.947
class4_2026_06_19_15_15_32.csv,bend,93.487
class4_2026_06_19_15_15_32.csv,bend,109.441
class4_2026_06_19_15_15_32.csv,break,127.62799999999999
class4_2026_06_19_15_15_49.csv,bend,21.059
class4_2026_06_19_15_15_49.csv,bend,98.912
class4_2026_06_19_15_15_49.csv,connector,102.102
class4_2026_06_19_15_15_49.csv,bend,121.24600000000001
class4_2026_06_19_15_15_49.csv,break,116.14099999999999
class4_2026_06_19_15_16_00.csv,break,127.947
class4_2026_06_19_15_16_35.csv,end,150.0
class4_2026_06_19_15_16_47.csv,bend,21.378
class4_2026_06_19_15_16_47.csv,end,150.0
class4_2026_06_19_15_17_19.csv,bend,21.059
class4_2026_06_19_15_17_19.csv,break,66.68499999999999
class4_2026_06_19_15_17_30.csv,break,66.68499999999999
class4_2026_06_19_15_17_46.csv,bend,21.059
class4_2026_06_19_15_17_46.csv,break,127.947
class4_2026_06_19_15_18_01.csv,bend,21.059
class4_2026_06_19_15_18_01.csv,break,66.68499999999999
class4_2026_06_19_15_18_15.csv,bend,21.059
class4_2026_06_19_15_18_27.csv,connector,66.68499999999999
class4_2026_06_19_15_18_27.csv,bend,72.42899999999999
class4_2026_06_19_15_18_27.csv,bend,86.149
class4_2026_06_19_15_18_27.csv,bend,110.079
class4_2026_06_19_15_18_27.csv,bend,122.84200000000001
class4_2026_06_19_15_18_27.csv,break,127.947
class4_2026_06_19_15_18_37.csv,bend,128.585
class4_2026_06_19_15_18_37.csv,break,66.68499999999999
class4_2026_06_19_15_18_46.csv,end,150.0
class4_2026_06_19_15_18_52.csv,end,150.0
class4_2026_06_19_15_21_23.csv,break,127.947
class4_2026_06_19_15_21_36.csv,connector,66.68499999999999
class4_2026_06_19_15_21_36.csv,bend,69.87599999999999
class4_2026_06_19_15_21_36.csv,connector,76.57700000000001
class4_2026_06_19_15_21_36.csv,bend,82.63900000000001
class4_2026_06_19_15_21_36.csv,connector,85.19200000000001
class4_2026_06_19_15_21_36.csv,bend,98.912
class4_2026_06_19_15_21_36.csv,connector,104.974
class4_2026_06_19_15_21_36.csv,bend,107.207
class4_2026_06_19_15_21_36.csv,connector,110.717
class4_2026_06_19_15_21_36.csv,bend,119.97
class4_2026_06_19_15_21_36.csv,break,127.947
class4_2026_06_19_15_22_34.csv,break,127.947
class4_2026_06_19_15_22_47.csv,break,66.68499999999999
class4_2026_06_19_15_22_55.csv,bend,49.137
class4_2026_06_19_15_22_55.csv,bend,62.538
class4_2026_06_19_15_22_55.csv,bend,74.98100000000001
class4_2026_06_19_15_22_55.csv,bend,90.935
class4_2026_06_19_15_22_55.csv,bend,103.059
class4_2026_06_19_15_22_55.csv,bend,115.184
class4_2026_06_19_15_22_55.csv,bend,138.157
class4_2026_06_19_15_22_55.csv,break,127.947
class4_2026_06_19_15_23_14.csv,break,66.68499999999999
class4_2026_06_19_15_23_28.csv,break,127.947
class4_2026_06_19_15_23_58.csv,bend,101.464
class4_2026_06_19_15_23_58.csv,end,150.0
class4_2026_06_19_15_24_11.csv,break,127.947
class4_2026_06_19_15_24_42.csv,break,127.947
class4_2026_06_19_15_24_52.csv,bend,75.93900000000001
class4_2026_06_19_15_24_52.csv,break,127.947
class4_2026_06_19_15_25_04.csv,break,66.68499999999999
class4_2026_06_19_15_25_33.csv,bend,121.56500000000001
class4_2026_06_19_15_25_33.csv,break,127.947
class4_2026_06_19_15_26_16.csv,end,150.0
class4_2026_06_19_15_26_31.csv,bend,108.803
class4_2026_06_19_15_26_31.csv,bend,121.56500000000001
class4_2026_06_19_15_26_31.csv,break,128.266
class4_2026_06_19_15_26_42.csv,break,127.947
class4_2026_06_19_15_26_59.csv,break,127.947
class4_2026_06_19_15_27_28.csv,bend,21.059
class4_2026_06_19_15_27_28.csv,break,127.947
class4_2026_06_19_15_27_44.csv,bend,94.44500000000001
class4_2026_06_19_15_27_44.csv,break,66.68499999999999
class4_2026_06_19_15_28_18.csv,break,127.947
class4_2026_06_19_15_28_44.csv,bend,128.585
class4_2026_06_19_15_28_44.csv,break,66.68499999999999
class4_2026_06_19_15_28_55.csv,bend,87.744
class4_2026_06_19_15_28_55.csv,break,66.68499999999999
