pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,496000
0,000638;-4,212000
0,000957;-1,773000
0,001276;-0,827000
0,001595;-1,023000
0,001914;-1,719000
0,002233;-2,407000
0,002553;-3,105000
0,002872;-4,098000
0,003191;-5,000000
0,003510;-5,720000
0,003829;-6,431000
0,004148;-7,428000
0,004467;-8,240000
0,004786;-8,900000
0,005105;-9,641000
0,005424;-10,527000
0,005743;-11,187000
0,006062;-11,632000
0,006381;-12,249000
0,006700;-12,618000
0,007020;-12,982000
0,007339;-13,302000
0,007658;-13,627000
0,007977;-13,743000
0,008296;-13,776000
0,008615;-13,991000
0,008934;-14,158000
0,009253;-14,149000
0,009572;-14,072000
0,009891;-14,101000
0,010210;-14,267000
0,010529;-14,137000
0,010848;-14,135000
0,011167;-14,182000
0,011486;-14,221000
0,011806;-14,509000
0,012125;-14,285000
0,012444;-14,332000
0,012763;-14,570000
0,013082;-14,301000
0,013401;-14,329000
0,013720;-14,516000
0,014039;-14,343000
0,014358;-14,351000
0,014677;-14,303000
0,014996;-14,323000
0,015315;-14,419000
0,015634;-14,373000
0,015953;-14,390000
0,016273;-14,500000
0,016592;-14,557000
0,016911;-14,453000
0,017230;-14,442000
0,017549;-14,392000
0,017868;-14,430000
0,018187;-14,561000
0,018506;-14,523000
0,018825;-14,240000
0,019144;-14,185000
0,019463;-14,225000
0,019782;-14,276000
0,020101;-14,471000
0,020420;-14,434000
0,020740;-14,436000
0,021059;-14,623000
0,021378;-14,483000
0,021697;-14,750000
0,022016;-14,671000
0,022335;-14,549000
0,022654;-14,725000
0,022973;-14,608000
0,023292;-14,478000
0,023611;-14,446000
0,023930;-14,318000
0,024249;-14,400000
0,024568;-14,401000
0,024887;-14,476000
0,025206;-14,307000
0,025526;-14,348000
0,025845;-14,473000
0,026164;-14,318000
0,026483;-14,516000
0,026802;-14,224000
0,027121;-14,391000
0,027440;-14,437000
0,027759;-14,557000
0,028078;-14,552000
0,028397;-14,452000
0,028716;-14,546000
0,029035;-14,421000
0,029354;-14,318000
0,029673;-14,424000
0,029993;-14,363000
0,030312;-14,396000
0,030631;-14,400000
0,030950;-14,437000
0,031269;-14,256000
0,031588;-14,409000
0,031907;-14,434000
0,032226;-14,748000
0,032545;-14,526000
0,032864;-14,718000
0,033183;-14,465000
0,033502;-14,543000
0,033821;-14,337000
0,034140;-14,233000
0,034459;-14,461000
0,034779;-14,405000
0,035098;-14,408000
0,035417;-14,405000
0,035736;-14,326000
0,036055;-14,491000
0,036374;-14,450000
0,036693;-14,369000
0,037012;-14,317000
0,037331;-14,250000
0,037650;-14,529000
0,037969;-14,530000
0,038288;-14,534000
0,038607;-14,447000
0,038926;-14,306000
0,039246;-14,313000
0,039565;-14,562000
0,039884;-14,572000
0,040203;-14,423000
0,040522;-14,485000
0,040841;-14,512000
0,041160;-14,467000
