pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,611000
0,000638;-2,540000
0,000957;-0,310000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,493000
0,002553;-2,725000
0,002872;-2,960000
0,003191;-3,039000
0,003510;-4,450000
0,003829;-5,970000
0,004148;-5,897000
0,004467;-6,541000
0,004786;-7,961000
0,005105;-8,974000
0,005424;-9,103000
0,005743;-9,865000
0,006062;-10,968000
0,006381;-11,357000
0,006700;-11,752000
0,007020;-12,338000
0,007339;-13,012000
0,007658;-13,084000
0,007977;-13,328000
0,008296;-13,546000
0,008615;-13,927000
0,008934;-13,889000
0,009253;-13,845000
0,009572;-14,122000
0,009891;-13,986000
0,010210;-14,254000
0,010529;-14,198000
0,010848;-14,213000
0,011167;-14,375000
0,011486;-14,200000
0,011806;-14,457000
0,012125;-14,376000
0,012444;-14,222000
0,012763;-14,301000
0,013082;-14,365000
0,013401;-14,228000
0,013720;-14,404000
0,014039;-14,378000
0,014358;-14,401000
0,014677;-14,457000
0,014996;-14,614000
0,015315;-14,709000
0,015634;-14,468000
0,015953;-14,510000
0,016273;-14,525000
0,016592;-14,617000
0,016911;-14,664000
0,017230;-14,647000
0,017549;-14,383000
0,017868;-14,621000
0,018187;-14,676000
0,018506;-14,447000
0,018825;-14,347000
0,019144;-14,397000
0,019463;-14,540000
0,019782;-14,419000
0,020101;-14,484000
0,020420;-14,443000
0,020740;-14,677000
0,021059;-14,478000
0,021378;-15,125000
0,021697;-15,488000
0,022016;-15,363000
0,022335;-15,621000
0,022654;-14,912000
0,022973;-14,866000
0,023292;-14,709000
0,023611;-14,631000
0,023930;-14,462000
0,024249;-14,087000
0,024568;-14,201000
0,024887;-14,147000
0,025206;-14,209000
0,025526;-14,264000
0,025845;-14,271000
0,026164;-14,178000
0,026483;-14,243000
0,026802;-14,431000
0,027121;-14,326000
0,027440;-14,276000
0,027759;-14,225000
0,028078;-14,556000
0,028397;-14,390000
0,028716;-14,561000
0,029035;-14,462000
0,029354;-14,391000
0,029673;-14,409000
0,029993;-14,421000
0,030312;-14,535000
0,030631;-14,364000
0,030950;-14,378000
0,031269;-14,356000
0,031588;-14,526000
0,031907;-14,391000
0,032226;-14,547000
0,032545;-14,543000
0,032864;-14,498000
0,033183;-14,456000
0,033502;-14,578000
0,033821;-14,747000
0,034140;-14,590000
0,034459;-14,772000
0,034779;-14,522000
0,035098;-14,636000
0,035417;-14,530000
0,035736;-14,316000
0,036055;-14,452000
0,036374;-14,480000
0,036693;-14,698000
0,037012;-14,514000
0,037331;-14,694000
0,037650;-14,597000
0,037969;-14,530000
0,038288;-14,723000
0,038607;-14,696000
0,038926;-14,581000
0,039246;-14,496000
0,039565;-14,652000
0,039884;-14,624000
0,040203;-14,474000
0,040522;-14,447000
0,040841;-14,566000
0,041160;-14,546000
