pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,787000
0,000638;-2,699000
0,000957;-0,412000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,959000
0,002553;-2,839000
0,002872;-2,769000
0,003191;-3,303000
0,003510;-4,873000
0,003829;-5,838000
0,004148;-5,943000
0,004467;-6,856000
0,004786;-8,231000
0,005105;-8,867000
0,005424;-9,207000
0,005743;-10,166000
0,006062;-11,084000
0,006381;-11,399000
0,006700;-11,851000
0,007020;-12,573000
0,007339;-13,040000
0,007658;-13,140000
0,007977;-13,494000
0,008296;-13,682000
0,008615;-13,753000
0,008934;-13,936000
0,009253;-13,999000
0,009572;-13,958000
0,009891;-14,049000
0,010210;-14,051000
0,010529;-14,282000
0,010848;-14,135000
0,011167;-14,245000
0,011486;-14,256000
0,011806;-14,405000
0,012125;-14,338000
0,012444;-14,389000
0,012763;-14,476000
0,013082;-14,494000
0,013401;-14,298000
0,013720;-14,372000
0,014039;-14,443000
0,014358;-14,460000
0,014677;-14,403000
0,014996;-14,493000
0,015315;-14,768000
0,015634;-14,598000
0,015953;-14,626000
0,016273;-14,518000
0,016592;-14,512000
0,016911;-14,581000
0,017230;-14,644000
0,017549;-14,407000
0,017868;-14,665000
0,018187;-14,569000
0,018506;-14,347000
0,018825;-14,392000
0,019144;-14,526000
0,019463;-14,440000
0,019782;-14,426000
0,020101;-14,391000
0,020420;-14,583000
0,020740;-14,615000
0,021059;-14,839000
0,021378;-15,113000
0,021697;-15,203000
0,022016;-15,435000
0,022335;-15,361000
0,022654;-14,706000
0,022973;-14,810000
0,023292;-14,650000
0,023611;-14,323000
0,023930;-14,490000
0,024249;-14,128000
0,024568;-14,242000
0,024887;-14,137000
0,025206;-14,444000
0,025526;-14,521000
0,025845;-14,631000
0,026164;-14,438000
0,026483;-14,458000
0,026802;-14,389000
0,027121;-14,443000
0,027440;-14,416000
0,027759;-14,420000
0,028078;-14,519000
0,028397;-14,528000
0,028716;-14,349000
0,029035;-14,576000
0,029354;-14,370000
0,029673;-14,448000
0,029993;-14,411000
0,030312;-14,555000
0,030631;-14,412000
0,030950;-14,502000
0,031269;-14,394000
0,031588;-14,378000
0,031907;-14,462000
0,032226;-14,473000
0,032545;-14,588000
0,032864;-14,542000
0,033183;-14,543000
0,033502;-14,460000
0,033821;-14,386000
0,034140;-14,595000
0,034459;-14,755000
0,034779;-13,515000
0,035098;-10,958000
0,035417;-9,449000
0,035736;-9,171000
0,036055;-9,863000
0,036374;-10,748000
0,036693;-11,495000
0,037012;-12,170000
0,037331;-13,343000
0,037650;-14,150000
0,037969;-14,816000
0,038288;-15,866000
0,038607;-16,931000
0,038926;-17,635000
0,039246;-18,618999
0,039565;-20,256001
0,039884;-22,438999
0,040203;-24,749001
0,040522;-21,370001
0,040841;-22,430000
0,041160;-49,900002
