pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,682000
0,000638;-4,387000
0,000957;-1,937000
0,001276;-0,963000
0,001595;-1,145000
0,001914;-1,832000
0,002233;-2,503000
0,002553;-3,209000
0,002872;-4,206000
0,003191;-5,101000
0,003510;-5,818000
0,003829;-6,525000
0,004148;-7,519000
0,004467;-8,352000
0,004786;-9,001000
0,005105;-9,724000
0,005424;-10,618000
0,005743;-11,220000
0,006062;-11,763000
0,006381;-12,261000
0,006700;-12,670000
0,007020;-13,203000
0,007339;-13,465000
0,007658;-13,544000
0,007977;-13,825000
0,008296;-13,873000
0,008615;-13,842000
0,008934;-14,191000
0,009253;-14,037000
0,009572;-14,064000
0,009891;-14,362000
0,010210;-14,295000
0,010529;-14,077000
0,010848;-14,222000
0,011167;-14,370000
0,011486;-14,191000
0,011806;-14,376000
0,012125;-14,305000
0,012444;-14,189000
0,012763;-14,325000
0,013082;-14,370000
0,013401;-14,444000
0,013720;-14,362000
0,014039;-14,352000
0,014358;-14,298000
0,014677;-14,386000
0,014996;-14,222000
0,015315;-14,268000
0,015634;-14,664000
0,015953;-14,287000
0,016273;-14,390000
0,016592;-14,452000
0,016911;-14,496000
0,017230;-14,512000
0,017549;-14,489000
0,017868;-14,411000
0,018187;-14,402000
0,018506;-14,407000
0,018825;-14,468000
0,019144;-14,415000
0,019463;-14,375000
0,019782;-14,423000
0,020101;-14,646000
0,020420;-14,305000
0,020740;-14,670000
0,021059;-14,862000
0,021378;-14,789000
0,021697;-14,747000
0,022016;-14,788000
0,022335;-14,580000
0,022654;-14,474000
0,022973;-14,580000
0,023292;-14,356000
0,023611;-14,539000
0,023930;-14,320000
0,024249;-14,385000
0,024568;-14,342000
0,024887;-14,298000
0,025206;-14,422000
0,025526;-14,241000
0,025845;-14,491000
0,026164;-14,343000
0,026483;-14,412000
0,026802;-14,322000
0,027121;-14,186000
0,027440;-14,270000
0,027759;-14,223000
0,028078;-14,473000
0,028397;-14,348000
0,028716;-14,265000
0,029035;-14,401000
0,029354;-14,308000
0,029673;-14,306000
0,029993;-14,408000
0,030312;-14,374000
0,030631;-14,515000
0,030950;-14,361000
0,031269;-14,466000
0,031588;-14,488000
0,031907;-14,275000
0,032226;-14,313000
0,032545;-14,348000
0,032864;-14,416000
0,033183;-14,407000
0,033502;-14,372000
0,033821;-14,514000
0,034140;-14,729000
0,034459;-14,414000
0,034779;-14,170000
0,035098;-13,004000
0,035417;-12,064000
0,035736;-11,751000
0,036055;-12,261000
0,036374;-12,772000
0,036693;-13,210000
0,037012;-13,423000
0,037331;-13,869000
0,037650;-13,947000
0,037969;-14,179000
0,038288;-14,283000
0,038607;-14,505000
0,038926;-14,526000
0,039246;-14,464000
0,039565;-14,341000
0,039884;-14,476000
0,040203;-14,313000
0,040522;-14,478000
0,040841;-14,401000
0,041160;-14,513000
