pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,562000
0,000638;-3,360000
0,000957;-0,951000
0,001276;-0,161000
0,001595;-0,213000
0,001914;-0,953000
0,002233;-1,783000
0,002553;-2,403000
0,002872;-3,349000
0,003191;-4,343000
0,003510;-5,071000
0,003829;-5,707000
0,004148;-6,727000
0,004467;-7,625000
0,004786;-8,298000
0,005105;-8,992000
0,005424;-9,947000
0,005743;-10,613000
0,006062;-11,118000
0,006381;-11,742000
0,006700;-12,239000
0,007020;-12,729000
0,007339;-13,074000
0,007658;-13,210000
0,007977;-13,514000
0,008296;-13,864000
0,008615;-13,823000
0,008934;-14,044000
0,009253;-14,121000
0,009572;-14,070000
0,009891;-14,069000
0,010210;-14,211000
0,010529;-14,115000
0,010848;-14,071000
0,011167;-14,187000
0,011486;-14,295000
0,011806;-14,337000
0,012125;-14,292000
0,012444;-14,226000
0,012763;-14,472000
0,013082;-14,383000
0,013401;-14,303000
0,013720;-14,295000
0,014039;-14,385000
0,014358;-14,407000
0,014677;-14,450000
0,014996;-14,409000
0,015315;-14,411000
0,015634;-14,489000
0,015953;-14,364000
0,016273;-14,289000
0,016592;-14,469000
0,016911;-14,472000
0,017230;-14,251000
0,017549;-14,406000
0,017868;-14,373000
0,018187;-14,407000
0,018506;-14,392000
0,018825;-14,388000
0,019144;-14,331000
0,019463;-14,359000
0,019782;-14,420000
0,020101;-14,641000
0,020420;-14,341000
0,020740;-14,439000
0,021059;-14,500000
0,021378;-14,770000
0,021697;-15,259000
0,022016;-15,169000
0,022335;-14,732000
0,022654;-14,575000
0,022973;-14,556000
0,023292;-14,668000
0,023611;-14,386000
0,023930;-14,460000
0,024249;-14,094000
0,024568;-14,158000
0,024887;-14,388000
0,025206;-14,350000
0,025526;-14,424000
0,025845;-14,600000
0,026164;-14,429000
0,026483;-14,355000
0,026802;-14,459000
0,027121;-14,283000
0,027440;-14,277000
0,027759;-14,355000
0,028078;-14,282000
0,028397;-14,288000
0,028716;-14,372000
0,029035;-14,343000
0,029354;-14,238000
0,029673;-14,412000
0,029993;-14,340000
0,030312;-14,370000
0,030631;-14,406000
0,030950;-14,334000
0,031269;-14,357000
0,031588;-14,353000
0,031907;-14,429000
0,032226;-14,518000
0,032545;-14,412000
0,032864;-14,551000
0,033183;-14,395000
0,033502;-14,542000
0,033821;-14,659000
0,034140;-14,324000
0,034459;-14,511000
0,034779;-14,791000
0,035098;-14,381000
0,035417;-14,547000
0,035736;-14,326000
0,036055;-14,635000
0,036374;-14,515000
0,036693;-14,579000
0,037012;-14,501000
0,037331;-14,660000
0,037650;-14,634000
0,037969;-14,675000
0,038288;-14,439000
0,038607;-14,582000
0,038926;-14,491000
0,039246;-14,614000
0,039565;-14,521000
0,039884;-14,672000
0,040203;-14,498000
0,040522;-14,726000
0,040841;-14,658000
0,041160;-14,602000
