pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,734000
0,000638;-2,656000
0,000957;-0,382000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,700000
0,002553;-2,805000
0,002872;-2,842000
0,003191;-3,158000
0,003510;-4,626000
0,003829;-5,903000
0,004148;-5,833000
0,004467;-6,171000
0,004786;-6,443000
0,005105;-6,567000
0,005424;-7,093000
0,005743;-8,044000
0,006062;-8,912000
0,006381;-9,526000
0,006700;-10,474000
0,007020;-11,384000
0,007339;-12,071000
0,007658;-12,682000
0,007977;-13,463000
0,008296;-14,308000
0,008615;-14,833000
0,008934;-15,335000
0,009253;-16,091000
0,009572;-16,490999
0,009891;-17,236000
0,010210;-17,400999
0,010529;-17,052000
0,010848;-18,476999
0,011167;-18,349001
0,011486;-17,636999
0,011806;-18,542000
0,012125;-18,127001
0,012444;-19,027000
0,012763;-18,900000
0,013082;-19,139000
0,013401;-18,288000
0,013720;-24,434000
0,014039;-18,905001
0,014358;-20,740999
0,014677;-20,476999
0,014996;-20,796000
0,015315;-19,976999
0,015634;-20,459000
0,015953;-49,900002
0,016273;-49,900002
0,016592;-20,389000
0,016911;-49,900002
0,017230;-23,083000
0,017549;-49,900002
0,017868;-49,900002
0,018187;-49,900002
0,018506;-20,412001
0,018825;-49,900002
0,019144;-19,952000
0,019463;-19,541000
0,019782;-20,148001
0,020101;-20,478001
0,020420;-49,900002
0,020740;-49,900002
0,021059;-49,900002
0,021378;-49,900002
0,021697;-49,900002
0,022016;-49,900002
0,022335;-49,900002
0,022654;-49,900002
0,022973;-49,900002
0,023292;-49,900002
0,023611;-49,900002
0,023930;-20,396000
0,024249;-17,549000
0,024568;-17,969000
0,024887;-18,115000
0,025206;-26,686001
0,025526;-20,837000
0,025845;-19,892000
0,026164;-18,757999
0,026483;-49,900002
0,026802;-20,851999
0,027121;-19,194000
0,027440;-20,014999
0,027759;-20,643999
0,028078;-19,129999
0,028397;-20,406000
0,028716;-18,993000
0,029035;-19,445999
0,029354;-21,834000
0,029673;-22,902000
0,029993;-20,313999
0,030312;-21,677000
0,030631;-21,346001
0,030950;-21,782000
0,031269;-21,084000
0,031588;-19,716000
0,031907;-20,191999
0,032226;-49,900002
0,032545;-49,900002
0,032864;-21,110001
0,033183;-19,785999
0,033502;-20,999001
0,033821;-49,900002
0,034140;-22,111000
0,034459;-20,474001
0,034779;-49,900002
0,035098;-49,900002
0,035417;-21,176001
0,035736;-49,900002
0,036055;-23,809000
0,036374;-21,802000
0,036693;-24,302999
0,037012;-19,489000
0,037331;-28,551001
0,037650;-49,900002
0,037969;-22,021999
0,038288;-21,440001
0,038607;-19,813000
0,038926;-20,694000
0,039246;-49,900002
0,039565;-21,969000
0,039884;-22,568001
0,040203;-19,802000
0,040522;-22,982000
0,040841;-21,481001
0,041160;-21,365999
