pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,586000
0,000638;-4,288000
0,000957;-1,843000
0,001276;-0,890000
0,001595;-1,078000
0,001914;-1,769000
0,002233;-2,452000
0,002553;-3,151000
0,002872;-4,148000
0,003191;-5,049000
0,003510;-5,764000
0,003829;-6,468000
0,004148;-7,461000
0,004467;-8,296000
0,004786;-8,963000
0,005105;-9,665000
0,005424;-10,575000
0,005743;-11,164000
0,006062;-11,649000
0,006381;-12,136000
0,006700;-12,728000
0,007020;-13,048000
0,007339;-13,396000
0,007658;-13,445000
0,007977;-13,797000
0,008296;-14,058000
0,008615;-14,006000
0,008934;-14,146000
0,009253;-14,158000
0,009572;-14,057000
0,009891;-14,170000
0,010210;-14,253000
0,010529;-14,280000
0,010848;-14,364000
0,011167;-14,194000
0,011486;-14,374000
0,011806;-14,403000
0,012125;-14,263000
0,012444;-14,340000
0,012763;-14,318000
0,013082;-14,312000
0,013401;-14,414000
0,013720;-14,406000
0,014039;-14,373000
0,014358;-14,418000
0,014677;-14,337000
0,014996;-14,246000
0,015315;-14,434000
0,015634;-14,613000
0,015953;-14,584000
0,016273;-14,235000
0,016592;-14,441000
0,016911;-14,338000
0,017230;-14,384000
0,017549;-14,374000
0,017868;-14,259000
0,018187;-14,345000
0,018506;-14,376000
0,018825;-14,411000
0,019144;-14,318000
0,019463;-14,526000
0,019782;-14,244000
0,020101;-14,176000
0,020420;-14,428000
0,020740;-14,438000
0,021059;-14,616000
0,021378;-14,530000
0,021697;-14,650000
0,022016;-14,733000
0,022335;-14,720000
0,022654;-14,452000
0,022973;-14,536000
0,023292;-14,510000
0,023611;-14,318000
0,023930;-14,198000
0,024249;-14,184000
0,024568;-14,109000
0,024887;-14,414000
0,025206;-14,363000
0,025526;-14,307000
0,025845;-14,405000
0,026164;-14,444000
0,026483;-14,349000
0,026802;-14,196000
0,027121;-14,210000
0,027440;-14,179000
0,027759;-14,127000
0,028078;-14,424000
0,028397;-14,344000
0,028716;-14,270000
0,029035;-14,345000
0,029354;-14,128000
0,029673;-14,363000
0,029993;-14,224000
0,030312;-14,258000
0,030631;-14,190000
0,030950;-14,304000
0,031269;-14,457000
0,031588;-14,334000
0,031907;-14,410000
0,032226;-14,478000
0,032545;-14,477000
0,032864;-14,643000
0,033183;-14,524000
0,033502;-14,491000
0,033821;-14,445000
0,034140;-14,422000
0,034459;-14,715000
0,034779;-14,113000
0,035098;-12,485000
0,035417;-11,252000
0,035736;-10,873000
0,036055;-11,432000
0,036374;-12,095000
0,036693;-12,470000
0,037012;-12,996000
0,037331;-13,534000
0,037650;-13,834000
0,037969;-14,020000
0,038288;-14,214000
0,038607;-14,191000
0,038926;-14,343000
0,039246;-14,524000
0,039565;-14,460000
0,039884;-14,652000
0,040203;-14,451000
0,040522;-14,520000
0,040841;-14,583000
0,041160;-14,440000
