pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-6,298000
0,000638;-1,488000
0,000957;-0,156000
0,001276;-0,156000
0,001595;-0,156000
0,001914;-0,156000
0,002233;-0,156000
0,002553;-0,156000
0,002872;-2,410000
0,003191;-4,147000
0,003510;-2,968000
0,003829;-3,729000
0,004148;-6,381000
0,004467;-6,324000
0,004786;-6,126000
0,005105;-7,442000
0,005424;-9,379000
0,005743;-9,170000
0,006062;-9,401000
0,006381;-10,717000
0,006700;-11,452000
0,007020;-11,494000
0,007339;-11,994000
0,007658;-12,641000
0,007977;-13,064000
0,008296;-13,137000
0,008615;-13,287000
0,008934;-13,495000
0,009253;-13,651000
0,009572;-13,683000
0,009891;-13,756000
0,010210;-13,957000
0,010529;-13,916000
0,010848;-14,029000
0,011167;-14,211000
0,011486;-14,143000
0,011806;-14,155000
0,012125;-14,175000
0,012444;-14,199000
0,012763;-14,476000
0,013082;-14,454000
0,013401;-14,381000
0,013720;-14,327000
0,014039;-14,482000
0,014358;-14,459000
0,014677;-14,342000
0,014996;-14,506000
0,015315;-14,448000
0,015634;-14,399000
0,015953;-14,469000
0,016273;-14,454000
0,016592;-14,413000
0,016911;-14,363000
0,017230;-14,686000
0,017549;-14,694000
0,017868;-14,733000
0,018187;-14,467000
0,018506;-14,533000
0,018825;-14,586000
0,019144;-14,346000
0,019463;-14,639000
0,019782;-14,489000
0,020101;-14,539000
0,020420;-14,348000
0,020740;-14,682000
0,021059;-14,861000
0,021378;-15,511000
0,021697;-15,665000
0,022016;-15,268000
0,022335;-15,366000
0,022654;-15,478000
0,022973;-15,602000
0,023292;-14,892000
0,023611;-14,852000
0,023930;-14,311000
0,024249;-14,252000
0,024568;-14,240000
0,024887;-14,191000
0,025206;-14,172000
0,025526;-14,110000
0,025845;-14,368000
0,026164;-14,513000
0,026483;-14,280000
0,026802;-14,368000
0,027121;-14,493000
0,027440;-14,341000
0,027759;-14,519000
0,028078;-14,252000
0,028397;-14,406000
0,028716;-14,274000
0,029035;-14,494000
0,029354;-14,533000
0,029673;-14,394000
0,029993;-14,403000
0,030312;-14,355000
0,030631;-14,340000
0,030950;-14,728000
0,031269;-14,686000
0,031588;-14,557000
0,031907;-14,594000
0,032226;-14,531000
0,032545;-14,603000
0,032864;-14,535000
0,033183;-14,730000
0,033502;-14,633000
0,033821;-14,631000
0,034140;-14,595000
0,034459;-14,627000
0,034779;-14,785000
0,035098;-14,744000
0,035417;-14,645000
0,035736;-14,796000
0,036055;-14,778000
0,036374;-14,872000
0,036693;-14,700000
0,037012;-14,771000
0,037331;-14,881000
0,037650;-14,846000
0,037969;-14,654000
0,038288;-14,788000
0,038607;-14,673000
0,038926;-14,825000
0,039246;-14,746000
0,039565;-14,809000
0,039884;-14,859000
0,040203;-14,793000
0,040522;-15,031000
0,040841;-14,801000
0,041160;-14,840000
