pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,767000
0,000638;-4,388000
0,000957;-1,911000
0,001276;-0,923000
0,001595;-1,101000
0,001914;-1,794000
0,002233;-2,473000
0,002553;-3,167000
0,002872;-4,163000
0,003191;-5,061000
0,003510;-5,783000
0,003829;-6,488000
0,004148;-7,494000
0,004467;-8,320000
0,004786;-8,980000
0,005105;-9,688000
0,005424;-10,577000
0,005743;-11,176000
0,006062;-11,684000
0,006381;-12,238000
0,006700;-12,686000
0,007020;-13,145000
0,007339;-13,360000
0,007658;-13,603000
0,007977;-13,787000
0,008296;-13,925000
0,008615;-14,030000
0,008934;-14,184000
0,009253;-14,180000
0,009572;-14,184000
0,009891;-14,264000
0,010210;-14,129000
0,010529;-14,299000
0,010848;-14,212000
0,011167;-14,307000
0,011486;-14,226000
0,011806;-14,333000
0,012125;-14,310000
0,012444;-14,301000
0,012763;-14,506000
0,013082;-14,275000
0,013401;-14,480000
0,013720;-14,514000
0,014039;-14,430000
0,014358;-14,502000
0,014677;-14,274000
0,014996;-14,252000
0,015315;-14,471000
0,015634;-14,354000
0,015953;-14,234000
0,016273;-14,564000
0,016592;-14,593000
0,016911;-14,434000
0,017230;-14,426000
0,017549;-14,503000
0,017868;-14,498000
0,018187;-14,483000
0,018506;-14,232000
0,018825;-14,343000
0,019144;-14,312000
0,019463;-14,383000
0,019782;-14,547000
0,020101;-14,371000
0,020420;-14,308000
0,020740;-14,465000
0,021059;-14,552000
0,021378;-14,712000
0,021697;-14,677000
0,022016;-14,647000
0,022335;-14,624000
0,022654;-14,516000
0,022973;-14,536000
0,023292;-14,597000
0,023611;-14,319000
0,023930;-14,135000
0,024249;-14,484000
0,024568;-14,389000
0,024887;-14,344000
0,025206;-14,482000
0,025526;-14,309000
0,025845;-14,364000
0,026164;-14,253000
0,026483;-14,518000
0,026802;-14,178000
0,027121;-14,316000
0,027440;-14,383000
0,027759;-14,279000
0,028078;-14,443000
0,028397;-14,529000
0,028716;-14,429000
0,029035;-14,377000
0,029354;-14,440000
0,029673;-14,496000
0,029993;-14,380000
0,030312;-14,087000
0,030631;-14,301000
0,030950;-14,513000
0,031269;-14,477000
0,031588;-14,383000
0,031907;-14,388000
0,032226;-14,200000
0,032545;-14,362000
0,032864;-14,368000
0,033183;-14,309000
0,033502;-14,664000
0,033821;-14,390000
0,034140;-14,558000
0,034459;-14,300000
0,034779;-14,528000
0,035098;-14,090000
0,035417;-13,588000
0,035736;-13,514000
0,036055;-13,681000
0,036374;-14,011000
0,036693;-14,091000
0,037012;-14,375000
0,037331;-14,446000
0,037650;-14,363000
0,037969;-14,561000
0,038288;-14,491000
0,038607;-14,562000
0,038926;-14,450000
0,039246;-14,568000
0,039565;-14,441000
0,039884;-14,655000
0,040203;-14,716000
0,040522;-14,585000
0,040841;-14,631000
0,041160;-14,614000
