pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,339000
0,000638;-3,233000
0,000957;-0,881000
0,001276;-0,160000
0,001595;-0,235000
0,001914;-1,020000
0,002233;-1,821000
0,002553;-2,433000
0,002872;-3,417000
0,003191;-4,407000
0,003510;-5,115000
0,003829;-5,758000
0,004148;-6,792000
0,004467;-7,689000
0,004786;-8,346000
0,005105;-9,045000
0,005424;-9,998000
0,005743;-10,668000
0,006062;-11,153000
0,006381;-11,747000
0,006700;-12,346000
0,007020;-12,676000
0,007339;-13,054000
0,007658;-13,288000
0,007977;-13,678000
0,008296;-13,748000
0,008615;-13,819000
0,008934;-14,171000
0,009253;-14,166000
0,009572;-14,029000
0,009891;-14,214000
0,010210;-14,182000
0,010529;-14,074000
0,010848;-14,195000
0,011167;-14,238000
0,011486;-14,284000
0,011806;-14,379000
0,012125;-14,251000
0,012444;-14,316000
0,012763;-14,263000
0,013082;-14,549000
0,013401;-14,436000
0,013720;-14,384000
0,014039;-14,469000
0,014358;-14,665000
0,014677;-14,397000
0,014996;-14,293000
0,015315;-14,386000
0,015634;-14,401000
0,015953;-14,354000
0,016273;-14,297000
0,016592;-14,490000
0,016911;-14,463000
0,017230;-14,598000
0,017549;-14,428000
0,017868;-14,433000
0,018187;-14,477000
0,018506;-14,641000
0,018825;-14,536000
0,019144;-14,394000
0,019463;-14,385000
0,019782;-14,414000
0,020101;-14,400000
0,020420;-14,453000
0,020740;-14,485000
0,021059;-14,570000
0,021378;-14,750000
0,021697;-15,322000
0,022016;-15,085000
0,022335;-14,845000
0,022654;-14,789000
0,022973;-14,915000
0,023292;-14,421000
0,023611;-14,693000
0,023930;-14,306000
0,024249;-13,986000
0,024568;-14,367000
0,024887;-14,213000
0,025206;-14,542000
0,025526;-14,518000
0,025845;-14,437000
0,026164;-14,519000
0,026483;-14,481000
0,026802;-14,257000
0,027121;-14,317000
0,027440;-14,270000
0,027759;-14,348000
0,028078;-14,422000
0,028397;-14,451000
0,028716;-14,492000
0,029035;-14,382000
0,029354;-14,492000
0,029673;-14,329000
0,029993;-14,476000
0,030312;-14,467000
0,030631;-14,394000
0,030950;-14,436000
0,031269;-14,525000
0,031588;-14,351000
0,031907;-14,443000
0,032226;-14,593000
0,032545;-14,403000
0,032864;-14,378000
0,033183;-14,498000
0,033502;-14,496000
0,033821;-14,373000
0,034140;-14,611000
0,034459;-14,538000
0,034779;-14,436000
0,035098;-13,964000
0,035417;-13,552000
0,035736;-13,337000
0,036055;-13,712000
0,036374;-14,022000
0,036693;-14,108000
0,037012;-14,163000
0,037331;-14,440000
0,037650;-14,295000
0,037969;-14,355000
0,038288;-14,527000
0,038607;-14,584000
0,038926;-14,628000
0,039246;-14,547000
0,039565;-14,458000
0,039884;-14,588000
0,040203;-14,656000
0,040522;-14,685000
0,040841;-14,635000
0,041160;-14,566000
