pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,708000
0,000638;-4,328000
0,000957;-1,838000
0,001276;-0,849000
0,001595;-1,026000
0,001914;-1,715000
0,002233;-2,404000
0,002553;-3,102000
0,002872;-4,093000
0,003191;-4,989000
0,003510;-5,715000
0,003829;-6,418000
0,004148;-7,425000
0,004467;-8,238000
0,004786;-8,925000
0,005105;-9,633000
0,005424;-10,561000
0,005743;-11,155000
0,006062;-11,648000
0,006381;-12,227000
0,006700;-12,614000
0,007020;-13,065000
0,007339;-13,388000
0,007658;-13,474000
0,007977;-13,796000
0,008296;-13,964000
0,008615;-13,962000
0,008934;-14,160000
0,009253;-14,056000
0,009572;-14,129000
0,009891;-14,223000
0,010210;-14,301000
0,010529;-14,219000
0,010848;-14,267000
0,011167;-14,300000
0,011486;-14,170000
0,011806;-14,276000
0,012125;-14,207000
0,012444;-14,241000
0,012763;-14,255000
0,013082;-14,256000
0,013401;-14,219000
0,013720;-14,355000
0,014039;-14,321000
0,014358;-14,431000
0,014677;-14,371000
0,014996;-14,476000
0,015315;-14,470000
0,015634;-14,257000
0,015953;-14,218000
0,016273;-14,471000
0,016592;-14,484000
0,016911;-14,411000
0,017230;-14,476000
0,017549;-14,423000
0,017868;-14,373000
0,018187;-14,199000
0,018506;-14,395000
0,018825;-14,238000
0,019144;-14,278000
0,019463;-14,319000
0,019782;-14,379000
0,020101;-14,422000
0,020420;-14,239000
0,020740;-14,380000
0,021059;-14,647000
0,021378;-14,691000
0,021697;-14,575000
0,022016;-14,553000
0,022335;-14,470000
0,022654;-14,578000
0,022973;-14,607000
0,023292;-14,551000
0,023611;-14,301000
0,023930;-14,221000
0,024249;-14,384000
0,024568;-14,411000
0,024887;-14,451000
0,025206;-14,358000
0,025526;-14,333000
0,025845;-14,140000
0,026164;-14,264000
0,026483;-14,215000
0,026802;-14,155000
0,027121;-14,354000
0,027440;-14,365000
0,027759;-14,461000
0,028078;-14,358000
0,028397;-14,685000
0,028716;-14,475000
0,029035;-14,345000
0,029354;-14,479000
0,029673;-14,468000
0,029993;-14,424000
0,030312;-14,477000
0,030631;-14,414000
0,030950;-14,414000
0,031269;-14,368000
0,031588;-14,459000
0,031907;-14,557000
0,032226;-14,303000
0,032545;-14,362000
0,032864;-14,431000
0,033183;-14,553000
0,033502;-14,647000
0,033821;-14,413000
0,034140;-14,329000
0,034459;-14,391000
0,034779;-14,458000
0,035098;-14,490000
0,035417;-14,541000
0,035736;-14,353000
0,036055;-14,449000
0,036374;-14,384000
0,036693;-14,324000
0,037012;-14,509000
0,037331;-14,432000
0,037650;-14,557000
0,037969;-14,284000
0,038288;-14,548000
0,038607;-14,286000
0,038926;-14,626000
0,039246;-14,697000
0,039565;-14,453000
0,039884;-14,567000
0,040203;-14,467000
0,040522;-14,661000
0,040841;-14,616000
0,041160;-14,534000
