pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-6,416000
0,000638;-1,566000
0,000957;-0,156000
0,001276;-0,156000
0,001595;-0,156000
0,001914;-0,156000
0,002233;-0,156000
0,002553;-0,162000
0,002872;-2,810000
0,003191;-3,922000
0,003510;-2,939000
0,003829;-3,967000
0,004148;-6,507000
0,004467;-6,216000
0,004786;-6,216000
0,005105;-7,676000
0,005424;-9,420000
0,005743;-9,140000
0,006062;-9,516000
0,006381;-10,841000
0,006700;-11,479000
0,007020;-11,600000
0,007339;-12,138000
0,007658;-12,734000
0,007977;-13,019000
0,008296;-13,060000
0,008615;-13,395000
0,008934;-13,646000
0,009253;-13,645000
0,009572;-13,745000
0,009891;-13,860000
0,010210;-13,930000
0,010529;-14,007000
0,010848;-14,010000
0,011167;-14,098000
0,011486;-14,366000
0,011806;-14,239000
0,012125;-14,372000
0,012444;-14,389000
0,012763;-14,446000
0,013082;-14,388000
0,013401;-14,511000
0,013720;-14,601000
0,014039;-14,321000
0,014358;-14,555000
0,014677;-14,537000
0,014996;-14,464000
0,015315;-14,464000
0,015634;-14,546000
0,015953;-14,479000
0,016273;-14,568000
0,016592;-14,558000
0,016911;-14,518000
0,017230;-14,567000
0,017549;-14,681000
0,017868;-14,507000
0,018187;-14,628000
0,018506;-14,600000
0,018825;-14,334000
0,019144;-14,668000
0,019463;-14,400000
0,019782;-14,366000
0,020101;-14,444000
0,020420;-14,508000
0,020740;-14,847000
0,021059;-14,917000
0,021378;-15,696000
0,021697;-15,722000
0,022016;-15,461000
0,022335;-15,435000
0,022654;-15,583000
0,022973;-15,352000
0,023292;-14,916000
0,023611;-14,797000
0,023930;-14,226000
0,024249;-14,285000
0,024568;-14,348000
0,024887;-14,043000
0,025206;-14,382000
0,025526;-14,209000
0,025845;-14,532000
0,026164;-14,499000
0,026483;-14,253000
0,026802;-14,444000
0,027121;-14,211000
0,027440;-14,422000
0,027759;-14,302000
0,028078;-14,327000
0,028397;-14,436000
0,028716;-14,441000
0,029035;-14,350000
0,029354;-14,487000
0,029673;-14,228000
0,029993;-14,409000
0,030312;-14,304000
0,030631;-14,457000
0,030950;-14,609000
0,031269;-14,551000
0,031588;-14,581000
0,031907;-14,463000
0,032226;-14,498000
0,032545;-14,651000
0,032864;-14,526000
0,033183;-14,595000
0,033502;-14,527000
0,033821;-14,658000
0,034140;-14,799000
0,034459;-14,474000
0,034779;-13,608000
0,035098;-11,281000
0,035417;-9,801000
0,035736;-9,470000
0,036055;-10,147000
0,036374;-11,041000
0,036693;-11,805000
0,037012;-12,589000
0,037331;-13,774000
0,037650;-14,615000
0,037969;-15,470000
0,038288;-16,152000
0,038607;-17,502001
0,038926;-17,569000
0,039246;-18,375999
0,039565;-19,622000
0,039884;-49,900002
0,040203;-22,834999
0,040522;-49,900002
0,040841;-49,900002
0,041160;-49,900002
