pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,425000
0,000638;-3,251000
0,000957;-0,861000
0,001276;-0,158000
0,001595;-0,181000
0,001914;-0,869000
0,002233;-1,770000
0,002553;-2,362000
0,002872;-3,267000
0,003191;-4,297000
0,003510;-5,056000
0,003829;-5,649000
0,004148;-6,663000
0,004467;-7,594000
0,004786;-8,280000
0,005105;-8,928000
0,005424;-9,900000
0,005743;-10,588000
0,006062;-11,097000
0,006381;-11,640000
0,006700;-12,292000
0,007020;-12,708000
0,007339;-13,088000
0,007658;-13,237000
0,007977;-13,517000
0,008296;-13,784000
0,008615;-14,063000
0,008934;-13,952000
0,009253;-14,008000
0,009572;-14,033000
0,009891;-14,169000
0,010210;-14,188000
0,010529;-14,183000
0,010848;-14,288000
0,011167;-14,325000
0,011486;-14,351000
0,011806;-14,489000
0,012125;-14,487000
0,012444;-14,183000
0,012763;-14,427000
0,013082;-14,506000
0,013401;-14,400000
0,013720;-14,366000
0,014039;-14,492000
0,014358;-14,257000
0,014677;-14,481000
0,014996;-14,436000
0,015315;-14,549000
0,015634;-14,413000
0,015953;-14,462000
0,016273;-14,481000
0,016592;-14,622000
0,016911;-14,487000
0,017230;-14,592000
0,017549;-14,448000
0,017868;-14,540000
0,018187;-14,573000
0,018506;-14,377000
0,018825;-14,569000
0,019144;-14,343000
0,019463;-14,368000
0,019782;-14,493000
0,020101;-14,548000
0,020420;-14,442000
0,020740;-14,409000
0,021059;-14,542000
0,021378;-14,781000
0,021697;-15,690000
0,022016;-15,194000
0,022335;-14,854000
0,022654;-14,558000
0,022973;-14,870000
0,023292;-14,457000
0,023611;-14,547000
0,023930;-14,371000
0,024249;-13,983000
0,024568;-14,268000
0,024887;-14,324000
0,025206;-14,581000
0,025526;-14,312000
0,025845;-14,477000
0,026164;-14,424000
0,026483;-14,466000
0,026802;-14,444000
0,027121;-14,447000
0,027440;-14,529000
0,027759;-14,474000
0,028078;-14,425000
0,028397;-14,445000
0,028716;-14,246000
0,029035;-14,659000
0,029354;-14,439000
0,029673;-14,351000
0,029993;-14,526000
0,030312;-14,437000
0,030631;-14,488000
0,030950;-14,545000
0,031269;-14,412000
0,031588;-14,248000
0,031907;-14,754000
0,032226;-14,558000
0,032545;-14,512000
0,032864;-14,362000
0,033183;-14,488000
0,033502;-14,516000
0,033821;-14,364000
0,034140;-14,440000
0,034459;-14,392000
0,034779;-14,694000
0,035098;-14,433000
0,035417;-14,345000
0,035736;-14,649000
0,036055;-14,643000
0,036374;-14,478000
0,036693;-14,379000
0,037012;-14,559000
0,037331;-14,640000
0,037650;-14,509000
0,037969;-14,661000
0,038288;-14,629000
0,038607;-14,586000
0,038926;-14,599000
0,039246;-14,602000
0,039565;-14,497000
0,039884;-14,733000
0,040203;-14,715000
0,040522;-14,587000
0,040841;-14,685000
0,041160;-14,652000
