pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,646000
0,000638;-2,577000
0,000957;-0,332000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,604000
0,002553;-2,792000
0,002872;-2,900000
0,003191;-3,090000
0,003510;-4,556000
0,003829;-5,954000
0,004148;-5,895000
0,004467;-6,607000
0,004786;-8,033000
0,005105;-8,958000
0,005424;-9,104000
0,005743;-9,947000
0,006062;-11,037000
0,006381;-11,441000
0,006700;-11,729000
0,007020;-12,435000
0,007339;-12,985000
0,007658;-12,997000
0,007977;-13,349000
0,008296;-13,446000
0,008615;-13,659000
0,008934;-13,760000
0,009253;-13,961000
0,009572;-14,113000
0,009891;-13,986000
0,010210;-14,118000
0,010529;-14,177000
0,010848;-14,223000
0,011167;-14,254000
0,011486;-14,166000
0,011806;-14,338000
0,012125;-14,427000
0,012444;-14,279000
0,012763;-14,403000
0,013082;-14,297000
0,013401;-14,457000
0,013720;-14,422000
0,014039;-14,369000
0,014358;-14,536000
0,014677;-14,324000
0,014996;-14,461000
0,015315;-14,453000
0,015634;-14,536000
0,015953;-14,280000
0,016273;-14,460000
0,016592;-14,578000
0,016911;-14,715000
0,017230;-14,391000
0,017549;-14,551000
0,017868;-14,664000
0,018187;-14,520000
0,018506;-14,556000
0,018825;-14,463000
0,019144;-14,359000
0,019463;-14,498000
0,019782;-14,575000
0,020101;-14,446000
0,020420;-14,538000
0,020740;-14,726000
0,021059;-14,672000
0,021378;-15,025000
0,021697;-15,439000
0,022016;-15,489000
0,022335;-15,367000
0,022654;-14,975000
0,022973;-14,823000
0,023292;-14,745000
0,023611;-14,394000
0,023930;-14,508000
0,024249;-14,039000
0,024568;-14,087000
0,024887;-13,973000
0,025206;-14,413000
0,025526;-14,349000
0,025845;-14,366000
0,026164;-14,509000
0,026483;-14,321000
0,026802;-14,376000
0,027121;-14,339000
0,027440;-14,318000
0,027759;-14,550000
0,028078;-14,446000
0,028397;-14,496000
0,028716;-14,378000
0,029035;-14,359000
0,029354;-14,313000
0,029673;-14,341000
0,029993;-14,328000
0,030312;-14,438000
0,030631;-14,568000
0,030950;-14,545000
0,031269;-14,358000
0,031588;-14,421000
0,031907;-14,638000
0,032226;-14,533000
0,032545;-14,694000
0,032864;-14,729000
0,033183;-14,367000
0,033502;-14,619000
0,033821;-14,629000
0,034140;-14,464000
0,034459;-14,745000
0,034779;-14,600000
0,035098;-14,547000
0,035417;-14,598000
0,035736;-14,633000
0,036055;-14,421000
0,036374;-14,593000
0,036693;-14,634000
0,037012;-14,567000
0,037331;-14,619000
0,037650;-14,764000
0,037969;-14,485000
0,038288;-14,766000
0,038607;-14,651000
0,038926;-14,653000
0,039246;-14,508000
0,039565;-14,601000
0,039884;-14,631000
0,040203;-14,553000
0,040522;-14,641000
0,040841;-14,505000
0,041160;-14,529000
