pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,883000
0,000638;-2,777000
0,000957;-0,468000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,163000
0,002233;-1,053000
0,002553;-2,780000
0,002872;-2,748000
0,003191;-3,388000
0,003510;-4,907000
0,003829;-5,779000
0,004148;-5,971000
0,004467;-6,932000
0,004786;-8,234000
0,005105;-8,846000
0,005424;-9,242000
0,005743;-10,187000
0,006062;-11,091000
0,006381;-11,397000
0,006700;-11,911000
0,007020;-12,484000
0,007339;-12,876000
0,007658;-13,016000
0,007977;-13,470000
0,008296;-13,623000
0,008615;-13,811000
0,008934;-13,905000
0,009253;-14,142000
0,009572;-13,919000
0,009891;-14,177000
0,010210;-14,269000
0,010529;-14,091000
0,010848;-14,144000
0,011167;-14,238000
0,011486;-14,322000
0,011806;-14,280000
0,012125;-14,302000
0,012444;-14,226000
0,012763;-14,434000
0,013082;-14,328000
0,013401;-14,230000
0,013720;-14,428000
0,014039;-14,479000
0,014358;-14,409000
0,014677;-14,554000
0,014996;-14,405000
0,015315;-14,522000
0,015634;-14,375000
0,015953;-14,448000
0,016273;-14,362000
0,016592;-14,624000
0,016911;-14,517000
0,017230;-14,488000
0,017549;-14,417000
0,017868;-14,603000
0,018187;-14,414000
0,018506;-14,402000
0,018825;-14,468000
0,019144;-14,495000
0,019463;-14,530000
0,019782;-14,603000
0,020101;-14,558000
0,020420;-14,480000
0,020740;-14,630000
0,021059;-14,760000
0,021378;-14,929000
0,021697;-15,508000
0,022016;-15,945000
0,022335;-15,554000
0,022654;-14,922000
0,022973;-14,843000
0,023292;-14,737000
0,023611;-14,400000
0,023930;-14,351000
0,024249;-13,949000
0,024568;-14,059000
0,024887;-14,133000
0,025206;-14,396000
0,025526;-14,426000
0,025845;-14,353000
0,026164;-14,289000
0,026483;-14,403000
0,026802;-14,390000
0,027121;-14,333000
0,027440;-14,375000
0,027759;-14,421000
0,028078;-14,332000
0,028397;-14,383000
0,028716;-14,664000
0,029035;-14,813000
0,029354;-15,054000
0,029673;-15,171000
0,029993;-15,205000
0,030312;-15,361000
0,030631;-15,493000
0,030950;-15,603000
0,031269;-15,710000
0,031588;-15,758000
0,031907;-15,739000
0,032226;-15,798000
0,032545;-15,919000
0,032864;-15,568000
0,033183;-15,660000
0,033502;-15,747000
0,033821;-15,685000
0,034140;-15,716000
0,034459;-15,909000
0,034779;-16,004000
0,035098;-16,076000
0,035417;-15,994000
0,035736;-16,004999
0,036055;-15,831000
0,036374;-15,815000
0,036693;-15,774000
0,037012;-15,998000
0,037331;-15,677000
0,037650;-15,887000
0,037969;-15,537000
0,038288;-15,835000
0,038607;-15,747000
0,038926;-15,483000
0,039246;-15,927000
0,039565;-15,530000
0,039884;-15,915000
0,040203;-15,927000
0,040522;-15,841000
0,040841;-15,887000
0,041160;-16,299000
