pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,240000
0,000638;-3,152000
0,000957;-0,801000
0,001276;-0,158000
0,001595;-0,187000
0,001914;-0,925000
0,002233;-1,801000
0,002553;-2,381000
0,002872;-3,320000
0,003191;-4,352000
0,003510;-5,081000
0,003829;-5,690000
0,004148;-6,704000
0,004467;-7,640000
0,004786;-8,309000
0,005105;-8,980000
0,005424;-9,918000
0,005743;-10,640000
0,006062;-11,118000
0,006381;-11,691000
0,006700;-12,254000
0,007020;-12,623000
0,007339;-13,083000
0,007658;-13,298000
0,007977;-13,578000
0,008296;-13,806000
0,008615;-13,842000
0,008934;-13,964000
0,009253;-14,126000
0,009572;-14,170000
0,009891;-14,130000
0,010210;-14,238000
0,010529;-14,198000
0,010848;-14,409000
0,011167;-14,230000
0,011486;-14,436000
0,011806;-14,441000
0,012125;-14,169000
0,012444;-14,434000
0,012763;-14,355000
0,013082;-14,411000
0,013401;-14,403000
0,013720;-14,226000
0,014039;-14,404000
0,014358;-14,261000
0,014677;-14,321000
0,014996;-14,450000
0,015315;-14,361000
0,015634;-14,433000
0,015953;-14,431000
0,016273;-14,628000
0,016592;-14,382000
0,016911;-14,369000
0,017230;-14,334000
0,017549;-14,526000
0,017868;-14,370000
0,018187;-14,459000
0,018506;-14,507000
0,018825;-14,269000
0,019144;-14,315000
0,019463;-14,448000
0,019782;-14,434000
0,020101;-14,524000
0,020420;-14,315000
0,020740;-14,428000
0,021059;-14,600000
0,021378;-14,542000
0,021697;-15,485000
0,022016;-15,314000
0,022335;-14,905000
0,022654;-14,759000
0,022973;-14,470000
0,023292;-14,373000
0,023611;-14,555000
0,023930;-14,268000
0,024249;-14,074000
0,024568;-14,259000
0,024887;-14,274000
0,025206;-14,571000
0,025526;-14,392000
0,025845;-14,318000
0,026164;-14,493000
0,026483;-14,291000
0,026802;-14,364000
0,027121;-14,280000
0,027440;-14,486000
0,027759;-14,314000
0,028078;-14,495000
0,028397;-14,426000
0,028716;-14,426000
0,029035;-14,401000
0,029354;-14,222000
0,029673;-14,312000
0,029993;-14,252000
0,030312;-14,400000
0,030631;-14,364000
0,030950;-14,527000
0,031269;-14,496000
0,031588;-14,418000
0,031907;-14,439000
0,032226;-14,512000
0,032545;-14,608000
0,032864;-14,433000
0,033183;-14,382000
0,033502;-14,602000
0,033821;-14,534000
0,034140;-14,587000
0,034459;-14,533000
0,034779;-14,462000
0,035098;-13,761000
0,035417;-13,191000
0,035736;-13,082000
0,036055;-13,418000
0,036374;-13,738000
0,036693;-14,088000
0,037012;-14,188000
0,037331;-14,299000
0,037650;-14,245000
0,037969;-14,444000
0,038288;-14,511000
0,038607;-14,602000
0,038926;-14,482000
0,039246;-14,551000
0,039565;-14,528000
0,039884;-14,655000
0,040203;-14,708000
0,040522;-14,621000
0,040841;-14,687000
0,041160;-14,754000
