pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,927000
0,000638;-2,824000
0,000957;-0,493000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,174000
0,002233;-1,179000
0,002553;-2,720000
0,002872;-2,740000
0,003191;-3,470000
0,003510;-4,979000
0,003829;-5,728000
0,004148;-6,013000
0,004467;-7,016000
0,004786;-8,256000
0,005105;-8,818000
0,005424;-9,310000
0,005743;-10,284000
0,006062;-11,072000
0,006381;-11,415000
0,006700;-11,949000
0,007020;-12,532000
0,007339;-13,022000
0,007658;-13,095000
0,007977;-13,442000
0,008296;-13,813000
0,008615;-13,772000
0,008934;-13,908000
0,009253;-13,969000
0,009572;-13,997000
0,009891;-14,117000
0,010210;-14,236000
0,010529;-14,090000
0,010848;-14,287000
0,011167;-14,159000
0,011486;-14,284000
0,011806;-14,587000
0,012125;-14,537000
0,012444;-14,928000
0,012763;-15,391000
0,013082;-15,360000
0,013401;-15,484000
0,013720;-16,091999
0,014039;-15,801000
0,014358;-15,913000
0,014677;-16,396999
0,014996;-15,613000
0,015315;-16,169001
0,015634;-16,174000
0,015953;-15,920000
0,016273;-15,693000
0,016592;-16,280001
0,016911;-15,862000
0,017230;-15,703000
0,017549;-16,087000
0,017868;-15,773000
0,018187;-15,745000
0,018506;-15,734000
0,018825;-16,033001
0,019144;-15,722000
0,019463;-15,783000
0,019782;-15,722000
0,020101;-15,933000
0,020420;-15,728000
0,020740;-15,992000
0,021059;-16,110001
0,021378;-16,961000
0,021697;-18,733999
0,022016;-18,614000
0,022335;-18,718000
0,022654;-16,615999
0,022973;-16,691000
0,023292;-16,014999
0,023611;-16,136999
0,023930;-16,042000
0,024249;-15,220000
0,024568;-15,360000
0,024887;-15,406000
0,025206;-15,592000
0,025526;-15,817000
0,025845;-15,682000
0,026164;-15,978000
0,026483;-15,741000
0,026802;-16,028999
0,027121;-15,805000
0,027440;-15,517000
0,027759;-15,798000
0,028078;-15,758000
0,028397;-15,843000
0,028716;-15,870000
0,029035;-15,865000
0,029354;-15,737000
0,029673;-15,590000
0,029993;-15,750000
0,030312;-15,672000
0,030631;-16,009001
0,030950;-16,075001
0,031269;-15,996000
0,031588;-16,201000
0,031907;-16,577000
0,032226;-16,603001
0,032545;-16,259001
0,032864;-15,966000
0,033183;-15,944000
0,033502;-16,229000
0,033821;-15,736000
0,034140;-15,720000
0,034459;-16,285000
0,034779;-16,247999
0,035098;-15,876000
0,035417;-15,944000
0,035736;-16,042999
0,036055;-16,009001
0,036374;-15,870000
0,036693;-15,854000
0,037012;-16,039000
0,037331;-16,004000
0,037650;-15,842000
0,037969;-16,010000
0,038288;-16,267000
0,038607;-16,278999
0,038926;-16,146999
0,039246;-15,853000
0,039565;-16,396000
0,039884;-16,149000
0,040203;-15,873000
0,040522;-16,629999
0,040841;-16,336000
0,041160;-15,892000
