pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,157000
0,000638;-3,008000
0,000957;-0,645000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,383000
0,002233;-1,620000
0,002553;-2,429000
0,002872;-2,891000
0,003191;-3,940000
0,003510;-5,098000
0,003829;-5,560000
0,004148;-6,291000
0,004467;-7,359000
0,004786;-8,282000
0,005105;-8,784000
0,005424;-9,578000
0,005743;-10,486000
0,006062;-11,060000
0,006381;-11,476000
0,006700;-12,151000
0,007020;-12,648000
0,007339;-12,988000
0,007658;-13,147000
0,007977;-13,529000
0,008296;-13,652000
0,008615;-13,855000
0,008934;-13,849000
0,009253;-14,033000
0,009572;-14,057000
0,009891;-14,146000
0,010210;-14,206000
0,010529;-14,178000
0,010848;-14,268000
0,011167;-14,253000
0,011486;-14,370000
0,011806;-14,385000
0,012125;-14,460000
0,012444;-14,422000
0,012763;-14,561000
0,013082;-14,456000
0,013401;-14,296000
0,013720;-14,295000
0,014039;-14,319000
0,014358;-14,575000
0,014677;-14,459000
0,014996;-14,432000
0,015315;-14,715000
0,015634;-14,607000
0,015953;-14,382000
0,016273;-14,377000
0,016592;-14,478000
0,016911;-14,610000
0,017230;-14,571000
0,017549;-14,462000
0,017868;-14,600000
0,018187;-14,545000
0,018506;-14,611000
0,018825;-14,256000
0,019144;-14,187000
0,019463;-14,442000
0,019782;-14,411000
0,020101;-14,504000
0,020420;-14,508000
0,020740;-14,474000
0,021059;-14,801000
0,021378;-15,005000
0,021697;-15,463000
0,022016;-15,582000
0,022335;-15,096000
0,022654;-14,670000
0,022973;-14,858000
0,023292;-14,653000
0,023611;-14,578000
0,023930;-14,409000
0,024249;-14,190000
0,024568;-14,154000
0,024887;-14,407000
0,025206;-14,638000
0,025526;-14,448000
0,025845;-14,327000
0,026164;-14,344000
0,026483;-14,328000
0,026802;-14,379000
0,027121;-14,327000
0,027440;-14,325000
0,027759;-14,288000
0,028078;-14,429000
0,028397;-14,243000
0,028716;-14,327000
0,029035;-14,334000
0,029354;-14,371000
0,029673;-14,316000
0,029993;-14,686000
0,030312;-14,471000
0,030631;-14,667000
0,030950;-14,406000
0,031269;-14,432000
0,031588;-14,528000
0,031907;-14,639000
0,032226;-14,395000
0,032545;-14,524000
0,032864;-14,432000
0,033183;-14,483000
0,033502;-14,637000
0,033821;-14,647000
0,034140;-14,323000
0,034459;-14,445000
0,034779;-14,761000
0,035098;-14,540000
0,035417;-14,458000
0,035736;-14,504000
0,036055;-14,665000
0,036374;-14,426000
0,036693;-14,359000
0,037012;-14,585000
0,037331;-14,674000
0,037650;-14,551000
0,037969;-14,573000
0,038288;-14,548000
0,038607;-14,611000
0,038926;-14,529000
0,039246;-14,577000
0,039565;-14,581000
0,039884;-14,699000
0,040203;-14,655000
0,040522;-14,475000
0,040841;-14,630000
0,041160;-14,699000
