pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,240000
0,000638;-3,065000
0,000957;-0,698000
0,001276;-0,157000
0,001595;-0,158000
0,001914;-0,510000
0,002233;-1,691000
0,002553;-2,367000
0,002872;-2,986000
0,003191;-4,058000
0,003510;-5,086000
0,003829;-5,552000
0,004148;-6,404000
0,004467;-7,437000
0,004786;-8,277000
0,005105;-8,808000
0,005424;-9,683000
0,005743;-10,520000
0,006062;-11,041000
0,006381;-11,500000
0,006700;-12,211000
0,007020;-12,664000
0,007339;-13,002000
0,007658;-13,205000
0,007977;-13,571000
0,008296;-13,745000
0,008615;-13,816000
0,008934;-14,016000
0,009253;-14,018000
0,009572;-13,905000
0,009891;-14,041000
0,010210;-14,285000
0,010529;-14,195000
0,010848;-14,184000
0,011167;-14,375000
0,011486;-14,225000
0,011806;-14,317000
0,012125;-14,402000
0,012444;-14,398000
0,012763;-14,469000
0,013082;-14,405000
0,013401;-14,218000
0,013720;-14,437000
0,014039;-14,156000
0,014358;-14,349000
0,014677;-14,423000
0,014996;-14,438000
0,015315;-14,297000
0,015634;-14,689000
0,015953;-14,505000
0,016273;-14,646000
0,016592;-14,509000
0,016911;-14,517000
0,017230;-14,456000
0,017549;-14,468000
0,017868;-14,455000
0,018187;-14,648000
0,018506;-14,428000
0,018825;-14,604000
0,019144;-14,320000
0,019463;-14,306000
0,019782;-14,355000
0,020101;-14,611000
0,020420;-14,526000
0,020740;-14,613000
0,021059;-14,644000
0,021378;-14,686000
0,021697;-15,468000
0,022016;-15,234000
0,022335;-14,939000
0,022654;-14,678000
0,022973;-14,726000
0,023292;-14,901000
0,023611;-14,544000
0,023930;-14,450000
0,024249;-14,110000
0,024568;-14,197000
0,024887;-14,277000
0,025206;-14,427000
0,025526;-14,630000
0,025845;-14,667000
0,026164;-14,455000
0,026483;-14,549000
0,026802;-14,363000
0,027121;-14,249000
0,027440;-14,259000
0,027759;-14,426000
0,028078;-14,399000
0,028397;-14,512000
0,028716;-14,424000
0,029035;-14,672000
0,029354;-14,255000
0,029673;-14,397000
0,029993;-14,528000
0,030312;-14,547000
0,030631;-14,371000
0,030950;-14,405000
0,031269;-14,591000
0,031588;-14,432000
0,031907;-14,660000
0,032226;-14,439000
0,032545;-14,661000
0,032864;-14,582000
0,033183;-14,492000
0,033502;-14,655000
0,033821;-14,613000
0,034140;-14,451000
0,034459;-14,628000
0,034779;-14,419000
0,035098;-14,504000
0,035417;-14,450000
0,035736;-14,621000
0,036055;-14,470000
0,036374;-14,552000
0,036693;-14,612000
0,037012;-14,659000
0,037331;-14,542000
0,037650;-14,697000
0,037969;-14,458000
0,038288;-14,631000
0,038607;-14,581000
0,038926;-14,680000
0,039246;-14,604000
0,039565;-14,665000
0,039884;-14,607000
0,040203;-14,485000
0,040522;-14,754000
0,040841;-14,594000
0,041160;-14,629000
