pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,932000
0,000638;-2,823000
0,000957;-0,495000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,173000
0,002233;-1,170000
0,002553;-2,724000
0,002872;-2,740000
0,003191;-3,476000
0,003510;-4,980000
0,003829;-5,729000
0,004148;-6,008000
0,004467;-7,016000
0,004786;-8,259000
0,005105;-8,817000
0,005424;-9,301000
0,005743;-10,288000
0,006062;-11,102000
0,006381;-11,409000
0,006700;-11,934000
0,007020;-12,470000
0,007339;-13,075000
0,007658;-13,157000
0,007977;-13,341000
0,008296;-13,812000
0,008615;-13,837000
0,008934;-13,939000
0,009253;-13,939000
0,009572;-13,982000
0,009891;-14,031000
0,010210;-14,187000
0,010529;-14,010000
0,010848;-14,184000
0,011167;-14,266000
0,011486;-14,301000
0,011806;-14,411000
0,012125;-14,324000
0,012444;-14,417000
0,012763;-14,498000
0,013082;-14,484000
0,013401;-14,282000
0,013720;-14,333000
0,014039;-14,500000
0,014358;-14,418000
0,014677;-14,431000
0,014996;-14,470000
0,015315;-14,505000
0,015634;-14,299000
0,015953;-14,518000
0,016273;-14,368000
0,016592;-14,476000
0,016911;-14,380000
0,017230;-14,359000
0,017549;-14,470000
0,017868;-14,610000
0,018187;-14,450000
0,018506;-14,475000
0,018825;-14,317000
0,019144;-14,365000
0,019463;-14,469000
0,019782;-14,377000
0,020101;-14,433000
0,020420;-14,208000
0,020740;-14,411000
0,021059;-14,739000
0,021378;-14,863000
0,021697;-15,496000
0,022016;-15,659000
0,022335;-15,437000
0,022654;-14,718000
0,022973;-14,655000
0,023292;-14,811000
0,023611;-14,528000
0,023930;-14,333000
0,024249;-14,052000
0,024568;-14,106000
0,024887;-14,423000
0,025206;-14,489000
0,025526;-14,634000
0,025845;-14,400000
0,026164;-14,412000
0,026483;-14,498000
0,026802;-14,308000
0,027121;-14,435000
0,027440;-14,289000
0,027759;-14,392000
0,028078;-14,431000
0,028397;-14,587000
0,028716;-14,541000
0,029035;-14,523000
0,029354;-14,589000
0,029673;-14,529000
0,029993;-14,423000
0,030312;-14,360000
0,030631;-14,443000
0,030950;-14,511000
0,031269;-14,370000
0,031588;-14,511000
0,031907;-14,670000
0,032226;-14,772000
0,032545;-14,754000
0,032864;-14,524000
0,033183;-14,634000
0,033502;-15,321000
0,033821;-15,555000
0,034140;-16,351999
0,034459;-16,670000
0,034779;-17,332001
0,035098;-17,728001
0,035417;-17,077000
0,035736;-17,271000
0,036055;-17,771000
0,036374;-18,504999
0,036693;-17,285999
0,037012;-17,545000
0,037331;-17,334000
0,037650;-18,004999
0,037969;-17,355000
0,038288;-17,929001
0,038607;-18,089001
0,038926;-17,174999
0,039246;-17,344999
0,039565;-17,461000
0,039884;-17,615000
0,040203;-17,559999
0,040522;-18,118999
0,040841;-18,709999
0,041160;-17,992001
