pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-6,245000
0,000638;-1,447000
0,000957;-0,156000
0,001276;-0,156000
0,001595;-0,156000
0,001914;-0,156000
0,002233;-0,156000
0,002553;-0,156000
0,002872;-2,235000
0,003191;-4,229000
0,003510;-2,994000
0,003829;-3,640000
0,004148;-6,316000
0,004467;-6,373000
0,004786;-6,101000
0,005105;-7,341000
0,005424;-9,346000
0,005743;-9,190000
0,006062;-9,357000
0,006381;-10,657000
0,006700;-11,453000
0,007020;-11,484000
0,007339;-11,975000
0,007658;-12,652000
0,007977;-12,985000
0,008296;-13,027000
0,008615;-13,279000
0,008934;-13,597000
0,009253;-13,531000
0,009572;-13,671000
0,009891;-13,875000
0,010210;-13,932000
0,010529;-13,919000
0,010848;-14,083000
0,011167;-14,119000
0,011486;-14,082000
0,011806;-14,351000
0,012125;-14,244000
0,012444;-14,214000
0,012763;-14,267000
0,013082;-14,425000
0,013401;-14,210000
0,013720;-14,287000
0,014039;-14,298000
0,014358;-14,527000
0,014677;-14,529000
0,014996;-14,580000
0,015315;-14,647000
0,015634;-14,582000
0,015953;-14,522000
0,016273;-14,812000
0,016592;-14,482000
0,016911;-14,485000
0,017230;-14,571000
0,017549;-14,498000
0,017868;-14,569000
0,018187;-14,611000
0,018506;-14,488000
0,018825;-14,345000
0,019144;-14,357000
0,019463;-14,344000
0,019782;-14,427000
0,020101;-14,499000
0,020420;-14,483000
0,020740;-14,600000
0,021059;-14,863000
0,021378;-15,457000
0,021697;-15,433000
0,022016;-15,447000
0,022335;-15,366000
0,022654;-15,447000
0,022973;-15,505000
0,023292;-14,795000
0,023611;-14,467000
0,023930;-14,187000
0,024249;-14,135000
0,024568;-14,154000
0,024887;-14,235000
0,025206;-14,134000
0,025526;-14,167000
0,025845;-14,398000
0,026164;-14,425000
0,026483;-14,308000
0,026802;-14,422000
0,027121;-14,449000
0,027440;-14,313000
0,027759;-14,617000
0,028078;-14,409000
0,028397;-14,522000
0,028716;-14,501000
0,029035;-14,534000
0,029354;-14,333000
0,029673;-14,468000
0,029993;-14,333000
0,030312;-14,309000
0,030631;-14,292000
0,030950;-14,383000
0,031269;-14,401000
0,031588;-14,432000
0,031907;-14,621000
0,032226;-14,657000
0,032545;-14,547000
0,032864;-14,706000
0,033183;-14,588000
0,033502;-14,661000
0,033821;-14,516000
0,034140;-14,538000
0,034459;-14,837000
0,034779;-14,760000
0,035098;-14,711000
0,035417;-14,586000
0,035736;-14,747000
0,036055;-14,812000
0,036374;-14,842000
0,036693;-14,785000
0,037012;-14,638000
0,037331;-14,747000
0,037650;-14,949000
0,037969;-14,840000
0,038288;-14,657000
0,038607;-14,799000
0,038926;-14,849000
0,039246;-14,947000
0,039565;-14,743000
0,039884;-14,818000
0,040203;-14,703000
0,040522;-14,914000
0,040841;-14,878000
0,041160;-14,592000
