pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,846000
0,000638;-3,633000
0,000957;-1,195000
0,001276;-0,254000
0,001595;-0,445000
0,001914;-1,203000
0,002233;-1,921000
0,002553;-2,607000
0,002872;-3,595000
0,003191;-4,525000
0,003510;-5,231000
0,003829;-5,934000
0,004148;-6,953000
0,004467;-7,812000
0,004786;-8,461000
0,005105;-9,205000
0,005424;-10,132000
0,005743;-10,808000
0,006062;-11,292000
0,006381;-11,909000
0,006700;-12,338000
0,007020;-12,758000
0,007339;-13,112000
0,007658;-13,335000
0,007977;-13,593000
0,008296;-13,801000
0,008615;-13,788000
0,008934;-14,134000
0,009253;-14,144000
0,009572;-14,017000
0,009891;-14,037000
0,010210;-14,362000
0,010529;-14,124000
0,010848;-14,275000
0,011167;-14,309000
0,011486;-14,327000
0,011806;-14,353000
0,012125;-14,244000
0,012444;-14,243000
0,012763;-14,359000
0,013082;-14,428000
0,013401;-14,381000
0,013720;-14,499000
0,014039;-14,230000
0,014358;-14,408000
0,014677;-14,426000
0,014996;-14,427000
0,015315;-14,456000
0,015634;-14,534000
0,015953;-14,499000
0,016273;-14,389000
0,016592;-14,462000
0,016911;-14,514000
0,017230;-14,334000
0,017549;-14,422000
0,017868;-14,415000
0,018187;-14,440000
0,018506;-14,325000
0,018825;-14,327000
0,019144;-14,311000
0,019463;-14,315000
0,019782;-14,427000
0,020101;-14,547000
0,020420;-14,482000
0,020740;-14,563000
0,021059;-14,611000
0,021378;-14,656000
0,021697;-15,024000
0,022016;-14,961000
0,022335;-14,878000
0,022654;-14,845000
0,022973;-14,611000
0,023292;-14,357000
0,023611;-14,504000
0,023930;-14,411000
0,024249;-14,149000
0,024568;-14,507000
0,024887;-14,348000
0,025206;-14,512000
0,025526;-14,411000
0,025845;-14,526000
0,026164;-14,317000
0,026483;-14,452000
0,026802;-14,526000
0,027121;-14,340000
0,027440;-14,415000
0,027759;-14,175000
0,028078;-14,247000
0,028397;-14,279000
0,028716;-14,242000
0,029035;-14,345000
0,029354;-14,492000
0,029673;-14,400000
0,029993;-14,424000
0,030312;-14,389000
0,030631;-14,303000
0,030950;-14,395000
0,031269;-14,452000
0,031588;-14,335000
0,031907;-14,499000
0,032226;-14,449000
0,032545;-14,502000
0,032864;-14,521000
0,033183;-14,594000
0,033502;-14,589000
0,033821;-14,354000
0,034140;-14,373000
0,034459;-14,656000
0,034779;-14,690000
0,035098;-14,462000
0,035417;-14,722000
0,035736;-14,344000
0,036055;-14,613000
0,036374;-14,557000
0,036693;-14,458000
0,037012;-14,494000
0,037331;-14,498000
0,037650;-14,584000
0,037969;-14,604000
0,038288;-14,675000
0,038607;-14,691000
0,038926;-14,477000
0,039246;-14,570000
0,039565;-14,666000
0,039884;-14,505000
0,040203;-14,514000
0,040522;-14,499000
0,040841;-14,516000
0,041160;-14,460000
