pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,992000
0,000638;-2,868000
0,000957;-0,535000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,198000
0,002233;-1,326000
0,002553;-2,641000
0,002872;-2,756000
0,003191;-3,610000
0,003510;-5,057000
0,003829;-5,663000
0,004148;-6,079000
0,004467;-7,125000
0,004786;-8,294000
0,005105;-8,802000
0,005424;-9,392000
0,005743;-10,345000
0,006062;-11,078000
0,006381;-11,372000
0,006700;-12,043000
0,007020;-12,599000
0,007339;-13,112000
0,007658;-13,216000
0,007977;-13,521000
0,008296;-13,725000
0,008615;-13,669000
0,008934;-13,949000
0,009253;-14,087000
0,009572;-14,062000
0,009891;-13,918000
0,010210;-14,185000
0,010529;-14,226000
0,010848;-14,367000
0,011167;-14,371000
0,011486;-14,373000
0,011806;-14,477000
0,012125;-14,286000
0,012444;-14,410000
0,012763;-14,552000
0,013082;-14,383000
0,013401;-14,392000
0,013720;-14,517000
0,014039;-14,542000
0,014358;-14,509000
0,014677;-14,403000
0,014996;-14,501000
0,015315;-14,598000
0,015634;-14,720000
0,015953;-14,435000
0,016273;-14,454000
0,016592;-14,590000
0,016911;-14,637000
0,017230;-14,573000
0,017549;-14,502000
0,017868;-14,674000
0,018187;-14,575000
0,018506;-14,508000
0,018825;-14,416000
0,019144;-14,303000
0,019463;-14,376000
0,019782;-14,449000
0,020101;-14,447000
0,020420;-14,530000
0,020740;-14,702000
0,021059;-14,935000
0,021378;-14,934000
0,021697;-15,598000
0,022016;-15,608000
0,022335;-15,551000
0,022654;-14,631000
0,022973;-14,561000
0,023292;-14,537000
0,023611;-14,306000
0,023930;-14,428000
0,024249;-14,018000
0,024568;-14,156000
0,024887;-14,248000
0,025206;-14,583000
0,025526;-14,513000
0,025845;-14,362000
0,026164;-14,382000
0,026483;-14,462000
0,026802;-14,368000
0,027121;-14,605000
0,027440;-14,246000
0,027759;-14,306000
0,028078;-14,394000
0,028397;-14,241000
0,028716;-14,434000
0,029035;-14,415000
0,029354;-14,428000
0,029673;-14,430000
0,029993;-14,417000
0,030312;-14,438000
0,030631;-14,702000
0,030950;-14,558000
0,031269;-14,627000
0,031588;-14,636000
0,031907;-14,682000
0,032226;-14,817000
0,032545;-14,415000
0,032864;-14,487000
0,033183;-14,650000
0,033502;-14,552000
0,033821;-14,667000
0,034140;-14,620000
0,034459;-14,579000
0,034779;-14,778000
0,035098;-14,710000
0,035417;-14,690000
0,035736;-14,585000
0,036055;-14,485000
0,036374;-14,635000
0,036693;-14,597000
0,037012;-14,581000
0,037331;-14,565000
0,037650;-14,395000
0,037969;-14,410000
0,038288;-14,488000
0,038607;-14,624000
0,038926;-14,510000
0,039246;-14,523000
0,039565;-14,516000
0,039884;-14,672000
0,040203;-14,673000
0,040522;-14,690000
0,040841;-14,655000
0,041160;-14,627000
