pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,443000
0,000638;-3,266000
0,000957;-0,875000
0,001276;-0,158000
0,001595;-0,182000
0,001914;-0,873000
0,002233;-1,772000
0,002553;-2,365000
0,002872;-3,277000
0,003191;-4,306000
0,003510;-5,054000
0,003829;-5,653000
0,004148;-6,664000
0,004467;-7,589000
0,004786;-8,285000
0,005105;-8,953000
0,005424;-9,903000
0,005743;-10,562000
0,006062;-11,054000
0,006381;-11,655000
0,006700;-12,232000
0,007020;-12,691000
0,007339;-13,062000
0,007658;-13,271000
0,007977;-13,598000
0,008296;-13,791000
0,008615;-13,675000
0,008934;-13,967000
0,009253;-14,043000
0,009572;-14,003000
0,009891;-14,080000
0,010210;-14,305000
0,010529;-14,103000
0,010848;-14,153000
0,011167;-14,213000
0,011486;-14,222000
0,011806;-14,484000
0,012125;-14,324000
0,012444;-14,362000
0,012763;-14,371000
0,013082;-14,441000
0,013401;-14,220000
0,013720;-14,489000
0,014039;-14,423000
0,014358;-14,450000
0,014677;-14,609000
0,014996;-14,427000
0,015315;-14,521000
0,015634;-14,498000
0,015953;-14,399000
0,016273;-14,362000
0,016592;-14,494000
0,016911;-14,447000
0,017230;-14,793000
0,017549;-14,651000
0,017868;-14,544000
0,018187;-14,574000
0,018506;-14,561000
0,018825;-14,487000
0,019144;-14,471000
0,019463;-14,270000
0,019782;-14,436000
0,020101;-14,561000
0,020420;-14,358000
0,020740;-14,608000
0,021059;-14,695000
0,021378;-14,876000
0,021697;-15,325000
0,022016;-15,191000
0,022335;-14,556000
0,022654;-14,612000
0,022973;-14,611000
0,023292;-14,519000
0,023611;-14,544000
0,023930;-14,447000
0,024249;-14,259000
0,024568;-14,123000
0,024887;-14,320000
0,025206;-14,553000
0,025526;-14,431000
0,025845;-14,374000
0,026164;-14,267000
0,026483;-14,409000
0,026802;-14,163000
0,027121;-14,198000
0,027440;-14,144000
0,027759;-14,698000
0,028078;-14,392000
0,028397;-14,383000
0,028716;-14,216000
0,029035;-14,296000
0,029354;-14,333000
0,029673;-14,300000
0,029993;-14,266000
0,030312;-14,395000
0,030631;-14,600000
0,030950;-14,647000
0,031269;-14,463000
0,031588;-14,549000
0,031907;-14,760000
0,032226;-14,524000
0,032545;-14,584000
0,032864;-14,550000
0,033183;-14,541000
0,033502;-14,582000
0,033821;-14,492000
0,034140;-14,444000
0,034459;-14,595000
0,034779;-14,765000
0,035098;-14,427000
0,035417;-14,325000
0,035736;-14,635000
0,036055;-14,452000
0,036374;-14,618000
0,036693;-14,748000
0,037012;-14,704000
0,037331;-14,594000
0,037650;-14,552000
0,037969;-14,684000
0,038288;-14,594000
0,038607;-14,638000
0,038926;-14,431000
0,039246;-14,630000
0,039565;-14,579000
0,039884;-14,840000
0,040203;-14,517000
0,040522;-14,507000
0,040841;-14,494000
0,041160;-14,637000
