pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,061000
0,000638;-2,932000
0,000957;-0,586000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,261000
0,002233;-1,484000
0,002553;-2,535000
0,002872;-2,802000
0,003191;-3,765000
0,003510;-5,086000
0,003829;-5,603000
0,004148;-6,168000
0,004467;-7,246000
0,004786;-8,286000
0,005105;-8,781000
0,005424;-9,474000
0,005743;-10,439000
0,006062;-11,072000
0,006381;-11,420000
0,006700;-12,021000
0,007020;-12,643000
0,007339;-13,080000
0,007658;-13,133000
0,007977;-13,479000
0,008296;-13,691000
0,008615;-13,890000
0,008934;-13,870000
0,009253;-13,971000
0,009572;-13,929000
0,009891;-14,066000
0,010210;-14,229000
0,010529;-14,184000
0,010848;-14,218000
0,011167;-14,406000
0,011486;-14,296000
0,011806;-14,425000
0,012125;-14,423000
0,012444;-14,378000
0,012763;-14,375000
0,013082;-14,402000
0,013401;-14,404000
0,013720;-14,655000
0,014039;-14,497000
0,014358;-14,585000
0,014677;-14,452000
0,014996;-14,495000
0,015315;-14,404000
0,015634;-14,611000
0,015953;-14,396000
0,016273;-14,356000
0,016592;-14,647000
0,016911;-14,649000
0,017230;-14,738000
0,017549;-14,557000
0,017868;-14,484000
0,018187;-14,511000
0,018506;-14,525000
0,018825;-14,640000
0,019144;-14,343000
0,019463;-14,365000
0,019782;-14,399000
0,020101;-14,427000
0,020420;-14,570000
0,020740;-14,559000
0,021059;-14,864000
0,021378;-14,910000
0,021697;-15,676000
0,022016;-15,510000
0,022335;-15,184000
0,022654;-14,642000
0,022973;-14,772000
0,023292;-14,590000
0,023611;-14,438000
0,023930;-14,256000
0,024249;-14,002000
0,024568;-14,151000
0,024887;-14,321000
0,025206;-14,426000
0,025526;-14,413000
0,025845;-14,318000
0,026164;-14,485000
0,026483;-14,408000
0,026802;-14,535000
0,027121;-14,225000
0,027440;-14,218000
0,027759;-14,216000
0,028078;-14,345000
0,028397;-14,474000
0,028716;-14,374000
0,029035;-14,578000
0,029354;-14,344000
0,029673;-14,488000
0,029993;-14,265000
0,030312;-14,477000
0,030631;-14,566000
0,030950;-14,453000
0,031269;-14,337000
0,031588;-14,406000
0,031907;-14,586000
0,032226;-14,715000
0,032545;-14,541000
0,032864;-14,329000
0,033183;-14,644000
0,033502;-14,341000
0,033821;-14,486000
0,034140;-14,529000
0,034459;-14,745000
0,034779;-14,653000
0,035098;-14,510000
0,035417;-14,550000
0,035736;-14,404000
0,036055;-14,653000
0,036374;-14,427000
0,036693;-14,531000
0,037012;-14,426000
0,037331;-14,829000
0,037650;-14,444000
0,037969;-14,416000
0,038288;-14,815000
0,038607;-14,389000
0,038926;-14,417000
0,039246;-14,864000
0,039565;-14,630000
0,039884;-14,636000
0,040203;-14,555000
0,040522;-14,490000
0,040841;-14,667000
0,041160;-14,680000
