pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,612000
0,000638;-3,411000
0,000957;-1,008000
0,001276;-0,168000
0,001595;-0,273000
0,001914;-1,053000
0,002233;-1,823000
0,002553;-2,472000
0,002872;-3,448000
0,003191;-4,415000
0,003510;-5,119000
0,003829;-5,786000
0,004148;-6,812000
0,004467;-7,689000
0,004786;-8,347000
0,005105;-9,068000
0,005424;-10,038000
0,005743;-10,695000
0,006062;-11,195000
0,006381;-11,749000
0,006700;-12,382000
0,007020;-12,786000
0,007339;-13,230000
0,007658;-13,322000
0,007977;-13,786000
0,008296;-13,971000
0,008615;-13,847000
0,008934;-14,043000
0,009253;-14,041000
0,009572;-13,916000
0,009891;-14,123000
0,010210;-14,134000
0,010529;-14,312000
0,010848;-14,309000
0,011167;-14,317000
0,011486;-14,241000
0,011806;-14,562000
0,012125;-14,385000
0,012444;-14,200000
0,012763;-14,219000
0,013082;-14,301000
0,013401;-14,353000
0,013720;-14,289000
0,014039;-14,461000
0,014358;-14,448000
0,014677;-14,703000
0,014996;-14,422000
0,015315;-14,495000
0,015634;-14,500000
0,015953;-14,501000
0,016273;-14,458000
0,016592;-14,480000
0,016911;-14,499000
0,017230;-14,586000
0,017549;-14,523000
0,017868;-14,546000
0,018187;-14,448000
0,018506;-14,469000
0,018825;-14,464000
0,019144;-14,456000
0,019463;-14,472000
0,019782;-14,444000
0,020101;-14,306000
0,020420;-14,467000
0,020740;-14,668000
0,021059;-14,563000
0,021378;-14,748000
0,021697;-15,529000
0,022016;-15,304000
0,022335;-14,919000
0,022654;-14,764000
0,022973;-14,609000
0,023292;-14,388000
0,023611;-14,502000
0,023930;-14,339000
0,024249;-14,063000
0,024568;-14,443000
0,024887;-14,289000
0,025206;-14,380000
0,025526;-14,467000
0,025845;-14,536000
0,026164;-14,444000
0,026483;-14,342000
0,026802;-14,441000
0,027121;-14,320000
0,027440;-14,263000
0,027759;-14,498000
0,028078;-14,405000
0,028397;-14,504000
0,028716;-14,326000
0,029035;-14,266000
0,029354;-14,450000
0,029673;-14,327000
0,029993;-14,406000
0,030312;-14,515000
0,030631;-14,478000
0,030950;-14,580000
0,031269;-14,494000
0,031588;-14,502000
0,031907;-14,543000
0,032226;-14,490000
0,032545;-14,502000
0,032864;-14,522000
0,033183;-14,401000
0,033502;-14,521000
0,033821;-14,566000
0,034140;-14,570000
0,034459;-14,506000
0,034779;-14,582000
0,035098;-14,660000
0,035417;-14,505000
0,035736;-14,602000
0,036055;-14,578000
0,036374;-14,456000
0,036693;-14,712000
0,037012;-14,610000
0,037331;-14,837000
0,037650;-14,517000
0,037969;-14,613000
0,038288;-14,691000
0,038607;-14,565000
0,038926;-14,747000
0,039246;-14,589000
0,039565;-14,562000
0,039884;-14,597000
0,040203;-14,391000
0,040522;-14,720000
0,040841;-14,514000
0,041160;-14,675000
