pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,935000
0,000638;-2,827000
0,000957;-0,501000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,176000
0,002233;-1,209000
0,002553;-2,718000
0,002872;-2,744000
0,003191;-3,492000
0,003510;-4,990000
0,003829;-5,719000
0,004148;-6,025000
0,004467;-7,038000
0,004786;-8,281000
0,005105;-8,817000
0,005424;-9,332000
0,005743;-10,292000
0,006062;-11,086000
0,006381;-11,393000
0,006700;-11,928000
0,007020;-12,526000
0,007339;-12,967000
0,007658;-13,093000
0,007977;-13,482000
0,008296;-13,795000
0,008615;-13,824000
0,008934;-13,818000
0,009253;-14,035000
0,009572;-14,045000
0,009891;-14,124000
0,010210;-14,362000
0,010529;-14,169000
0,010848;-14,037000
0,011167;-14,289000
0,011486;-14,348000
0,011806;-14,316000
0,012125;-14,475000
0,012444;-14,482000
0,012763;-14,380000
0,013082;-14,341000
0,013401;-14,277000
0,013720;-14,591000
0,014039;-14,469000
0,014358;-14,438000
0,014677;-14,404000
0,014996;-14,408000
0,015315;-14,464000
0,015634;-14,575000
0,015953;-14,562000
0,016273;-14,441000
0,016592;-14,401000
0,016911;-14,577000
0,017230;-14,430000
0,017549;-14,333000
0,017868;-14,596000
0,018187;-14,486000
0,018506;-14,550000
0,018825;-14,619000
0,019144;-14,417000
0,019463;-14,510000
0,019782;-14,358000
0,020101;-14,559000
0,020420;-14,500000
0,020740;-14,478000
0,021059;-14,766000
0,021378;-14,777000
0,021697;-15,786000
0,022016;-15,370000
0,022335;-15,459000
0,022654;-14,667000
0,022973;-14,608000
0,023292;-14,515000
0,023611;-14,431000
0,023930;-14,401000
0,024249;-13,991000
0,024568;-14,142000
0,024887;-14,114000
0,025206;-14,391000
0,025526;-14,479000
0,025845;-14,360000
0,026164;-14,484000
0,026483;-14,320000
0,026802;-14,311000
0,027121;-14,744000
0,027440;-14,308000
0,027759;-14,445000
0,028078;-14,571000
0,028397;-14,278000
0,028716;-14,461000
0,029035;-14,464000
0,029354;-14,236000
0,029673;-14,346000
0,029993;-14,367000
0,030312;-14,376000
0,030631;-14,370000
0,030950;-14,478000
0,031269;-14,549000
0,031588;-14,572000
0,031907;-14,560000
0,032226;-14,667000
0,032545;-14,648000
0,032864;-14,352000
0,033183;-14,535000
0,033502;-14,502000
0,033821;-14,479000
0,034140;-14,601000
0,034459;-14,475000
0,034779;-14,541000
0,035098;-14,621000
0,035417;-14,489000
0,035736;-14,498000
0,036055;-14,364000
0,036374;-14,436000
0,036693;-14,527000
0,037012;-14,462000
0,037331;-14,420000
0,037650;-14,566000
0,037969;-14,565000
0,038288;-14,519000
0,038607;-14,686000
0,038926;-14,524000
0,039246;-14,651000
0,039565;-14,667000
0,039884;-14,758000
0,040203;-14,618000
0,040522;-14,597000
0,040841;-14,680000
0,041160;-14,574000
