file,m,type,confidence,candidate_idx,peak_width_m
2026_04_27_14_23_25.csv,125.07499999999999,bend,0.5019050485751506,391,0.0
class4_2026_06_19_15_12_37.csv,139.75199999999998,bend,0.556684574342381,437,0.0
class4_2026_06_19_15_12_56.csv,125.713,bend,0.6624330594880944,393,0.0
class4_2026_06_19_15_14_31.csv,133.052,break,0.4595006413622893,416,1.913999999999999
class4_2026_06_19_15_14_54.csv,142.30499999999998,bend,0.5587475622725965,445,0.0
class4_2026_06_19_15_15_06.csv,140.71,bend,0.4861267870783581,440,0.0
class4_2026_06_19_15_15_32.csv,128.585,bend,0.4584645026015829,402,2.232999999999985
class4_2026_06_19_15_15_49.csv,128.266,break,0.6810823393304369,401,2.5519999999999987
class4_2026_06_19_15_18_01.csv,133.052,bend,0.4883786338435516,416,0.0
class4_2026_06_19_15_18_37.csv,125.394,bend,0.7611116795689006,392,0.6379999999999997
class4_2026_06_19_15_21_36.csv,81.363,break,0.6026819791630942,254,2.553
class4_2026_06_19_15_21_36.csv,132.41400000000002,break,0.5329438598226118,414,0.0
class4_2026_06_19_15_21_36.csv,150.92,break,0.7433070893123724,472,0.0
class4_2026_06_19_15_22_34.csv,126.03200000000001,bend,0.5890180891537418,394,0.0
class4_2026_06_19_15_22_34.csv,131.138,bend,0.585979287037355,410,0.0
class4_2026_06_19_15_22_47.csv,132.095,bend,0.5047937108917447,413,0.0
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6555606766048412,224,0.0
class4_2026_06_19_15_23_04.csv,149.005,break,0.5873196625823895,466,5.743000000000026
class4_2026_06_19_15_23_14.csv,139.11399999999998,bend,0.4588042002349924,435,0.0
class4_2026_06_19_15_23_44.csv,149.96300000000002,break,0.7581811099796865,469,0.0
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.6983438493481815,453,3.1909999999999994
class4_2026_06_19_15_23_58.csv,153.791,break,0.9356833821366762,481,0.0
class4_2026_06_19_15_24_11.csv,102.102,bend,0.6300506840080329,319,0.0
class4_2026_06_19_15_25_04.csv,124.11800000000001,bend,0.6785527507186363,388,11.806000000000012
class4_2026_06_19_15_25_04.csv,149.005,break,0.9352469306548045,466,5.743000000000026
class4_2026_06_19_15_26_31.csv,132.41400000000002,bend,0.47251358195352006,414,0.0
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5031357687743444,225,0.0
class4_2026_06_19_15_27_44.csv,149.324,break,0.8785797344111016,467,6.382000000000026
class4_2026_06_19_15_28_44.csv,149.324,break,0.9685576966315872,467,6.063000000000013
class4_2026_06_19_15_28_55.csv,149.324,break,0.7877082752789315,467,2.2339999999999858
