file,gt_m,gt_type,pred_m,pred_type,confidence,distance_m
2026_04_27_14_22_51.csv,131.78,break,132.41400000000002,break,0.9811933034899663,0.6340000000000146
2026_04_27_14_23_25.csv,131.14,break,131.138,break,0.904737861212488,0.001999999999981128
2026_04_27_14_23_40.csv,131.46,break,132.41400000000002,break,0.974805388966921,0.9540000000000077
2026_04_27_14_24_50.csv,127.63,connector,127.62799999999999,connector,0.7129939927001047,0.0020000000000095497
2026_04_27_14_24_50.csv,131.46,break,133.052,break,0.932795899952633,1.5919999999999845
2026_04_27_14_27_38.csv,127.63,connector,127.62799999999999,connector,0.708041758493633,0.0020000000000095497
2026_04_27_14_27_38.csv,131.78,break,132.733,break,0.9965031402376782,0.953000000000003
2026_04_27_14_27_44.csv,127.95,connector,127.62799999999999,connector,0.714041758493633,0.32200000000001694
2026_04_27_14_27_44.csv,131.46,break,133.052,break,0.9866010238863316,1.5919999999999845
2026_04_27_14_27_51.csv,132.09,break,132.095,break,0.9699746464181359,0.0049999999999954525
24_04_2026_15_31_12.csvyjно.csv,127.95,connector,127.62799999999999,connector,0.709060727132634,0.32200000000001694
24_04_2026_15_31_12.csvyjно.csv,133.37,break,134.009,break,0.9988884328809978,0.6389999999999816
24_04_202_15_31_12.csvyjно.csv,127.63,connector,127.62799999999999,connector,0.709060727132634,0.0020000000000095497
24_04_202_15_31_12.csvyjно.csv,133.05,break,135.285,break,0.9811798513156141,2.234999999999985
class4_2026_06_19_15_12_31.csv,144.86,connector,144.85700000000003,connector,0.699060727132634,0.002999999999985903
class4_2026_06_19_15_12_31.csv,66.05,connector,66.366,connector,0.7192906667039096,0.3160000000000025
class4_2026_06_19_15_12_31.csv,150.28,break,150.601,break,0.9682924247871236,0.32099999999999795
class4_2026_06_19_15_12_31.csv,127.95,connector,127.62799999999999,connector,0.5727979959291769,0.32200000000001694
class4_2026_06_19_15_12_37.csv,127.63,connector,127.62799999999999,connector,0.5699175877187423,0.0020000000000095497
class4_2026_06_19_15_12_37.csv,144.86,connector,144.85700000000003,connector,0.701060727132634,0.002999999999985903
class4_2026_06_19_15_12_37.csv,66.37,connector,66.366,connector,0.7232906667039096,0.0040000000000048885
class4_2026_06_19_15_12_37.csv,149.96,break,151.239,break,0.938147707977499,1.2789999999999964
class4_2026_06_19_15_12_48.csv,127.63,connector,127.62799999999999,connector,0.5844094575313759,0.0020000000000095497
class4_2026_06_19_15_12_48.csv,144.86,connector,144.85700000000003,connector,0.701060727132634,0.002999999999985903
class4_2026_06_19_15_12_48.csv,66.05,connector,66.366,connector,0.7247796017785737,0.3160000000000025
class4_2026_06_19_15_12_48.csv,150.92,break,153.791,break,0.806773785214074,2.8710000000000093
class4_2026_06_19_15_12_56.csv,144.86,connector,144.85700000000003,connector,0.699060727132634,0.002999999999985903
class4_2026_06_19_15_12_56.csv,66.37,connector,66.366,connector,0.7247796017785737,0.0040000000000048885
class4_2026_06_19_15_12_56.csv,149.96,break,151.239,break,0.9663083341857382,1.2789999999999964
class4_2026_06_19_15_13_04.csv,127.63,connector,127.62799999999999,connector,0.574786741965552,0.0020000000000095497
class4_2026_06_19_15_13_04.csv,144.86,connector,144.85700000000003,connector,0.699060727132634,0.002999999999985903
class4_2026_06_19_15_13_04.csv,66.37,connector,66.366,connector,0.7192906667039096,0.0040000000000048885
class4_2026_06_19_15_13_04.csv,150.6,break,152.196,break,0.904989810145549,1.5960000000000036
class4_2026_06_19_15_13_41.csv,66.68,connector,66.366,connector,0.7247796017785738,0.31400000000000716
class4_2026_06_19_15_13_41.csv,97.0,break,97.635,break,0.7870122946003549,0.6350000000000051
class4_2026_06_19_15_13_55.csv,66.05,connector,66.366,connector,0.7266913219326496,0.3160000000000025
class4_2026_06_19_15_13_55.csv,127.63,break,128.266,break,0.9479708953923555,0.6359999999999957
class4_2026_06_19_15_14_31.csv,66.37,connector,66.366,connector,0.7238273675721024,0.0040000000000048885
class4_2026_06_19_15_14_31.csv,149.0,break,149.324,break,0.8747894267146024,0.3240000000000123
class4_2026_06_19_15_14_31.csv,99.23,bend,98.273,bend,0.7742925225671649,0.9570000000000078
class4_2026_06_19_15_14_43.csv,66.05,connector,66.366,connector,0.7258273675721023,0.3160000000000025
class4_2026_06_19_15_14_43.csv,144.54,connector,144.85700000000003,connector,0.7011689196133812,0.3170000000000357
class4_2026_06_19_15_14_43.csv,150.28,break,150.601,break,0.9227192040897239,0.32099999999999795
class4_2026_06_19_15_14_54.csv,128.59,bend,128.585,bend,0.7721409469249997,0.0049999999999954525
class4_2026_06_19_15_14_54.csv,66.05,connector,66.366,connector,0.7258273675721023,0.3160000000000025
class4_2026_06_19_15_14_54.csv,148.37,break,149.005,break,0.899701089598382,0.6349999999999909
class4_2026_06_19_15_15_06.csv,66.37,connector,66.366,connector,0.7212906667039096,0.0040000000000048885
class4_2026_06_19_15_15_06.csv,128.9,bend,128.585,bend,0.8013186761476717,0.3149999999999977
class4_2026_06_19_15_15_06.csv,148.05,break,147.41000000000003,break,0.8974589657578663,0.6399999999999864
