file,m,type,confidence,candidate_idx,peak_width_m
2026_04_27_14_22_51.csv,132.41400000000002,break,0.9811933034899663,414,0.0
2026_04_27_14_23_25.csv,125.07499999999999,bend,0.5019050485751506,391,0.0
2026_04_27_14_23_25.csv,131.138,break,0.904737861212488,410,0.0
2026_04_27_14_23_40.csv,132.41400000000002,break,0.974805388966921,414,8.295999999999983
2026_04_27_14_24_50.csv,127.62799999999999,connector,0.7129939927001047,399,2.5519999999999987
2026_04_27_14_24_50.csv,133.052,break,0.932795899952633,416,8.295999999999998
2026_04_27_14_27_38.csv,127.62799999999999,connector,0.708041758493633,399,2.8709999999999845
2026_04_27_14_27_38.csv,132.733,break,0.9965031402376782,415,8.295999999999998
2026_04_27_14_27_44.csv,127.62799999999999,connector,0.714041758493633,399,2.8709999999999845
2026_04_27_14_27_44.csv,133.052,break,0.9866010238863316,416,0.0
2026_04_27_14_27_51.csv,132.095,break,0.9699746464181359,413,8.295999999999998
24_04_2026_15_31_12.csvyjно.csv,127.62799999999999,connector,0.709060727132634,399,2.8709999999999845
24_04_2026_15_31_12.csvyjно.csv,134.009,break,0.9988884328809978,419,0.0
24_04_202_15_31_12.csvyjно.csv,127.62799999999999,connector,0.709060727132634,399,2.8709999999999845
24_04_202_15_31_12.csvyjно.csv,135.285,break,0.9811798513156141,423,8.933999999999997
class4_2026_06_19_15_12_31.csv,66.366,connector,0.7192906667039096,207,2.553
class4_2026_06_19_15_12_31.csv,127.62799999999999,connector,0.5727979959291769,399,1.913999999999999
class4_2026_06_19_15_12_31.csv,144.85700000000003,connector,0.699060727132634,453,2.872000000000013
class4_2026_06_19_15_12_31.csv,150.601,break,0.9682924247871236,471,0.0
class4_2026_06_19_15_12_37.csv,66.366,connector,0.7232906667039096,207,2.553
class4_2026_06_19_15_12_37.csv,127.62799999999999,connector,0.5699175877187423,399,1.913999999999999
class4_2026_06_19_15_12_37.csv,139.75199999999998,bend,0.556684574342381,437,0.0
class4_2026_06_19_15_12_37.csv,144.85700000000003,connector,0.701060727132634,453,2.872000000000013
class4_2026_06_19_15_12_37.csv,151.239,break,0.938147707977499,473,0.0
class4_2026_06_19_15_12_48.csv,66.366,connector,0.7247796017785737,207,2.553
class4_2026_06_19_15_12_48.csv,127.62799999999999,connector,0.5844094575313759,399,1.913999999999999
class4_2026_06_19_15_12_48.csv,144.85700000000003,connector,0.701060727132634,453,2.872000000000013
class4_2026_06_19_15_12_48.csv,153.791,break,0.806773785214074,481,1.2770000000000004
class4_2026_06_19_15_12_56.csv,66.366,connector,0.7247796017785737,207,2.553
class4_2026_06_19_15_12_56.csv,125.713,bend,0.6624330594880944,393,0.0
class4_2026_06_19_15_12_56.csv,144.85700000000003,connector,0.699060727132634,453,2.872000000000013
class4_2026_06_19_15_12_56.csv,151.239,break,0.9663083341857382,473,8.295999999999998
class4_2026_06_19_15_13_04.csv,66.366,connector,0.7192906667039096,207,2.553
class4_2026_06_19_15_13_04.csv,127.62799999999999,connector,0.574786741965552,399,1.913999999999999
class4_2026_06_19_15_13_04.csv,144.85700000000003,connector,0.699060727132634,453,2.872000000000013
class4_2026_06_19_15_13_04.csv,152.196,break,0.904989810145549,476,0.0
class4_2026_06_19_15_13_41.csv,66.366,connector,0.7247796017785738,207,2.553
class4_2026_06_19_15_13_41.csv,97.635,break,0.7870122946003549,305,8.614999999999998
class4_2026_06_19_15_13_55.csv,66.366,connector,0.7266913219326496,207,2.553
class4_2026_06_19_15_13_55.csv,128.266,break,0.9479708953923555,401,0.0
