pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,180000
0,000638;-3,095000
0,000957;-0,755000
0,001276;-0,157000
0,001595;-0,171000
0,001914;-0,854000
0,002233;-1,794000
0,002553;-2,357000
0,002872;-3,253000
0,003191;-4,314000
0,003510;-5,072000
0,003829;-5,648000
0,004148;-6,539000
0,004467;-6,772000
0,004786;-6,364000
0,005105;-6,327000
0,005424;-7,094000
0,005743;-7,995000
0,006062;-8,689000
0,006381;-9,399000
0,006700;-10,503000
0,007020;-11,363000
0,007339;-11,989000
0,007658;-12,657000
0,007977;-13,621000
0,008296;-14,499000
0,008615;-14,941000
0,008934;-15,699000
0,009253;-16,117001
0,009572;-16,684999
0,009891;-16,832001
0,010210;-18,337999
0,010529;-17,886000
0,010848;-20,349001
0,011167;-17,940001
0,011486;-19,497999
0,011806;-19,878000
0,012125;-20,004999
0,012444;-18,697001
0,012763;-23,350000
0,013082;-19,875999
0,013401;-21,552000
0,013720;-22,438999
0,014039;-19,954000
0,014358;-21,263000
0,014677;-27,809999
0,014996;-19,959999
0,015315;-49,900002
0,015634;-26,511000
0,015953;-49,900002
0,016273;-24,129999
0,016592;-20,485001
0,016911;-24,745001
0,017230;-49,900002
0,017549;-23,004999
0,017868;-49,900002
0,018187;-49,900002
0,018506;-21,830999
0,018825;-24,618999
0,019144;-27,382999
0,019463;-20,150999
0,019782;-49,900002
0,020101;-23,914000
0,020420;-21,528999
0,020740;-49,900002
0,021059;-49,900002
0,021378;-49,900002
0,021697;-49,900002
0,022016;-49,900002
0,022335;-49,900002
0,022654;-49,900002
0,022973;-49,900002
0,023292;-22,792999
0,023611;-49,900002
0,023930;-19,417000
0,024249;-17,471001
0,024568;-18,906000
0,024887;-49,900002
0,025206;-21,846001
0,025526;-28,113001
0,025845;-20,872999
0,026164;-22,563999
0,026483;-22,278000
0,026802;-49,900002
0,027121;-20,705999
0,027440;-21,275999
0,027759;-22,568001
0,028078;-49,900002
0,028397;-21,149000
0,028716;-21,785999
0,029035;-19,872000
0,029354;-20,959999
0,029673;-49,900002
0,029993;-49,900002
0,030312;-21,207001
0,030631;-21,153999
0,030950;-20,351000
0,031269;-49,900002
0,031588;-20,273001
0,031907;-49,900002
0,032226;-49,900002
0,032545;-49,900002
0,032864;-20,577000
0,033183;-27,135000
0,033502;-49,900002
0,033821;-49,900002
0,034140;-49,900002
0,034459;-49,900002
0,034779;-20,610001
0,035098;-23,944000
0,035417;-26,327000
0,035736;-21,431000
0,036055;-49,900002
0,036374;-22,576000
0,036693;-24,039000
0,037012;-49,900002
0,037331;-49,900002
0,037650;-49,900002
0,037969;-21,069000
0,038288;-49,900002
0,038607;-49,900002
0,038926;-49,900002
0,039246;-49,900002
0,039565;-22,146999
0,039884;-49,900002
0,040203;-23,292999
0,040522;-49,900002
0,040841;-49,900002
0,041160;-49,900002
