pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,731000
0,000638;-4,374000
0,000957;-1,905000
0,001276;-0,913000
0,001595;-1,093000
0,001914;-1,784000
0,002233;-2,458000
0,002553;-3,164000
0,002872;-4,156000
0,003191;-5,050000
0,003510;-5,780000
0,003829;-6,474000
0,004148;-7,491000
0,004467;-8,325000
0,004786;-8,964000
0,005105;-9,696000
0,005424;-10,617000
0,005743;-11,191000
0,006062;-11,731000
0,006381;-12,222000
0,006700;-12,778000
0,007020;-13,172000
0,007339;-13,417000
0,007658;-13,542000
0,007977;-13,887000
0,008296;-13,933000
0,008615;-13,970000
0,008934;-14,054000
0,009253;-14,089000
0,009572;-14,082000
0,009891;-14,189000
0,010210;-14,167000
0,010529;-14,210000
0,010848;-14,154000
0,011167;-14,213000
0,011486;-14,235000
0,011806;-14,416000
0,012125;-14,431000
0,012444;-14,181000
0,012763;-14,246000
0,013082;-14,349000
0,013401;-14,229000
0,013720;-14,485000
0,014039;-14,439000
0,014358;-14,464000
0,014677;-14,471000
0,014996;-14,416000
0,015315;-14,451000
0,015634;-14,489000
0,015953;-14,282000
0,016273;-14,399000
0,016592;-14,576000
0,016911;-14,430000
0,017230;-14,487000
0,017549;-14,419000
0,017868;-14,273000
0,018187;-14,544000
0,018506;-14,252000
0,018825;-14,395000
0,019144;-14,360000
0,019463;-14,522000
0,019782;-14,378000
0,020101;-14,311000
0,020420;-14,329000
0,020740;-14,325000
0,021059;-14,484000
0,021378;-14,666000
0,021697;-14,700000
0,022016;-14,703000
0,022335;-14,814000
0,022654;-14,694000
0,022973;-14,528000
0,023292;-14,428000
0,023611;-14,354000
0,023930;-14,272000
0,024249;-14,452000
0,024568;-14,319000
0,024887;-14,251000
0,025206;-14,180000
0,025526;-14,314000
0,025845;-14,445000
0,026164;-14,514000
0,026483;-14,305000
0,026802;-14,215000
0,027121;-14,192000
0,027440;-14,047000
0,027759;-14,348000
0,028078;-14,306000
0,028397;-14,460000
0,028716;-14,398000
0,029035;-14,391000
0,029354;-14,392000
0,029673;-14,269000
0,029993;-14,347000
0,030312;-14,447000
0,030631;-14,394000
0,030950;-14,490000
0,031269;-14,393000
0,031588;-14,321000
0,031907;-14,596000
0,032226;-14,451000
0,032545;-14,305000
0,032864;-14,385000
0,033183;-14,408000
0,033502;-14,560000
0,033821;-14,549000
0,034140;-14,351000
0,034459;-14,447000
0,034779;-14,441000
0,035098;-14,022000
0,035417;-13,574000
0,035736;-13,525000
0,036055;-13,713000
0,036374;-13,985000
0,036693;-14,100000
0,037012;-14,080000
0,037331;-14,360000
0,037650;-14,370000
0,037969;-14,529000
0,038288;-14,353000
0,038607;-14,496000
0,038926;-14,492000
0,039246;-14,472000
0,039565;-14,367000
0,039884;-14,538000
0,040203;-14,704000
0,040522;-14,584000
0,040841;-14,563000
0,041160;-14,491000
