pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,874000
0,000638;-2,831000
0,000957;-0,533000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,302000
0,002233;-1,597000
0,002553;-2,522000
0,002872;-2,841000
0,003191;-3,858000
0,003510;-5,157000
0,003829;-5,592000
0,004148;-6,225000
0,004467;-7,328000
0,004786;-8,345000
0,005105;-8,790000
0,005424;-9,538000
0,005743;-10,465000
0,006062;-11,091000
0,006381;-11,430000
0,006700;-12,103000
0,007020;-12,627000
0,007339;-12,947000
0,007658;-13,149000
0,007977;-13,477000
0,008296;-13,722000
0,008615;-13,839000
0,008934;-13,966000
0,009253;-14,084000
0,009572;-14,093000
0,009891;-14,291000
0,010210;-14,355000
0,010529;-14,273000
0,010848;-14,312000
0,011167;-14,192000
0,011486;-14,326000
0,011806;-14,181000
0,012125;-14,269000
0,012444;-14,553000
0,012763;-14,395000
0,013082;-14,247000
0,013401;-14,265000
0,013720;-14,329000
0,014039;-14,401000
0,014358;-14,409000
0,014677;-14,660000
0,014996;-14,265000
0,015315;-14,439000
0,015634;-14,483000
0,015953;-14,518000
0,016273;-14,423000
0,016592;-14,416000
0,016911;-14,521000
0,017230;-14,588000
0,017549;-14,575000
0,017868;-14,322000
0,018187;-14,549000
0,018506;-14,522000
0,018825;-14,558000
0,019144;-14,417000
0,019463;-14,530000
0,019782;-14,566000
0,020101;-14,593000
0,020420;-14,477000
0,020740;-14,655000
0,021059;-14,733000
0,021378;-15,075000
0,021697;-15,795000
0,022016;-15,511000
0,022335;-15,229000
0,022654;-14,601000
0,022973;-14,743000
0,023292;-14,678000
0,023611;-14,526000
0,023930;-14,296000
0,024249;-14,105000
0,024568;-14,053000
0,024887;-14,244000
0,025206;-14,638000
0,025526;-14,561000
0,025845;-14,411000
0,026164;-14,365000
0,026483;-14,284000
0,026802;-14,353000
0,027121;-14,448000
0,027440;-14,422000
0,027759;-14,329000
0,028078;-14,432000
0,028397;-14,363000
0,028716;-14,336000
0,029035;-14,445000
0,029354;-14,285000
0,029673;-14,553000
0,029993;-14,398000
0,030312;-14,534000
0,030631;-14,574000
0,030950;-14,477000
0,031269;-14,416000
0,031588;-14,410000
0,031907;-14,375000
0,032226;-14,401000
0,032545;-14,671000
0,032864;-14,510000
0,033183;-14,642000
0,033502;-14,679000
0,033821;-14,534000
0,034140;-14,383000
0,034459;-14,616000
0,034779;-11,283000
0,035098;-7,783000
0,035417;-6,100000
0,035736;-5,718000
0,036055;-6,390000
0,036374;-7,295000
0,036693;-7,969000
0,037012;-8,666000
0,037331;-9,761000
0,037650;-10,570000
0,037969;-11,092000
0,038288;-11,718000
0,038607;-12,611000
0,038926;-13,129000
0,039246;-13,598000
0,039565;-13,999000
0,039884;-14,392000
0,040203;-14,594000
0,040522;-14,870000
0,040841;-14,884000
0,041160;-15,056000
