pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,761000
0,000638;-4,404000
0,000957;-1,926000
0,001276;-0,947000
0,001595;-1,120000
0,001914;-1,807000
0,002233;-2,487000
0,002553;-3,184000
0,002872;-4,177000
0,003191;-5,068000
0,003510;-5,801000
0,003829;-6,499000
0,004148;-7,500000
0,004467;-8,331000
0,004786;-8,988000
0,005105;-9,709000
0,005424;-10,571000
0,005743;-11,193000
0,006062;-11,673000
0,006381;-12,244000
0,006700;-12,777000
0,007020;-13,118000
0,007339;-13,441000
0,007658;-13,614000
0,007977;-13,730000
0,008296;-13,840000
0,008615;-13,995000
0,008934;-14,094000
0,009253;-14,318000
0,009572;-14,168000
0,009891;-14,232000
0,010210;-14,210000
0,010529;-14,124000
0,010848;-14,152000
0,011167;-14,268000
0,011486;-14,159000
0,011806;-14,329000
0,012125;-14,279000
0,012444;-14,283000
0,012763;-14,361000
0,013082;-14,427000
0,013401;-14,417000
0,013720;-14,506000
0,014039;-14,384000
0,014358;-14,423000
0,014677;-14,465000
0,014996;-14,616000
0,015315;-14,233000
0,015634;-14,429000
0,015953;-14,285000
0,016273;-14,353000
0,016592;-14,422000
0,016911;-14,530000
0,017230;-14,504000
0,017549;-14,385000
0,017868;-14,340000
0,018187;-14,450000
0,018506;-14,262000
0,018825;-14,461000
0,019144;-14,307000
0,019463;-14,344000
0,019782;-14,458000
0,020101;-14,420000
0,020420;-14,278000
0,020740;-14,387000
0,021059;-14,424000
0,021378;-14,642000
0,021697;-14,592000
0,022016;-14,721000
0,022335;-14,712000
0,022654;-14,808000
0,022973;-14,598000
0,023292;-14,607000
0,023611;-14,399000
0,023930;-14,101000
0,024249;-14,284000
0,024568;-14,355000
0,024887;-14,319000
0,025206;-14,404000
0,025526;-14,323000
0,025845;-14,478000
0,026164;-14,291000
0,026483;-14,331000
0,026802;-14,316000
0,027121;-14,370000
0,027440;-14,231000
0,027759;-14,377000
0,028078;-14,216000
0,028397;-14,490000
0,028716;-14,420000
0,029035;-14,351000
0,029354;-14,293000
0,029673;-14,398000
0,029993;-14,366000
0,030312;-14,436000
0,030631;-14,242000
0,030950;-14,456000
0,031269;-14,465000
0,031588;-14,372000
0,031907;-14,314000
0,032226;-14,483000
0,032545;-14,380000
0,032864;-14,578000
0,033183;-14,529000
0,033502;-14,570000
0,033821;-14,530000
0,034140;-14,418000
0,034459;-14,434000
0,034779;-14,408000
0,035098;-14,054000
0,035417;-13,943000
0,035736;-13,619000
0,036055;-13,767000
0,036374;-14,022000
0,036693;-14,145000
0,037012;-14,352000
0,037331;-14,635000
0,037650;-14,639000
0,037969;-14,401000
0,038288;-14,354000
0,038607;-14,515000
0,038926;-14,385000
0,039246;-14,574000
0,039565;-14,372000
0,039884;-14,796000
0,040203;-14,515000
0,040522;-14,713000
0,040841;-14,441000
0,041160;-14,531000
