pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,946000
0,000638;-3,713000
0,000957;-1,284000
0,001276;-0,329000
0,001595;-0,537000
0,001914;-1,283000
0,002233;-1,992000
0,002553;-2,688000
0,002872;-3,686000
0,003191;-4,597000
0,003510;-5,305000
0,003829;-6,013000
0,004148;-7,034000
0,004467;-7,877000
0,004786;-8,546000
0,005105;-9,302000
0,005424;-10,239000
0,005743;-10,828000
0,006062;-11,294000
0,006381;-11,981000
0,006700;-12,421000
0,007020;-12,826000
0,007339;-13,254000
0,007658;-13,435000
0,007977;-13,630000
0,008296;-13,955000
0,008615;-13,949000
0,008934;-14,107000
0,009253;-14,121000
0,009572;-14,030000
0,009891;-14,372000
0,010210;-14,328000
0,010529;-14,215000
0,010848;-14,279000
0,011167;-14,286000
0,011486;-14,237000
0,011806;-14,447000
0,012125;-14,464000
0,012444;-14,352000
0,012763;-14,403000
0,013082;-14,536000
0,013401;-14,326000
0,013720;-14,253000
0,014039;-14,301000
0,014358;-14,488000
0,014677;-14,588000
0,014996;-14,334000
0,015315;-14,519000
0,015634;-14,766000
0,015953;-14,507000
0,016273;-14,471000
0,016592;-14,500000
0,016911;-14,639000
0,017230;-14,548000
0,017549;-14,538000
0,017868;-14,554000
0,018187;-14,386000
0,018506;-14,370000
0,018825;-14,378000
0,019144;-14,320000
0,019463;-14,459000
0,019782;-14,474000
0,020101;-14,448000
0,020420;-14,229000
0,020740;-14,636000
0,021059;-14,521000
0,021378;-14,524000
0,021697;-14,965000
0,022016;-14,759000
0,022335;-14,692000
0,022654;-14,947000
0,022973;-14,579000
0,023292;-14,672000
0,023611;-14,350000
0,023930;-14,352000
0,024249;-14,323000
0,024568;-14,457000
0,024887;-14,359000
0,025206;-14,384000
0,025526;-14,347000
0,025845;-14,373000
0,026164;-14,389000
0,026483;-14,486000
0,026802;-14,553000
0,027121;-14,297000
0,027440;-14,287000
0,027759;-14,319000
0,028078;-14,336000
0,028397;-14,464000
0,028716;-14,484000
0,029035;-14,363000
0,029354;-14,523000
0,029673;-14,468000
0,029993;-14,305000
0,030312;-14,321000
0,030631;-14,529000
0,030950;-14,527000
0,031269;-14,471000
0,031588;-14,577000
0,031907;-14,760000
0,032226;-14,384000
0,032545;-14,394000
0,032864;-14,382000
0,033183;-14,463000
0,033502;-14,502000
0,033821;-14,524000
0,034140;-14,342000
0,034459;-14,593000
0,034779;-14,481000
0,035098;-14,531000
0,035417;-14,390000
0,035736;-14,355000
0,036055;-14,408000
0,036374;-14,571000
0,036693;-14,627000
0,037012;-14,564000
0,037331;-14,697000
0,037650;-14,565000
0,037969;-14,790000
0,038288;-14,825000
0,038607;-14,603000
0,038926;-14,689000
0,039246;-14,709000
0,039565;-14,495000
0,039884;-14,814000
0,040203;-14,715000
0,040522;-14,615000
0,040841;-14,542000
0,041160;-14,547000
