pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,837000
0,000638;-2,746000
0,000957;-0,441000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,160000
0,002233;-0,965000
0,002553;-2,805000
0,002872;-2,765000
0,003191;-3,307000
0,003510;-4,833000
0,003829;-5,819000
0,004148;-5,939000
0,004467;-6,854000
0,004786;-8,212000
0,005105;-8,877000
0,005424;-9,225000
0,005743;-10,145000
0,006062;-11,065000
0,006381;-11,358000
0,006700;-11,851000
0,007020;-12,528000
0,007339;-13,007000
0,007658;-13,235000
0,007977;-13,429000
0,008296;-13,653000
0,008615;-13,758000
0,008934;-13,903000
0,009253;-14,060000
0,009572;-13,926000
0,009891;-14,381000
0,010210;-14,216000
0,010529;-14,250000
0,010848;-14,236000
0,011167;-14,368000
0,011486;-14,189000
0,011806;-14,438000
0,012125;-14,335000
0,012444;-14,231000
0,012763;-14,462000
0,013082;-14,518000
0,013401;-14,235000
0,013720;-14,386000
0,014039;-14,526000
0,014358;-14,607000
0,014677;-14,373000
0,014996;-14,401000
0,015315;-14,592000
0,015634;-14,521000
0,015953;-14,485000
0,016273;-14,369000
0,016592;-14,410000
0,016911;-14,507000
0,017230;-14,521000
0,017549;-14,504000
0,017868;-14,578000
0,018187;-14,719000
0,018506;-14,630000
0,018825;-14,381000
0,019144;-14,422000
0,019463;-14,591000
0,019782;-14,477000
0,020101;-14,456000
0,020420;-14,398000
0,020740;-14,829000
0,021059;-14,967000
0,021378;-14,814000
0,021697;-15,782000
0,022016;-15,587000
0,022335;-15,669000
0,022654;-14,928000
0,022973;-14,669000
0,023292;-14,726000
0,023611;-14,467000
0,023930;-14,329000
0,024249;-13,982000
0,024568;-14,048000
0,024887;-14,319000
0,025206;-14,441000
0,025526;-14,509000
0,025845;-14,261000
0,026164;-14,376000
0,026483;-14,498000
0,026802;-14,505000
0,027121;-14,315000
0,027440;-14,419000
0,027759;-14,358000
0,028078;-14,540000
0,028397;-14,541000
0,028716;-14,405000
0,029035;-14,301000
0,029354;-14,470000
0,029673;-14,409000
0,029993;-14,300000
0,030312;-14,426000
0,030631;-14,560000
0,030950;-14,424000
0,031269;-14,358000
0,031588;-14,419000
0,031907;-14,796000
0,032226;-14,626000
0,032545;-14,532000
0,032864;-14,792000
0,033183;-14,858000
0,033502;-14,491000
0,033821;-14,417000
0,034140;-14,186000
0,034459;-14,724000
0,034779;-14,620000
0,035098;-14,627000
0,035417;-14,485000
0,035736;-14,368000
0,036055;-14,465000
0,036374;-14,607000
0,036693;-14,738000
0,037012;-14,407000
0,037331;-14,546000
0,037650;-14,590000
0,037969;-14,566000
0,038288;-14,676000
0,038607;-14,621000
0,038926;-14,444000
0,039246;-14,525000
0,039565;-14,879000
0,039884;-14,615000
0,040203;-14,704000
0,040522;-14,633000
0,040841;-14,733000
0,041160;-14,814000
